sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0002/452ba1ddef80,02691156/157bb84c08754307dff9b4d1071b12d7,1,[24],29,37,0.059036700406568374,0.8333718778908418,0.9085332276764085
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0003/4bf5122f3445,02691156/157bb84c08754307dff9b4d1071b12d7,1,[1],36,37,0.19445837848170902,0.6172525439407955,0.9106208438333753
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0004/951dcee3a7a4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[38],19,19,0.0,0.9451896392229417,0.9884691213805852
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0005/4d7b3ef7300a,02691156/157bb84c08754307dff9b4d1071b12d7,1,[14],35,19,0.09327816427755624,0.9309666975023126,0.9441924616948345
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0006/bbf3f11cb5b4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[37],17,9,0.008560939108069708,0.9508556891766883,0.9839861000006426
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0007/58f7b0780592,02691156/157bb84c08754307dff9b4d1071b12d7,1,[26],31,31,0.0,0.9509713228492137,0.9762653167622535
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0000/53b181dd3a96,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[18, 20]",31,31,0.0,0.9632439099599136,0.9954538037287805
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0001/ae965099cdca,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 16]",29,37,0.049190053477162696,0.955473327166204,0.9852769856289508
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0002/97eafe52c204,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[28, 6]",9,25,0.03993180000309878,0.8397779833487511,0.9782918956097348
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0003/d0e0ac21f98f,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 23]",29,29,0.0,0.9708911501695959,0.9539677816454672
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0004/932fa7e59880,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[6, 38]",26,19,0.002111690644819156,0.9740980573543014,0.9919738964875491
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0005/90bd5f29726c,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[21, 13]",17,9,0.0023620314880413557,0.9611470860314523,0.954739871420701
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0006/e10048f1f3c4,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[2, 41]",37,37,0.0,0.9757015109466542,0.9692932077867988
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0007/d5e732f0fe39,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[41, 12]",31,22,0.00031349160456345637,0.9623805118717236,0.9856870201229266
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0000/9be41fb7bb96,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 44, 0, 2]",34,26,0.06043082820484374,0.8890768146582101,0.9918797344017443
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0001/5ed3f2e9e936,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[10, 16, 38, 5]",43,36,0.17403174946211689,0.890909090909091,0.9587714908826149
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0002/4b5e5c52bbd9,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[15, 20, 47, 22]",25,25,0.0,0.978294573643411,0.994967504204877
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0003/e2be54312d05,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[28, 10, 16, 20]",31,31,0.0,0.9510923185341791,0.9999999999999999
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0004/255871afa8bb,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[18, 5, 34, 20]",31,31,0.0,0.9282593375616632,0.9985112415951685
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0005/b24e4b0617d3,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 29, 10, 39]",17,25,0.04160471470142578,0.9465821000704723,0.9759346859349292
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0006/3cd6ee931ae8,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[3, 13, 15, 46]",35,26,0.08375744570124857,0.9116279069767443,0.9480817189328913
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0007/9c127d06332d,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[20, 43, 28, 37]",17,17,0.0,0.9361522198731502,0.9988084473258256
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0000/3497f9a608e0,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[47, 1, 44, 9, 15, 28]",34,34,0.0,0.8771574426707722,0.9979177959943629
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0001/459a806de5d8,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[45, 42, 15, 2, 21, 38]",25,19,0.2550518322413428,0.6732841747022121,0.8380521420034467
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0002/da7645e59dad,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[28, 32, 9, 37, 42, 36]",15,31,0.08101899001044831,0.7264403208816141,0.9350604411831005
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0003/e57820185b9b,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[20, 27, 24, 38, 11, 3]",34,31,0.5261086377778966,0.6762012802852281,0.5636709108561704
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0004/e6e8a54f1df4,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[5, 35, 1, 36, 4, 29]",24,33,0.04984023150600927,0.8100640142614051,0.9285957764869704
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0005/009a696cdbcf,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[13, 5, 36, 12, 19, 22]",24,17,0.024759076279677772,0.9580260918888258,0.9960125103636568
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0006/8a6c1b748952,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[15, 32, 38, 8, 46, 6]",19,27,0.02464920985274794,0.9325824487480755,0.9836097306979881
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0007/0164cafa8959,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[27, 33, 2, 21, 34, 17]",31,31,0.0,0.9288550360586663,0.8941032812613223
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0000/a9e6b42cb614,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[5, 18, 19, 36, 6, 40, 9, 33]",31,31,0.0,0.8859287054409005,0.9964823977368922
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0001/f20131c99144,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[33, 36, 8, 38, 10, 30, 2, 37]",35,32,0.33440979963736667,0.6789868667917448,0.682259479995092
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0002/77fb80aa9ca7,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[22, 8, 14, 42, 29, 46, 15, 44]",10,19,0.03614344788206315,0.9285178236397749,0.944215932837338
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0003/072352f75194,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[12, 16, 21, 40, 36, 7, 9, 47]",34,34,0.0,0.9056285178236397,0.9821245336149564
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0004/7ad2ba6d8569,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[4, 6, 24, 0, 13, 15, 39, 34]",35,36,0.17457603188294102,0.949343339587242,0.8829145111492651
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0005/b6c419a346aa,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[39, 37, 2, 28, 6, 13, 21, 23]",34,26,0.026170626105285377,0.9607879924953096,0.9952523418987163
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0006/03294eab9be2,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[43, 15, 16, 39, 27, 32, 21, 1]",34,18,0.015379107958147724,0.9061913696060038,0.9974541461721986
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0007/0e93ab569137,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[26, 46, 22, 0, 35, 32, 10, 43]",24,29,0.9179123940943321,-0.06679174484052533,0.3386601743297769
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0000/ca358758f6d2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[7],19,26,0.04023201407205742,0.9124653098982424,0.9518453358353084
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0001/2f0fd1e89b8d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[21],9,18,0.019466022267338505,0.9706290471785384,0.9143811820536035
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0002/c555eab45d08,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[16],19,26,0.03546621312085224,0.9190564292321924,0.983273979083266
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0003/7cb7c4547cf2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[22],19,26,0.060821990942522865,0.9576780758556892,0.9302254478780537
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0004/32ebb1abcc1c,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[40],26,26,0.0,0.9576780758556892,0.9937393840612783
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0005/bb7208bc9b5d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[33],37,30,0.03835662926853812,0.9732886216466234,0.9811832405805069
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0006/9652595f37ed,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[30],9,26,0.02630498299864473,0.9766419981498612,0.9758164756140157
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0007/1f18d650d205,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[29],17,18,0.06831191795501852,0.9719010175763182,0.9311979868676653
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0000/ec8931dc826c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[17, 25]",29,30,0.01855690431711451,0.979155103299414,0.9783933571912122
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0001/3f4d1889b36c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[16, 40]",19,26,0.008528503992466626,0.9421523280912734,0.9906761605926354
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0002/58a62de4cde1,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[34, 40]",29,37,0.012495892202364545,0.8802343509096514,0.9535711414083886
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0003/60a74ccd9a3e,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[9, 24]",29,29,0.0,0.9642306506321306,0.988245607927012
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0004/cdcea38fa23f,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 19]",22,22,0.0,0.9696577243293246,0.9910241898532819
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0005/0d8f63e94870,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[46, 29]",9,18,0.0031552348862433502,0.9760715386987356,0.9906657444774892
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0006/8065793c6eab,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 8]",30,30,0.0,0.9474560592044402,0.9878137009598428
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0007/eb9693fb79d5,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[13, 39]",9,18,0.08022548973401276,0.9652173913043477,0.9693823128619903
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0000/26075e2b1a64,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 41, 16, 42]",9,10,0.08926441523396575,0.9353065539112052,0.981949729869947
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0001/79537e4dddaa,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[29, 3, 21, 20]",17,17,0.0,0.9178294573643412,0.9769197004171459
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0002/59124ba7e025,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[36, 40, 6, 14]",9,18,0.07138421236361527,0.9305144467935167,0.9782781271821221
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0003/4908f3c12a13,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 23, 39, 31]",26,26,0.0,0.9784355179704018,0.9796335356420245
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0004/6956ff6d91ba,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[19, 17, 5, 18]",31,38,0.038665807583437975,0.9661733615221989,0.9737863574324637
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0005/6b101c467e01,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[22, 35, 0, 40]",17,9,0.013400478076377372,0.9240310077519381,0.9966039915649378
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0006/422de62fa8db,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[45, 25, 44, 14]",11,35,0.05939359497828955,0.7789992952783652,0.9162695517872866
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0007/4db840c0be21,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[46, 44, 27, 10]",15,15,0.0,0.9296687808315717,0.9774929049019653
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0000/8c4c4005652a,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 40, 15, 37, 22, 29]",18,18,0.0,0.9504092050887286,0.963458290298519
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0001/61ac76486211,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[10, 44, 7, 38, 5, 25]",27,42,0.09312777147392777,0.6988898792642412,0.9500573555481585
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0002/186b40caf054,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[23, 10, 26, 40, 41, 13]",37,37,0.0,0.9043837614455879,0.9722973338566653
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0003/4f31a408f810,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[39, 10, 21, 28, 14, 5]",33,17,0.13667541383800696,0.9659671015314805,0.9790743035597701
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0004/98b230d96963,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[30, 11, 3, 42, 10, 32]",17,20,0.20772102673674755,0.6154282473057289,0.8052199778474779
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0005/9e64bb2dcfa5,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 1, 31, 27, 6, 33]",9,18,0.006765835352323625,0.8662993274451017,0.994170770338383
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0006/1a9dcc71de67,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[14, 6, 21, 44, 8, 15]",19,26,0.05280671380691928,0.9667774086378738,0.9682387964350323
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0007/31cec25e3dcc,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[34, 29, 8, 3, 46, 1]",31,15,0.024549798032287157,0.8121708127380277,0.989370570719887
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0000/27004e3fba48,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[4, 8, 37, 38, 3, 11, 43, 28]",25,25,0.0,0.9076923076923077,0.9627421597175345
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0001/081ad15f8e51,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[37, 4, 41, 22, 10, 6, 23, 34]",8,17,0.16803633101863036,0.8283302063789869,0.857984649224881
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0002/a5c76db11bf9,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[44, 40, 34, 14, 19, 29, 41, 43]",8,8,0.0,0.95140712945591,0.9863468195887998
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0003/3f351af09a39,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[13, 19, 35, 26, 9, 23, 41, 40]",21,37,0.059058171480795264,0.8180112570356473,0.9712699336753485
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0004/588e490e323c,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[41, 21, 46, 5, 6, 19, 20, 3]",17,17,0.0,0.949718574108818,0.9811728011128362
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0005/f1ae703264d4,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[30, 11, 15, 40, 31, 44, 7, 38]",17,18,0.1756614833797611,0.9654784240150094,0.937018282025648
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0006/357ac0902bfc,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[34, 4, 5, 42, 13, 44, 22, 12]",8,17,0.07677732942758189,0.975609756097561,0.9885133538416947
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0007/7f6f131836b5,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[5, 12, 23, 3, 35, 43, 26, 11]",30,38,0.014078470176039031,0.8403377110694183,0.9610491398181694
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0000/e77b9a9ae9e3,02691156/15898fef6fec88c53ada73811bb576de,1,[5],9,18,0.028219547752160064,0.8399629972247918,0.9517356956353127
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0001/8f11b05da785,02691156/15898fef6fec88c53ada73811bb576de,1,[23],19,26,0.017249532585064585,0.9596438482886216,0.9741682799286014
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0002/951dcee3a7a4,02691156/15898fef6fec88c53ada73811bb576de,1,[38],19,18,0.06318947855611892,0.9672756706753006,0.9645812679336693
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0003/452ba1ddef80,02691156/15898fef6fec88c53ada73811bb576de,1,[24],29,37,0.05055978901557831,0.9596438482886216,0.9703077398569234
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0004/3973e022e932,02691156/15898fef6fec88c53ada73811bb576de,1,[45],9,18,0.023060815921795146,0.917900092506938,0.969261471483224
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0005/e52d9c508c50,02691156/15898fef6fec88c53ada73811bb576de,1,[4],31,25,0.09011163797858876,0.8804347826086957,0.9426818004631657
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0006/4bf5122f3445,02691156/15898fef6fec88c53ada73811bb576de,1,[1],29,26,0.13137999371105422,0.9240286771507863,0.9609031078054824
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0007/8a331fdde703,02691156/15898fef6fec88c53ada73811bb576de,1,[34],31,22,0.025248575369883574,0.9617252543940795,0.9514339591027956
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0000/27e585329a69,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 6]",9,18,0.0732083398646896,0.9743447425223557,0.9559478748916969
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0001/07589b8f4ca8,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 30]",17,18,0.11650062518021505,0.9800185013876039,0.927792871663214
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0002/902ac79dca57,02691156/15898fef6fec88c53ada73811bb576de,2,"[3, 37]",16,24,0.044204424519505015,0.965464076472402,0.9694666655190864
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0003/ad9ae260ecf2,02691156/15898fef6fec88c53ada73811bb576de,2,"[4, 31]",25,18,0.039184894326519074,0.9549799568300955,0.9649225517667523
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0004/4b8e265f662c,02691156/15898fef6fec88c53ada73811bb576de,2,"[17, 47]",30,22,0.032845397326951346,0.9575701510946654,0.962244305629448
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0005/8c227d4daf49,02691156/15898fef6fec88c53ada73811bb576de,2,"[30, 39]",26,18,0.010966045643076117,0.9757015109466542,0.9679599331043375
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0006/7c7e4cb01443,02691156/15898fef6fec88c53ada73811bb576de,2,"[15, 43]",18,18,0.0,0.9306814677767499,0.9979939860284448
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0007/6ba40e04705c,02691156/15898fef6fec88c53ada73811bb576de,2,"[6, 24]",19,19,0.0,0.9729879740980573,0.9945307667255858
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0000/04ecf040e9dd,02691156/15898fef6fec88c53ada73811bb576de,4,"[36, 4, 39, 5]",9,18,0.023684126742774352,0.9530655391120508,0.9883907544543065
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0001/9c5a7b1ca08c,02691156/15898fef6fec88c53ada73811bb576de,4,"[32, 25, 24, 12]",21,37,0.0466099617395175,0.9649048625792813,0.9853808621730413
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0002/6e51f9f9ba2a,02691156/15898fef6fec88c53ada73811bb576de,4,"[23, 11, 46, 1]",29,37,0.012268927612492741,0.8401691331923891,0.9950419018739827
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0003/fb03454e883c,02691156/15898fef6fec88c53ada73811bb576de,4,"[0, 39, 35, 20]",17,9,0.030808920847824467,0.9364341085271319,0.9952704724428669
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0004/b678c1a52da6,02691156/15898fef6fec88c53ada73811bb576de,4,"[9, 21, 18, 8]",43,31,0.23644703155837848,0.75292459478506,0.8724669182742738
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0005/6426ea1d688a,02691156/15898fef6fec88c53ada73811bb576de,4,"[35, 14, 1, 3]",17,33,0.05119510709526198,0.8648343904157859,0.979784967640873
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0006/e6b8e0faf5c9,02691156/15898fef6fec88c53ada73811bb576de,4,"[24, 2, 22, 40]",35,35,0.0,0.9895701198026781,0.9845557011935842
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0007/61fa9b96e398,02691156/15898fef6fec88c53ada73811bb576de,4,"[29, 6, 3, 26]",32,24,0.04864699390851935,0.9632135306553913,0.984940723313484
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0000/cb0acb0cd228,02691156/15898fef6fec88c53ada73811bb576de,6,"[27, 23, 6, 34, 2, 17]",37,29,0.031287551505337255,0.969046268535775,0.9958567895294497
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0001/ac7f586e7d4a,02691156/15898fef6fec88c53ada73811bb576de,6,"[47, 23, 28, 22, 26, 9]",13,37,0.0980491590670781,0.7210922939794182,0.9559366198445197
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0002/6d2725a3c9f7,02691156/15898fef6fec88c53ada73811bb576de,6,"[35, 27, 36, 12, 20, 23]",17,9,0.04059482703897562,0.8823434081516895,0.972363364712629
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0003/8aa115db15e9,02691156/15898fef6fec88c53ada73811bb576de,6,"[41, 36, 45, 30, 2, 13]",26,19,0.014803434289657762,0.8904464792156227,0.934806751282077
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0004/e21eeaddb002,02691156/15898fef6fec88c53ada73811bb576de,6,"[40, 10, 2, 32, 41, 19]",37,37,0.0,0.9800664451827242,0.9914808218796299
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0005/5abb590959cb,02691156/15898fef6fec88c53ada73811bb576de,6,"[0, 37, 38, 22, 10, 39]",17,35,0.14612601466884256,0.8377765173000568,0.8887243671768607
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0006/f652ad1b41df,02691156/15898fef6fec88c53ada73811bb576de,6,"[37, 33, 14, 15, 39, 43]",10,10,0.0,0.9627258731059072,0.9985674526030901
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0007/cc409f30bc6b,02691156/15898fef6fec88c53ada73811bb576de,6,"[7, 15, 31, 0, 44, 23]",26,18,0.016576922928252653,0.9841179807146909,0.9931018073128816
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0000/3606ea9453b9,02691156/15898fef6fec88c53ada73811bb576de,8,"[20, 22, 0, 7, 29, 36, 2, 47]",34,18,0.04432848883630941,0.9836772983114447,0.9878865058115536
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0001/887afc948f6f,02691156/15898fef6fec88c53ada73811bb576de,8,"[44, 17, 15, 24, 14, 20, 22, 34]",19,11,0.09050773893086923,0.824953095684803,0.9518710286581472
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0002/5504bde128a4,02691156/15898fef6fec88c53ada73811bb576de,8,"[38, 2, 9, 18, 11, 40, 44, 32]",13,21,0.12322534118178083,0.8290806754221388,0.9676834739367043
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0003/65ee1d0a2c10,02691156/15898fef6fec88c53ada73811bb576de,8,"[29, 33, 18, 45, 17, 13, 5, 31]",35,27,0.018402929389971227,0.9165103189493433,0.9632323372595758
