sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.7887372802960222,0.942057538252295
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,16,24,0.07373555880822422,0.5050878815911193,0.9185527226535809
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.7791396854764108,0.9573290929492474
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,23,21,0.26220236827507104,0.593432007400555,0.8182922208050271
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.46611933395004623,0.8584460168268163
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8598519888991675,0.9867388811656373
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,16,43,0.17186584347994202,0.40922756706753005,0.8358320470937367
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,23,39,0.1210706420733078,0.07261794634597594,0.7020049135016505
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,31,26,0.1321706167827948,0.3338344125809436,0.8336983109582546
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.46935707678075855,0.8179714567242214
02691156/16689e54c884aa01639c7058eaf33ae/0,0,27,18,0.46633789109556834,0.44553654024051803,0.7370078409676744
02691156/16689e54c884aa01639c7058eaf33ae/1,1,25,18,0.09351942364020611,0.8419287696577243,0.953452502072278
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.5427844588344126,0.6323353536545503
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.6940333024976874,0.8797992902989691
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.9144310823311749,0.9585246068271877
02691156/16689e54c884aa01639c7058eaf33ae/5,5,31,26,0.18169191037624458,0.6629278445883441,0.8440994970153594
02691156/16689e54c884aa01639c7058eaf33ae/6,6,17,18,0.041254979210391604,0.6437326549491211,0.9121661212758829
02691156/16689e54c884aa01639c7058eaf33ae/7,7,18,18,0.0,0.8453977798334875,0.9538835181813642
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.8152173913043478,0.957384029894391
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.7191258094357077,0.9001101017059263
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5358464384828863,0.7238193712785447
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.7080249768732655,0.9280494758897971
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.9478492136910268,0.9813625128201218
02691156/16689e54c884aa01639c7058eaf33ae/13,13,24,18,0.6181768127219701,0.5855689176688251,0.6235161016363497
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.8036540240518039,0.9495853223436899
02691156/16689e54c884aa01639c7058eaf33ae/15,15,18,25,0.09762320294377332,0.7037465309898242,0.8675208974798798
02691156/16689e54c884aa01639c7058eaf33ae/16,16,22,26,0.16557519560945394,0.6858233117483812,0.8694881732071861
02691156/16689e54c884aa01639c7058eaf33ae/17,17,7,26,0.25377269561743254,0.43651711378353375,0.7484037453039335
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.8182238667900092,0.9567545268562404
02691156/16689e54c884aa01639c7058eaf33ae/19,19,16,17,0.11849559628647995,0.7469935245143385,0.9104215754625941
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.7114939870490287,0.9454934014685025
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6352913968547641,0.8274159024908155
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.7388991674375578,0.950481969873728
02691156/16689e54c884aa01639c7058eaf33ae/23,23,26,25,0.23786738591252757,0.48323311748381126,0.7933944386300612
02691156/16689e54c884aa01639c7058eaf33ae/24,24,22,26,0.3957261097823968,0.5737742830712304,0.7109775785053138
02691156/16689e54c884aa01639c7058eaf33ae/25,25,7,16,0.011006740952675492,0.8042321924144311,0.9696814399435144
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.7880434782608695,0.9508898260019976
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.677382053654024,0.9494734504106909
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.917900092506938,0.9860737526063834
02691156/16689e54c884aa01639c7058eaf33ae/29,29,22,31,0.060480706546174344,0.7040934320074006,0.9709308729392574
02691156/16689e54c884aa01639c7058eaf33ae/30,30,16,31,0.07739646191131565,0.7498843663274746,0.8990544593610161
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6551803885291397,0.9685625205113869
02691156/16689e54c884aa01639c7058eaf33ae/32,32,22,25,0.2924458016410066,0.20709990749306198,0.6534361056348643
02691156/16689e54c884aa01639c7058eaf33ae/33,33,9,12,0.226517589829272,0.286308973172988,0.7852730152980988
02691156/16689e54c884aa01639c7058eaf33ae/34,34,8,30,0.3886859580490573,0.4521276595744681,0.7437061307885303
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.5958603145235892,0.9853783876426218
02691156/16689e54c884aa01639c7058eaf33ae/36,36,30,19,0.2986889746891825,0.4425300647548566,0.776400981784248
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.6234967622571693,0.794871143658051
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.8000693802035153,0.8706387165243769
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.7590194264569843,0.9767028396443888
02691156/16689e54c884aa01639c7058eaf33ae/40,40,30,26,0.19832406982929657,0.6621184088806661,0.8115872899939297
02691156/16689e54c884aa01639c7058eaf33ae/41,41,17,30,0.35679722920606927,0.3517576318223867,0.6263342009301247
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.7434088806660499,0.9194725025487042
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.8189176688251619,0.9901756141331213
02691156/16689e54c884aa01639c7058eaf33ae/44,44,15,43,0.11062987397705476,0.47120721554116557,0.821033463603687
02691156/16689e54c884aa01639c7058eaf33ae/45,45,17,31,0.41739110656822476,0.6720629047178538,0.7522420013585295
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,-0.004047178538390379,0.6708825827284707
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.6324005550416282,0.9580461182589347
02691156/166d333d38897d1513d521050081b441/0,0,22,10,0.1524531672031891,0.5311054579093432,0.8277655722908148
02691156/166d333d38897d1513d521050081b441/1,1,25,18,0.06344063143524675,0.6792321924144311,0.9206824631529331
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.33892229417206293,0.628316500093416
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.3717622571692877,0.7199076790808719
02691156/166d333d38897d1513d521050081b441/4,4,26,18,0.09787924306731757,0.732886216466235,0.8984985194096029
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.5095975948196114,0.788113593767023
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.6222247918593895,0.7096960515198647
02691156/166d333d38897d1513d521050081b441/7,7,18,18,0.0,0.6073080481036077,0.9808335464144858
02691156/166d333d38897d1513d521050081b441/8,8,18,18,0.0,0.7917437557816837,0.9780543729868616
02691156/166d333d38897d1513d521050081b441/9,9,26,30,0.17224393764555374,0.731845513413506,0.8993879352426266
02691156/166d333d38897d1513d521050081b441/10,10,17,6,0.6242684921783608,-0.21149398704902866,0.34757804595749225
02691156/166d333d38897d1513d521050081b441/11,11,24,18,0.7986967865024642,0.18420444033302497,0.6212590690560779
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.7968316373728029,0.9513224665610435
02691156/166d333d38897d1513d521050081b441/13,13,31,18,0.24798999972420832,0.6872109158186864,0.7267873397415051
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.3118640148011101,0.3781919685086782
02691156/166d333d38897d1513d521050081b441/15,15,22,19,0.48274669986326707,0.4461147086031452,0.7556141088318598
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,0.028792784458834413,0.5683677327683372
02691156/166d333d38897d1513d521050081b441/17,17,18,29,0.36617266201108273,0.07203977798334875,0.6451829425772723
02691156/166d333d38897d1513d521050081b441/18,18,26,30,0.5261057498214071,0.04914431082331175,0.5065907341428462
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.6041859389454209,0.7617068586221951
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.5071692876965772,0.721841056550141
02691156/166d333d38897d1513d521050081b441/21,21,31,18,0.055508582858205036,0.562095282146161,0.7799784182623707
02691156/166d333d38897d1513d521050081b441/22,22,22,26,0.27973291165313396,0.5060129509713228,0.8323731875296779
02691156/166d333d38897d1513d521050081b441/23,23,17,25,0.015296002566827862,0.5321461609620721,0.9020101413153013
02691156/166d333d38897d1513d521050081b441/24,24,30,19,0.2175710876202105,0.655527289546716,0.9084009614320927
02691156/166d333d38897d1513d521050081b441/25,25,26,21,0.35142621890607234,0.14569842738205366,0.6893391754299789
02691156/166d333d38897d1513d521050081b441/26,26,17,22,0.5293014538028028,0.2923219241443108,0.6378679823705705
02691156/166d333d38897d1513d521050081b441/27,27,16,31,0.02503858547764664,0.5969010175763182,0.9002502351001183
02691156/166d333d38897d1513d521050081b441/28,28,23,18,0.3510586784363043,0.2385522664199815,0.6730378648129529
02691156/166d333d38897d1513d521050081b441/29,29,31,25,0.19239061075287256,0.7001618871415356,0.9083965536521753
02691156/166d333d38897d1513d521050081b441/30,30,16,38,0.4695363332471841,0.12129972247918594,0.6279057264968906
02691156/166d333d38897d1513d521050081b441/31,31,18,27,0.4272979639407012,0.10464847363552267,0.7046283663993098
02691156/166d333d38897d1513d521050081b441/32,32,9,29,0.11632651742432577,0.561054579093432,0.9027563812952982
02691156/166d333d38897d1513d521050081b441/33,33,10,27,0.4364318897461032,0.08198427382053654,0.6165333945567938
02691156/166d333d38897d1513d521050081b441/34,34,17,22,0.45996260237880887,0.3253931544865865,0.5766146439559295
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,-0.07215541165587419,0.5932037334424707
02691156/166d333d38897d1513d521050081b441/36,36,17,35,0.2034732982630778,0.6395698427382054,0.8318502533722478
02691156/166d333d38897d1513d521050081b441/37,37,26,25,0.5641305490668118,0.2969472710453284,0.7278262698757917
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.10291396854764108,0.5410394719908146
02691156/166d333d38897d1513d521050081b441/39,39,8,24,0.26038779608276125,0.468432007400555,0.8539699585860495
02691156/166d333d38897d1513d521050081b441/40,40,22,26,0.2557752795371292,0.5920444033302498,0.8704995565720288
02691156/166d333d38897d1513d521050081b441/41,41,16,30,0.6262242599525102,-0.31151711378353375,0.32823874470037584
02691156/166d333d38897d1513d521050081b441/42,42,24,8,0.14314122998467654,0.7005087881591119,0.9376856447561536
02691156/166d333d38897d1513d521050081b441/43,43,17,18,0.07010784794041519,0.2554347826086957,0.8186755778785232
02691156/166d333d38897d1513d521050081b441/44,44,16,23,0.03481987680060054,0.498149861239593,0.8995679795427935
02691156/166d333d38897d1513d521050081b441/45,45,23,38,0.4517622999264243,-0.016419981498612395,0.5485791100809569
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,-0.08753469010175763,0.7352349156373165
02691156/166d333d38897d1513d521050081b441/47,47,26,18,0.039037021429967164,0.8414662349676225,0.9727579410257616
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.7006244218316374,0.9431687223719938
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.6809666975023126,0.8510060322395683
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,17,30,0.28706243973340095,0.7306891766882516,0.8532046780462906
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,17,31,0.07390312913890454,0.7829555966697502,0.9568474482103059
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,9,18,0.05676545229104731,0.8814754856614246,0.9857517381308162
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.4757169287696577,0.9031219497708429
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,8,18,0.3769099335392694,0.3906105457909343,0.7486151173107695
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,9,18,0.19797213481210627,0.7912812210915818,0.8925378777867999
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.3974329324699352,0.6304799944139898
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,16,15,0.07650191153379514,0.5641766882516188,0.8837349570655912
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,17,24,0.06743478408485376,0.773936170212766,0.9644495615875245
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.6147086031452359,0.9778041899086638
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.7550878815911193,0.9596120926880671
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.35892691951896394,0.6143468720661508
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,31,23,0.15457666303297163,0.6061517113783533,0.858297562778639
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,16,17,0.1524724422376132,0.5622109158186864,0.9117368812097085
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,17,18,0.3552939913066215,0.5548103607770583,0.7316056957414534
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,16,15,0.10339901251597212,0.609736355226642,0.8973162208709354
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,16,26,0.1556724363476328,0.6674375578168362,0.9009189619634812
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,17,35,0.21735426025704285,0.5845282146160962,0.8204123149617114
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.6493987049028677,0.8268911634804316
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,31,31,0.0,0.4756012950971323,0.8241767674121181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,16,8,0.004091279597110325,0.6361008325624422,0.8985315437098775
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,17,17,0.0,0.38216928769657726,0.9171053776026009
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,9,26,0.44355941570211904,0.3776595744680851,0.7081751298264728
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.5124884366327475,0.9354841043529488
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.4616096207215541,0.7272614818556463
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.5896160962072156,0.9627680111655571
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.9224098057354302,0.9942388720318014
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,17,19,0.31411653140497814,0.4801110083256244,0.7795451724501895
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,15,16,0.2566350679214462,0.6410730804810361,0.8901787097428384
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.6940333024976874,0.9410487395871955
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.6314754856614246,0.9564212904806313
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.27925531914893614,0.5331407530523764
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.4052960222016651,0.6131755079363486
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.5136447733580018,0.8916438741647479
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,9,19,0.2536464222143018,0.5641766882516188,0.8096234955464249
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.46265032377428306,0.8641955903980248
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.7321924144310823,0.9199533223562975
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,17,24,0.19082045019873373,0.4398704902867715,0.8281087245769254
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.38390379278445885,0.715925130463347
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.224213691026827,0.7700868542868029
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.5120259019426457,0.8536166771569559
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.5226641998149861,0.9517274447301078
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,30,43,0.6414495744798718,-0.11147086031452359,0.39685266607082587
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,23,44,0.2000805333519625,0.024051803885291396,0.6861566761495692
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,15,26,0.28284196117820215,0.2807585568917669,0.7735765640248556
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.5327243293246994,0.8829085301887573
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.8866790009250693,0.9599581440692447
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.9190564292321924,0.9883597697723895
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.4873959296947271,0.7007366928230573
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.742368177613321,0.9754062204977109
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9272664199814986,0.9852774653525774
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.643154486586494,0.88741180722574
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.7236355226641998,0.9729418433764786
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.918940795559667,0.9615059442308918
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.7153098982423681,0.952326214102355
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7201665124884367,0.9163583280884634
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.8763876040703052,0.9930572552297869
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.24190564292321926,0.7982577745539713
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8035383903792784,0.9629785586366844
02691156/167250e2014c72dbb87697d3904b168b/13,13,26,18,0.16621469777199824,0.866558741905643,0.9606024152860942
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.853145235892692,0.9548338201955945
02691156/167250e2014c72dbb87697d3904b168b/15,15,18,8,0.24145115027419717,0.20906567992599445,0.6869125011804084
02691156/167250e2014c72dbb87697d3904b168b/16,16,30,18,0.14283662635366348,0.9456521739130435,0.9538311013823032
02691156/167250e2014c72dbb87697d3904b168b/17,17,18,26,0.11566355105828509,0.44935245143385755,0.8404977649812696
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.896854764107308,0.9822510352753145
02691156/167250e2014c72dbb87697d3904b168b/19,19,16,17,0.08898050544671982,0.6374884366327475,0.9444484694826122
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8552266419981499,0.9543545444387052
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.7833024976873265,0.9448998492548708
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.706059204440333,0.9282446228674532
02691156/167250e2014c72dbb87697d3904b168b/23,23,18,25,0.019887346690747747,0.7363552266419982,0.949676846402641
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.6540240518038853,0.916366845152828
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.8851757631822387,0.9601820446954841
02691156/167250e2014c72dbb87697d3904b168b/26,26,17,23,0.14698593740813493,0.584990749306198,0.7830981552586181
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.5870721554116559,0.848947226729157
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.9514338575393154,0.986665167347645
02691156/167250e2014c72dbb87697d3904b168b/29,29,31,27,0.014166079674400799,0.37245605920444036,0.8344126861513324
