sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0005/360a53907e7a,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[37, 31, 46, 32, 29, 45, 6, 5]",19,26,0.04516731432080277,0.9823639774859287,0.9687774241158095
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0006/4c1015877fb0,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[8, 22, 40, 11, 0, 31, 29, 16]",35,42,0.0028275559818097414,0.9403377110694184,0.9472719357808883
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0007/445ce6e3c56b,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[23, 3, 0, 1, 30, 11, 22, 44]",35,25,0.29022799053909404,0.8435272045028143,0.8316864204711493
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0000/4a64a107f0cb,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[17],37,29,0.01801897670542347,0.9662349676225717,0.9945587819449115
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0001/2b4c342f5433,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[9],37,29,0.02710466168352812,0.9567530064754857,0.9814539857702739
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0002/8a5edab28263,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[47],9,9,0.0,0.9333950046253469,0.9618693247776229
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0003/68aa2e2ee5df,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[25],29,29,0.0,0.9521276595744681,0.9884514488241861
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0004/8a331fdde703,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[34],15,31,0.09264420029247646,0.9745605920444034,0.9736826067427846
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0005/3973e022e932,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[45],9,18,0.019317330230540632,0.9577937095282146,0.9913085005047749
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0006/e52d9c508c50,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[4],9,9,0.0,0.9796484736355227,0.9969718025148561
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0007/7cb7c4547cf2,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[22],19,26,0.021383130245337348,0.9484273820536541,0.9857330607116885
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0000/0203f42e8dde,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[37, 5]",9,18,0.021659580216656475,0.9833487511563366,0.9736873937670134
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0001/44224029cde5,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[3, 20]",23,15,0.022490618813952094,0.9269811902559357,0.9601065609503205
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0002/c3c2c3dcff3b,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[32, 8]",29,29,0.0,0.9621338267036693,0.9745739530448696
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0003/f1833f8544fd,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[11, 29]",17,17,0.0,0.9749614554424915,0.9956612421935663
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0004/71bc551f9580,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[30, 43]",9,17,0.030574851895403453,0.9717545482577858,0.9890771336923095
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0005/17b0f853451e,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[19, 35]",31,31,0.0,0.9840888066604995,0.9972359782339967
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0006/4741c58594ac,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[39, 37]",10,18,0.02439382949890871,0.9449892075238975,0.9837938839145532
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0007/d0cf071ee544,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[46, 20]",17,9,0.049411259858632255,0.9557200123342583,0.9604809856811912
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0000/ea4579d1f0f8,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[47, 26, 7, 20]",31,30,0.037374695328343074,0.8391825229034533,0.9072482705592025
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0001/b38984f4b532,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[45, 35, 41, 20]",15,7,0.006018143499896113,0.9763213530655392,0.996140167504133
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0002/53f44211705d,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[9, 13, 15, 43]",18,26,0.1707199745640889,0.8145172656800564,0.9464885990364972
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0003/ea0c0e1f4209,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[20, 41, 2, 24]",30,30,0.0,0.8408738548273433,0.906497457736786
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0004/2dbb78fe0045,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[30, 44, 24, 13]",18,26,0.022970481676932584,0.8634249471458775,0.9468262336880328
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0005/de5ec24ae8c8,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[13, 39, 2, 42]",18,18,0.0,0.7936575052854123,0.9815947889600164
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0006/8b71d5fed321,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[16, 6, 35, 11]",37,37,0.0,0.8522903453136013,0.9847791306947106
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0007/402f1a694805,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[15, 12, 33, 20]",18,10,0.02847489601993404,0.7470049330514448,0.8687628304292834
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0000/097862e1210b,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[7, 47, 41, 39, 0, 16]",29,19,0.22711440189685622,0.8881776193177214,0.9083995754447385
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0001/075ef3f08d0b,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[36, 43, 47, 15, 31, 8]",18,10,0.019832132884115564,0.8716473543472977,0.9883894656021448
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0002/51864c2d34d3,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[0, 9, 8, 35, 44, 24]",37,22,0.25662210659536405,0.7217405396645329,0.8331303061611327
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0003/99a7521b9f93,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[19, 3, 8, 40, 41, 21]",29,31,0.16379666213600302,0.8619236690705777,0.8954800700391743
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0004/0225fe6e77b9,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[46, 11, 9, 14, 45, 38]",18,28,0.6155309142477692,0.3848148448261891,0.6707420701208614
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0005/4bf903fd4122,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[12, 0, 33, 7, 19, 30]",37,44,0.03206437076667468,0.5305080625557086,0.9050912982579382
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0006/01b87bb28b2c,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[19, 37, 16, 8, 47, 30]",18,10,0.0889352758033634,0.5898225427436998,0.9495365810724171
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0007/6a053a95208d,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[41, 31, 7, 42, 12, 27]",22,9,0.4401636669644452,0.4405639737460498,0.5970630410703747
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0000/536bfabc470d,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[40, 20, 6, 19, 12, 38, 15, 1]",18,25,0.03727056653512799,0.801125703564728,0.950874782778564
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0001/5e7ec7c45d05,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[4, 38, 15, 20, 23, 7, 39, 26]",18,9,0.15795878116092602,0.6911819887429643,0.7346391326141392
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0002/e30e60e34216,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[41, 5, 10, 22, 24, 25, 18, 38]",29,20,0.10048537783956654,0.8853658536585366,0.9613610733357849
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0003/1677493ae589,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[2, 8, 7, 27, 33, 12, 26, 18]",37,30,0.010380170346231616,0.9482176360225141,0.9963068327463156
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0004/3b31b9a078b0,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[2, 1, 32, 8, 16, 42, 22, 35]",37,29,0.04127396152096555,0.8210131332082552,0.9398246475876652
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0005/c1bcfaf2afb3,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[42, 38, 16, 0, 44, 21, 26, 9]",29,7,0.5218662190355645,0.3050656660412758,0.5802811215177993
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0006/9b553325a302,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[41, 45, 22, 8, 18, 9, 7, 25]",29,20,0.11929357398744843,0.8562851782363977,0.894819642089607
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0007/464eef4ce556,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[34, 47, 38, 36, 1, 31, 0, 28]",9,9,0.0,0.9191369606003752,0.9897509454853227
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0000/2f0fd1e89b8d,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[21],9,18,0.0257300221334514,0.963691026827012,0.9645472870269993
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0001/bd4fc42a21f1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[28],17,9,0.010709000426858998,0.9739824236817761,0.9963827588242359
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0002/68aa2e2ee5df,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[25],37,37,0.0,0.9750231267345051,0.9931784174818766
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0003/cdb4ee2aea69,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[46],21,18,0.0724860047396995,0.916049953746531,0.9677493793239309
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0004/4bf5122f3445,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[1],29,26,0.12095527497077069,0.7290703052728955,0.9121353344820999
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0005/dc0e9c3658a1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[15],19,26,0.028006548980316043,0.9457678075855689,0.9546031143965533
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0006/e7cf46a078fe,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[11],31,22,0.016509782618000585,0.9801110083256244,0.9976346921156418
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0007/684888c0ebb1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[42],22,22,0.0,0.9530527289546716,0.9537446654028899
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0000/d29dfe7bb7eb,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[26, 22]",8,29,0.30223676463332544,0.6208448967005858,0.7538437481805689
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0001/8f6314042f2a,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[23, 16]",19,19,0.0,0.9124267653407337,0.9662928355439667
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0002/f9b2477df017,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[22, 46]",19,18,0.030853193084486745,0.9464693185322232,0.9748991259010242
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0003/bf37c3988f6d,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[8, 47]",37,30,0.10466477561812318,0.7971014492753622,0.9000548076382543
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0004/99b295737c81,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[45, 1]",19,26,0.03342916989773821,0.9525131051495528,0.9869636429845822
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0005/5fa6534d1d4d,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[43, 46]",15,9,0.10216445997481022,0.8830712303422755,0.9378635605055207
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0006/140d811b8197,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[7, 38]",19,26,0.015798604417397617,0.962750539623805,0.9941620142989952
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0007/3c49c7f588a7,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[43, 37]",9,17,0.013330323389243294,0.9414122725871106,0.9824114750900015
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0000/e422c654376c,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[22, 34, 11, 17]",29,29,0.0,0.9057082452431291,0.9783880146037858
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0001/343b2954ee67,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[31, 44, 15, 40]",19,26,0.0435658183121651,0.9753347427766034,0.9771206556517448
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0002/3292207458e1,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[15, 33, 11, 39]",19,29,0.5804084402720466,0.7551797040169134,0.6555099762936543
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0003/2b6e10814da2,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[18, 42, 13, 39]",8,15,0.30426304985262853,0.8724453840732912,0.8798997729837629
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0004/273c555dbd39,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[47, 16, 28, 10]",15,22,0.23892996491048468,0.7694150810429882,0.8526397521158405
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0005/378d6ec03fa8,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[17, 30, 20, 19]",24,39,0.5859084658197898,0.8129668780831573,0.7732043284496942
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0006/ddd5ef8c196f,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[38, 35, 42, 41]",15,17,0.20737518572790692,0.9044397463002115,0.8979975117906884
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0007/66c8200aa522,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[41, 33, 1, 24]",29,37,0.0031907384299833816,0.9671599718111348,0.9931392653951734
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0000/f9c2f0138d03,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[33, 35, 1, 20, 29, 45]",17,18,0.18355492766421908,0.7755449315290495,0.858784507972325
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0001/a43e580604fe,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[42, 43, 7, 35, 40, 12]",22,30,0.08160797500825981,0.7016449234259784,0.7754246994562872
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0002/9cbd2620594a,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[26, 43, 40, 37, 23, 44]",8,2,0.11215293650067379,0.8531723523215299,0.9197822329464637
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0003/62e081740748,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[21, 20, 12, 39, 28, 29]",17,25,0.04818374815990721,0.9265861761607649,0.9464196857439394
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0004/e98ce0ab4b5a,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[31, 19, 16, 20, 45, 33]",26,34,0.039310542361713996,0.6638846122680496,0.8660222801396841
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0005/e2d07c983722,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[19, 44, 4, 13, 23, 20]",17,25,0.0738392714002191,0.9515436350376792,0.9631551119972922
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0006/822d284f4530,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[5, 19, 26, 33, 25, 45]",15,15,0.0,0.9549469248845313,0.9983625300205663
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0007/2f7469a0dc5d,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[30, 39, 15, 31, 16, 17]",19,35,0.03894804510873527,0.9560813548334819,0.9915021984520357
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0000/5fa35b855b1e,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[1, 18, 45, 40, 9, 46, 47, 19]",29,21,0.13099054696536044,0.9465290806754222,0.976556123539484
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0001/e1fdd68d970c,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[36, 45, 28, 44, 9, 15, 30, 11]",17,25,0.3221800945140061,0.8463414634146341,0.8184489759010273
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0002/0cd1035b8d77,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[14, 29, 34, 9, 35, 46, 18, 16]",15,39,0.17837165775036995,0.6617260787992495,0.8864973703220175
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0003/721ce0566ae6,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[12, 37, 30, 31, 8, 41, 5, 7]",26,26,0.0,0.9168855534709194,0.9957756504884245
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0004/2c5e99c66e27,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[35, 33, 11, 1, 46, 45, 26, 8]",29,21,0.08653062317405925,0.9405253283302064,0.9659094068347999
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0005/16356b69dfd3,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[33, 12, 41, 26, 13, 14, 22, 15]",17,2,0.3159806963898911,0.673921200750469,0.8227208208419436
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0006/5ee4bb151785,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[30, 1, 45, 34, 11, 8, 25, 36]",28,15,0.7336804385957263,0.35797373358348966,0.7256123072457642
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0007/e0c623d8806a,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[0, 42, 38, 34, 8, 31, 6, 46]",19,20,0.37821904348068164,0.7891181988742965,0.706632955991102
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0000/c555eab45d08,02691156/16689e54c884aa01639c7058eaf33ae,1,[16],29,21,0.10912815583196817,0.7809898242368177,0.8867374640063909
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0001/4a64a107f0cb,02691156/16689e54c884aa01639c7058eaf33ae,1,[17],37,30,0.10089981626415456,0.9249537465309898,0.8975694506060536
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0002/951dcee3a7a4,02691156/16689e54c884aa01639c7058eaf33ae,1,[38],19,18,0.11284973320911885,0.9377890841813136,0.9424580722079096
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0003/e77b9a9ae9e3,02691156/16689e54c884aa01639c7058eaf33ae,1,[5],17,18,0.16129635326659555,0.7999537465309898,0.8999901936124297
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0004/77adfc95029e,02691156/16689e54c884aa01639c7058eaf33ae,1,[27],15,14,0.1590095017350508,0.9329324699352451,0.9235250207450175
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0005/e52d9c508c50,02691156/16689e54c884aa01639c7058eaf33ae,1,[4],18,18,0.0,0.9137372802960222,0.9771661187328688
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0006/bd4fc42a21f1,02691156/16689e54c884aa01639c7058eaf33ae,1,[28],22,22,0.0,0.8526827012025902,0.9651824570681765
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0007/bb7208bc9b5d,02691156/16689e54c884aa01639c7058eaf33ae,1,[33],21,30,0.030184467605904597,0.882631822386679,0.9779653090875327
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0000/4674d5929bf8,02691156/16689e54c884aa01639c7058eaf33ae,2,"[9, 8]",29,30,0.1422679927776238,0.92722787542399,0.8978031889982776
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0001/84f6a85ba01f,02691156/16689e54c884aa01639c7058eaf33ae,2,"[33, 4]",30,38,0.02294592441790939,0.8267036694418747,0.9724478940485703
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0002/ab34c342b3b9,02691156/16689e54c884aa01639c7058eaf33ae,2,"[10, 4]",31,38,0.03163813385587704,0.9601603453592352,0.9636735135818706
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0003/895acc2214be,02691156/16689e54c884aa01639c7058eaf33ae,2,"[39, 6]",19,18,0.10685748794685225,0.9257477644156644,0.9066936935531487
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0004/71bc551f9580,02691156/16689e54c884aa01639c7058eaf33ae,2,"[30, 43]",9,9,0.0,0.9631205673758865,0.9995488473376092
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0005/6deee4c736ca,02691156/16689e54c884aa01639c7058eaf33ae,2,"[27, 16]",21,30,0.012315585483430444,0.8048720320690718,0.9936942635399814
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0006/0e0e0101798c,02691156/16689e54c884aa01639c7058eaf33ae,2,"[10, 44]",7,6,0.1448978091767867,0.8463151403021892,0.9213256334031769
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0007/939693b454a7,02691156/16689e54c884aa01639c7058eaf33ae,2,"[44, 13]",9,18,0.07525713719207833,0.9182238667900091,0.8738411465622684
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0000/cc7c70399cf7,02691156/16689e54c884aa01639c7058eaf33ae,4,"[6, 38, 45, 44]",10,18,0.025312995682379116,0.9331923890063426,0.9713203793756895
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0001/c5651ef5b256,02691156/16689e54c884aa01639c7058eaf33ae,4,"[44, 30, 20, 34]",8,1,0.12639658103951976,0.8373502466525723,0.867236542315399
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0002/1b040844dda5,02691156/16689e54c884aa01639c7058eaf33ae,4,"[17, 20, 6, 12]",30,34,0.27452835231478856,0.473431994362227,0.8612065875295393
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0003/501221e68068,02691156/16689e54c884aa01639c7058eaf33ae,4,"[4, 44, 47, 1]",18,18,0.0,0.8720225510923186,0.9936714624498503
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0004/455137b6146c,02691156/16689e54c884aa01639c7058eaf33ae,4,"[33, 42, 11, 26]",30,30,0.0,0.9416490486257929,0.9772333641940822
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0005/42d5b363f5a3,02691156/16689e54c884aa01639c7058eaf33ae,4,"[21, 16, 5, 13]",35,26,0.08505147331400077,0.8845665961945033,0.9583272709210521
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0006/3c4afe5c5a1e,02691156/16689e54c884aa01639c7058eaf33ae,4,"[14, 3, 38, 24]",35,43,0.16049873849356996,0.9069767441860467,0.8670503860494568
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0007/e0635d6df2f1,02691156/16689e54c884aa01639c7058eaf33ae,4,"[22, 19, 27, 14]",17,24,0.03331022252684015,0.5898520084566597,0.9851408736232258
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0000/7f9623991d34,02691156/16689e54c884aa01639c7058eaf33ae,6,"[39, 45, 5, 21, 27, 14]",17,25,0.0004763843638196474,0.8967668746454907,0.9958683882897422
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0001/b8d65a90727c,02691156/16689e54c884aa01639c7058eaf33ae,6,"[45, 1, 32, 13, 26, 44]",18,43,0.06852088440003883,0.6833319828214893,0.9301906611518723
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0002/ff8302787030,02691156/16689e54c884aa01639c7058eaf33ae,6,"[36, 17, 31, 7, 43, 5]",26,26,0.0,0.6173729843610728,0.9807834126049303
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0003/0fd6d355fdd6,02691156/16689e54c884aa01639c7058eaf33ae,6,"[44, 24, 15, 1, 2, 47]",26,26,0.0,0.7972611619803905,0.8916380452008025
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0004/a686daf115ce,02691156/16689e54c884aa01639c7058eaf33ae,6,"[8, 18, 22, 1, 46, 15]",20,20,0.0,0.8257839721254355,0.9938810752054249
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0005/6a0076d4c9a7,02691156/16689e54c884aa01639c7058eaf33ae,6,"[21, 24, 41, 46, 34, 44]",1,6,0.02926093194525047,0.3092942225103314,0.8004920018785674
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0006/af5b4c96b1a1,02691156/16689e54c884aa01639c7058eaf33ae,6,"[38, 5, 17, 44, 24, 9]",12,43,0.21553335991726227,0.4645490640952921,0.8230149509231197
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0007/4478ec2a85a8,02691156/16689e54c884aa01639c7058eaf33ae,6,"[12, 43, 20, 1, 39, 38]",18,18,0.0,0.9298274045863382,0.990522560297996
test/02691156/16689e54c884aa01639c7058eaf33ae/h08/d0000/ae90e25929cd,02691156/16689e54c884aa01639c7058eaf33ae,8,"[4, 47, 33, 10, 13, 43, 36, 30]",17,16,0.3946205752256424,0.5814258911819887,0.532781628609908
test/02691156/16689e54c884aa01639c7058eaf33ae/h08/d0001/b72c9599a328,02691156/16689e54c884aa01639c7058eaf33ae,8,"[41, 25, 30, 17, 11, 19, 38, 8]",13,43,0.5372704678260939,0.4709193245778612,0.6859308960118236
