sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0001/d03502c43d74,02691156/157bb84c08754307dff9b4d1071b12d7,1,[44],9,9,0.0,0.8842506938020351,0.9717458748136356
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0002/452ba1ddef80,02691156/157bb84c08754307dff9b4d1071b12d7,1,[24],29,37,0.059036700406568374,0.8228492136910268,0.9586338322833104
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0003/4bf5122f3445,02691156/157bb84c08754307dff9b4d1071b12d7,1,[1],35,37,0.12883556985396408,0.788968547641073,0.958428199558897
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0004/951dcee3a7a4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[38],9,19,0.04576946314855473,0.9537465309898242,0.9890566105659212
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0005/4d7b3ef7300a,02691156/157bb84c08754307dff9b4d1071b12d7,1,[14],35,19,0.09327816427755624,0.9710915818686402,0.9762135719967527
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0006/bbf3f11cb5b4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[37],9,9,0.0,0.946577243293247,0.9849301248964316
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0007/58f7b0780592,02691156/157bb84c08754307dff9b4d1071b12d7,1,[26],15,31,0.13088187340639235,0.9431082331174838,0.9410494321049961
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0000/53b181dd3a96,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[18, 20]",15,31,0.09395071819990608,0.8804810360777058,0.9431964124117362
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0001/ae965099cdca,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 16]",29,37,0.049190053477162696,0.8149861239592968,0.9413150677112166
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0002/97eafe52c204,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[28, 6]",17,25,0.10204394609322397,0.6926302806043786,0.8656547929447189
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0003/d0e0ac21f98f,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 23]",36,29,0.007742782856048497,0.8378045020043169,0.8663588079228064
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0004/932fa7e59880,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[6, 38]",19,19,0.0,0.982855380820228,0.9913198452199491
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0005/90bd5f29726c,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[21, 13]",17,9,0.0023620314880413557,0.9329016342892382,0.9868581008836033
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0006/e10048f1f3c4,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[2, 41]",29,37,0.06458462018421739,0.9664508171446191,0.9735881012889399
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0007/d5e732f0fe39,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[41, 12]",15,22,0.14897014319403962,0.7867406722170829,0.8448558692502026
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0000/9be41fb7bb96,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 44, 0, 2]",35,26,0.03716753799008004,0.9221987315010572,0.9953665423309541
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0001/5ed3f2e9e936,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[10, 16, 38, 5]",35,36,0.20477742345029726,0.8731501057082454,0.894495795957935
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0002/4b5e5c52bbd9,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[15, 20, 47, 22]",17,25,0.06421777223929696,0.9159971811134603,0.9862945771343989
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0003/e2be54312d05,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[28, 10, 16, 20]",31,31,0.0,0.6785059901338972,0.9309489940835024
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0004/255871afa8bb,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[18, 5, 34, 20]",31,31,0.0,0.908386187455955,0.9956090535749701
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0005/b24e4b0617d3,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 29, 10, 39]",17,25,0.04160471470142578,0.9513742071881608,0.986464095957546
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0006/3cd6ee931ae8,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[3, 13, 15, 46]",35,26,0.08375744570124857,0.9365750528541228,0.9687968579215799
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0007/9c127d06332d,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[20, 43, 28, 37]",17,17,0.0,0.889217758985201,0.9988084473258256
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0000/3497f9a608e0,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[47, 1, 44, 9, 15, 28]",17,34,0.26324384283535274,0.609594036139697,0.8602930754527087
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0001/459a806de5d8,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[45, 42, 15, 2, 21, 38]",19,19,0.0,0.742484401588202,0.9322152074919025
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0002/da7645e59dad,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[28, 32, 9, 37, 42, 36]",8,31,0.748512274237367,0.5553034600113443,0.4641502589763821
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0003/e57820185b9b,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[20, 27, 24, 38, 11, 3]",31,31,0.0,0.7296815493071874,0.9858420102675258
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0004/e6e8a54f1df4,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[5, 35, 1, 36, 4, 29]",17,33,0.0059915711022955455,0.8638684061259218,0.9856631114076126
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0005/009a696cdbcf,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[13, 5, 36, 12, 19, 22]",17,17,0.0,0.9628879345271858,0.9929702540480773
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0006/8a6c1b748952,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[15, 32, 38, 8, 46, 6]",19,27,0.02464920985274794,0.9718013126975124,0.9853448752526505
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0007/0164cafa8959,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[27, 33, 2, 21, 34, 17]",29,31,0.5692519075193008,0.7679280447289523,0.712998704009304
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0000/a9e6b42cb614,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[5, 18, 19, 36, 6, 40, 9, 33]",29,31,0.4777367056720036,0.8090056285178236,0.7669248890993792
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0001/f20131c99144,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[33, 36, 8, 38, 10, 30, 2, 37]",35,32,0.33440979963736667,0.04465290806754221,0.6214465081335473
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0002/77fb80aa9ca7,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[22, 8, 14, 42, 29, 46, 15, 44]",26,19,0.011733562328295864,0.8803001876172608,0.9104719851734618
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0003/072352f75194,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[12, 16, 21, 40, 36, 7, 9, 47]",26,34,0.040992279341137874,0.6720450281425892,0.8466270064404163
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0004/7ad2ba6d8569,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[4, 6, 24, 0, 13, 15, 39, 34]",35,36,0.17457603188294102,0.8716697936210132,0.8446029568131875
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0005/b6c419a346aa,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[39, 37, 2, 28, 6, 13, 21, 23]",25,26,0.08284135782375322,0.9105065666041275,0.933441030506524
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0006/03294eab9be2,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[43, 15, 16, 39, 27, 32, 21, 1]",26,18,0.04556397864882277,0.7859287054409005,0.8482907421186394
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0007/0e93ab569137,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[26, 46, 22, 0, 35, 32, 10, 43]",15,29,0.9001372820900438,0.06735459662288931,0.4584587446217408
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0000/ca358758f6d2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[7],26,26,0.0,0.98554579093432,0.9991515121270759
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0001/2f0fd1e89b8d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[21],9,18,0.019466022267338505,0.9814986123959297,0.9917964601949018
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0002/c555eab45d08,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[16],26,26,0.0,0.9767576318223867,0.9976955307715161
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0003/7cb7c4547cf2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[22],19,26,0.060821990942522865,0.9655411655874191,0.9440557474984129
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0004/32ebb1abcc1c,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[40],18,26,0.03887853510541277,0.9890148011100832,0.9948247498308359
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0005/bb7208bc9b5d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[33],21,30,0.03770353413315416,0.9547872340425532,0.9787226658923739
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0006/9652595f37ed,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[30],9,26,0.02630498299864473,0.978145235892692,0.9729261446768387
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0007/1f18d650d205,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[29],9,18,0.0003419551870993698,0.9619565217391305,0.9984247699703377
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0000/ec8931dc826c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[17, 25]",29,30,0.01855690431711451,0.9695343817452975,0.954504529752013
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0001/3f4d1889b36c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[16, 40]",26,26,0.0,0.978168362627197,0.9840343339256216
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0002/58a62de4cde1,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[34, 40]",29,37,0.012495892202364545,0.9628738822078321,0.9963447367675596
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0003/60a74ccd9a3e,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[9, 24]",29,29,0.0,0.9489361702127659,0.9737287386031906
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0004/cdcea38fa23f,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 19]",31,22,0.0061658033096952825,0.9766882516188713,0.9961443456064695
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0005/0d8f63e94870,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[46, 29]",9,18,0.0031552348862433502,0.9699044094973789,0.9945660026726996
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0006/8065793c6eab,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 8]",37,30,0.11357996857569579,0.9382053654024051,0.9603632551061505
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0007/eb9693fb79d5,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[13, 39]",18,18,0.0,0.9854455750847979,0.9978660696083471
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0000/26075e2b1a64,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 41, 16, 42]",18,10,0.06879224616378977,0.7737843551797041,0.8482373355675565
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0001/79537e4dddaa,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[29, 3, 21, 20]",17,17,0.0,0.9274136715997182,0.9522807903964002
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0002/59124ba7e025,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[36, 40, 6, 14]",18,18,0.0,0.9365750528541228,0.9890629777318076
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0003/4908f3c12a13,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 23, 39, 31]",19,26,0.06758311458702987,0.9654686398872446,0.9735139744706792
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0004/6956ff6d91ba,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[19, 17, 5, 18]",37,38,0.04378324745773178,0.9496828752642708,0.9154537519607188
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0005/6b101c467e01,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[22, 35, 0, 40]",18,9,0.08778164615346844,0.6931642001409444,0.9251056675751559
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0006/422de62fa8db,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[45, 25, 44, 14]",19,35,0.014642674563451353,0.8601832276250883,0.8912274114564911
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0007/4db840c0be21,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[46, 44, 27, 10]",15,15,0.0,0.9503875968992249,0.9991902311930104
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0000/8c4c4005652a,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 40, 15, 37, 22, 29]",18,18,0.0,0.9653188558463658,0.9889292165326521
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0001/61ac76486211,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[10, 44, 7, 38, 5, 25]",35,42,0.10504847508255645,0.8847743294708694,0.9455523383949813
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0002/186b40caf054,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[23, 10, 26, 40, 41, 13]",29,37,0.09867334658961205,0.8499311238959566,0.9669644068455855
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0003/4f31a408f810,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[39, 10, 21, 28, 14, 5]",17,17,0.0,0.9223725792075197,0.9639289637260495
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0004/98b230d96963,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[30, 11, 3, 42, 10, 32]",29,20,0.05890608583915227,0.4316505955757232,0.7584847431282954
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0005/9e64bb2dcfa5,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 1, 31, 27, 6, 33]",18,18,0.0,0.8491208167895632,0.9471268342876339
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0006/1a9dcc71de67,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[14, 6, 21, 44, 8, 15]",26,26,0.0,0.9442508710801394,0.9978132036063361
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0007/31cec25e3dcc,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[34, 29, 8, 3, 46, 1]",37,15,0.42090901084332394,0.5985738594927478,0.6103344873567575
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0000/27004e3fba48,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[4, 8, 37, 38, 3, 11, 43, 28]",17,25,0.11657130475993935,0.8452157598499062,0.8715582010583075
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0001/081ad15f8e51,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[37, 4, 41, 22, 10, 6, 23, 34]",28,17,0.4641845622653684,0.7425891181988743,0.6399326817998087
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0002/a5c76db11bf9,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[44, 40, 34, 14, 19, 29, 41, 43]",7,8,0.18122186293551268,0.9114446529080675,0.9251060249526841
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0003/3f351af09a39,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[13, 19, 35, 26, 9, 23, 41, 40]",29,37,0.16959079955345774,0.8870544090056285,0.9581834190975136
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0004/588e490e323c,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[41, 21, 46, 5, 6, 19, 20, 3]",17,17,0.0,0.89906191369606,0.9709032300704653
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0005/f1ae703264d4,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[30, 11, 15, 40, 31, 44, 7, 38]",26,18,0.04434681663593535,0.9579737335834897,0.9442523161390434
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0006/357ac0902bfc,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[34, 4, 5, 42, 13, 44, 22, 12]",17,17,0.0,0.9367729831144466,0.9887005967103751
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0007/7f6f131836b5,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[5, 12, 23, 3, 35, 43, 26, 11]",31,38,0.23091347403831566,0.6341463414634146,0.7329932631111006
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0000/e77b9a9ae9e3,02691156/15898fef6fec88c53ada73811bb576de,1,[5],9,18,0.028219547752160064,0.9283071230342276,0.9791772228997868
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0001/8f11b05da785,02691156/15898fef6fec88c53ada73811bb576de,1,[23],19,26,0.017249532585064585,0.943686401480111,0.9724555288418931
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0002/951dcee3a7a4,02691156/15898fef6fec88c53ada73811bb576de,1,[38],19,18,0.06318947855611892,0.967622571692877,0.9874340903162984
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0003/452ba1ddef80,02691156/15898fef6fec88c53ada73811bb576de,1,[24],29,37,0.05055978901557831,0.9754856614246068,0.9866156314535088
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0004/3973e022e932,02691156/15898fef6fec88c53ada73811bb576de,1,[45],9,18,0.023060815921795146,0.9477335800185014,0.9724752771436356
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0005/e52d9c508c50,02691156/15898fef6fec88c53ada73811bb576de,1,[4],25,25,0.0,0.9421831637372803,0.9935802688067606
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0006/4bf5122f3445,02691156/15898fef6fec88c53ada73811bb576de,1,[1],26,26,0.0,0.9682007400555042,0.9962901224879633
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0007/8a331fdde703,02691156/15898fef6fec88c53ada73811bb576de,1,[34],29,22,0.1151836122525367,0.9768732654949122,0.9473107358360282
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0000/27e585329a69,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 6]",25,18,0.04937146240999208,0.954486586493987,0.9826406190107413
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0001/07589b8f4ca8,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 30]",9,18,0.018668342719977873,0.9758248535306814,0.961714631808462
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0002/902ac79dca57,02691156/15898fef6fec88c53ada73811bb576de,2,"[3, 37]",17,24,0.052730096120175665,0.9501695960530372,0.9904846716391043
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0003/ad9ae260ecf2,02691156/15898fef6fec88c53ada73811bb576de,2,"[4, 31]",18,18,0.0,0.9605303731113166,0.9971909402675326
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0004/4b8e265f662c,02691156/15898fef6fec88c53ada73811bb576de,2,"[17, 47]",21,22,0.13851202416381114,0.9155103299414121,0.9146921650117261
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0005/8c227d4daf49,02691156/15898fef6fec88c53ada73811bb576de,2,"[30, 39]",19,18,0.035115963142738474,0.9802651865556582,0.9700726679427036
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0006/7c7e4cb01443,02691156/15898fef6fec88c53ada73811bb576de,2,"[15, 43]",18,18,0.0,0.9303114400246684,1.0
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0007/6ba40e04705c,02691156/15898fef6fec88c53ada73811bb576de,2,"[6, 24]",26,19,0.05038711152116379,0.9468393462843046,0.9371330482920862
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0000/04ecf040e9dd,02691156/15898fef6fec88c53ada73811bb576de,4,"[36, 4, 39, 5]",9,18,0.023684126742774352,0.9455954897815364,0.991485944245867
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0001/9c5a7b1ca08c,02691156/15898fef6fec88c53ada73811bb576de,4,"[32, 25, 24, 12]",29,37,0.07504494404948013,0.9340380549682876,0.9716981652221246
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0002/6e51f9f9ba2a,02691156/15898fef6fec88c53ada73811bb576de,4,"[23, 11, 46, 1]",26,37,0.47359433324814815,0.7106412966878084,0.630784971444833
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0003/fb03454e883c,02691156/15898fef6fec88c53ada73811bb576de,4,"[0, 39, 35, 20]",17,9,0.030808920847824467,0.8923185341789994,0.990902882881082
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0004/b678c1a52da6,02691156/15898fef6fec88c53ada73811bb576de,4,"[9, 21, 18, 8]",29,31,0.3457554441273353,0.7181113460183228,0.8439365972563267
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0005/6426ea1d688a,02691156/15898fef6fec88c53ada73811bb576de,4,"[35, 14, 1, 3]",37,33,0.25665938352436884,0.41578576462297395,0.7948600360431729
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0006/e6b8e0faf5c9,02691156/15898fef6fec88c53ada73811bb576de,4,"[24, 2, 22, 40]",19,35,0.12708563457458005,0.954756871035941,0.941280369957382
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0007/61fa9b96e398,02691156/15898fef6fec88c53ada73811bb576de,4,"[29, 6, 3, 26]",32,24,0.04864699390851935,0.8071881606765329,0.9521185068920602
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0000/cb0acb0cd228,02691156/15898fef6fec88c53ada73811bb576de,6,"[27, 23, 6, 34, 2, 17]",29,29,0.0,0.9382545984928288,0.9961891609082616
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0001/ac7f586e7d4a,02691156/15898fef6fec88c53ada73811bb576de,6,"[47, 23, 28, 22, 26, 9]",29,37,0.03742890648751216,0.39437646868163034,0.9828083349663852
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0002/6d2725a3c9f7,02691156/15898fef6fec88c53ada73811bb576de,6,"[35, 27, 36, 12, 20, 23]",17,9,0.04059482703897562,0.6922453609918159,0.8072035236356747
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0003/8aa115db15e9,02691156/15898fef6fec88c53ada73811bb576de,6,"[41, 36, 45, 30, 2, 13]",9,19,0.2813039371003152,0.8298355076574021,0.8267241497950699
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0004/e21eeaddb002,02691156/15898fef6fec88c53ada73811bb576de,6,"[40, 10, 2, 32, 41, 19]",29,37,0.024324609424250784,0.9573778462037112,0.9830733985831351
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0005/5abb590959cb,02691156/15898fef6fec88c53ada73811bb576de,6,"[0, 37, 38, 22, 10, 39]",19,35,0.153334189606583,0.9235070091564703,0.9159011651029005
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0006/f652ad1b41df,02691156/15898fef6fec88c53ada73811bb576de,6,"[37, 33, 14, 15, 39, 43]",19,10,0.05179014277234526,0.9481403451908273,0.9868565104843959
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0007/cc409f30bc6b,02691156/15898fef6fec88c53ada73811bb576de,6,"[7, 15, 31, 0, 44, 23]",19,18,0.07168515948918779,0.8664613888663804,0.8894806092176262
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0000/3606ea9453b9,02691156/15898fef6fec88c53ada73811bb576de,8,"[20, 22, 0, 7, 29, 36, 2, 47]",18,18,0.0,0.8819887429643527,0.9865240531598621
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0001/887afc948f6f,02691156/15898fef6fec88c53ada73811bb576de,8,"[44, 17, 15, 24, 14, 20, 22, 34]",19,11,0.09050773893086923,0.6874296435272045,0.9093243897865181
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0002/5504bde128a4,02691156/15898fef6fec88c53ada73811bb576de,8,"[38, 2, 9, 18, 11, 40, 44, 32]",29,21,0.24456029388239628,0.7442776735459662,0.875580165014407
