sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,23,32,0.03145011032996233,0.7058279370952821,0.9443049892406274
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,31,24,0.5247945100725676,0.32608695652173914,0.6133258094594202
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.7651480111008325,0.964811444907002
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,17,21,0.11136892845468835,0.6473172987974098,0.8330296134471781
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.34851988899167435,0.7631272502243338
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8918825161887142,0.9833944359977456
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,23,43,0.14603002894555556,0.37303422756706756,0.8469588885424423
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,23,39,0.1210706420733078,0.09412580943570768,0.7646089345247221
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,31,26,0.1321706167827948,0.36921831637372804,0.838505925690348
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.625,0.8928943546609445
02691156/16689e54c884aa01639c7058eaf33ae/0,0,26,18,0.09314427007129078,0.7087187789084182,0.8859491622312408
02691156/16689e54c884aa01639c7058eaf33ae/1,1,9,18,0.05803179764506053,0.8802035152636448,0.9486138616924131
02691156/16689e54c884aa01639c7058eaf33ae/2,2,9,18,0.2315474797716757,0.5122571692876966,0.6551445750198516
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.6551803885291397,0.9212167761383335
02691156/16689e54c884aa01639c7058eaf33ae/4,4,26,18,0.07422917297612279,0.9117715078630897,0.9705619227326373
02691156/16689e54c884aa01639c7058eaf33ae/5,5,31,26,0.18169191037624458,0.5454440333024977,0.7979209181278611
02691156/16689e54c884aa01639c7058eaf33ae/6,6,17,18,0.041254979210391604,0.7035152636447733,0.9151330244752836
02691156/16689e54c884aa01639c7058eaf33ae/7,7,9,18,0.12409339438738089,0.8246993524514339,0.9164273591663844
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7657261794634598,0.954574442562351
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.723172987974098,0.8567584510799309
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5093663274745606,0.7269130787642641
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.7040934320074006,0.9280494758897971
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.928422756706753,0.987151120990545
02691156/16689e54c884aa01639c7058eaf33ae/13,13,31,18,0.10892599013998813,0.6290471785383904,0.7688684391888555
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.8059666975023126,0.951219956924996
02691156/16689e54c884aa01639c7058eaf33ae/15,15,17,25,0.05253565394612089,0.6430388529139686,0.900307682164004
02691156/16689e54c884aa01639c7058eaf33ae/16,16,23,26,0.4081879726155869,0.1877890841813136,0.6018259614890566
02691156/16689e54c884aa01639c7058eaf33ae/17,17,7,26,0.25377269561743254,0.5248612395929695,0.7699044162636239
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.7950971322849214,0.9579584287454379
02691156/16689e54c884aa01639c7058eaf33ae/19,19,17,17,0.0,0.7076780758556892,0.9382257746547851
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.6793478260869565,0.9157665675084422
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6374884366327475,0.847970830069859
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.7858464384828863,0.9494966695492469
02691156/16689e54c884aa01639c7058eaf33ae/23,23,16,25,0.640057365742511,0.14072617946345975,0.4112924345258831
02691156/16689e54c884aa01639c7058eaf33ae/24,24,23,26,0.5280536710968442,0.251850138760407,0.49081858869917416
02691156/16689e54c884aa01639c7058eaf33ae/25,25,9,16,0.2105796025559049,0.7280296022201665,0.8599893939095729
02691156/16689e54c884aa01639c7058eaf33ae/26,26,17,24,0.0010847988353331038,0.6873265494912119,0.9676122657965869
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7372802960222017,0.9046476278376632
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8862164662349676,0.9860737526063834
02691156/16689e54c884aa01639c7058eaf33ae/29,29,30,31,0.08264863546414108,0.6483580018501388,0.954342923696646
02691156/16689e54c884aa01639c7058eaf33ae/30,30,16,31,0.07739646191131565,0.7865402405180388,0.902218545488317
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6120490286771508,0.9657748805406505
02691156/16689e54c884aa01639c7058eaf33ae/32,32,15,25,0.5102295179670442,0.05723866790009251,0.4590784970834831
02691156/16689e54c884aa01639c7058eaf33ae/33,33,26,12,0.3604360298052389,0.3667900092506938,0.7676644352407004
02691156/16689e54c884aa01639c7058eaf33ae/34,34,9,30,0.2629326240825904,0.586031452358927,0.8066914756968495
02691156/16689e54c884aa01639c7058eaf33ae/35,35,9,17,0.0732025321377356,0.6101988899167438,0.9442792203495045
02691156/16689e54c884aa01639c7058eaf33ae/36,36,30,19,0.2986889746891825,0.3618177613320999,0.772460566447097
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.6598057354301573,0.7847982437242511
02691156/16689e54c884aa01639c7058eaf33ae/38,38,17,23,0.19084776630222908,0.8014569842738205,0.8456428207877924
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.655527289546716,0.9364570320692039
02691156/16689e54c884aa01639c7058eaf33ae/40,40,16,26,0.8417207405407005,0.32412118408880664,0.42067279347561937
02691156/16689e54c884aa01639c7058eaf33ae/41,41,9,30,0.5221330263644269,0.30504162812210917,0.5325980920976872
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.44646160962072157,0.901155890399584
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.8325624421831638,0.9981217277522064
02691156/16689e54c884aa01639c7058eaf33ae/44,44,31,43,0.2873869077164094,0.42148473635522665,0.8370059488856554
02691156/16689e54c884aa01639c7058eaf33ae/45,45,15,31,0.26310863598151024,0.6999306197964847,0.8436478123379203
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,0.0753931544865865,0.6802970770334431
02691156/16689e54c884aa01639c7058eaf33ae/47,47,18,18,0.0,0.836031452358927,0.9894546303505666
02691156/166d333d38897d1513d521050081b441/0,0,15,10,0.3005589054439169,0.5,0.7867726013653816
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.4679694727104533,0.8593794531922949
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.36725254394079554,0.6902606816589891
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.4246068455134135,0.7258996428989329
02691156/166d333d38897d1513d521050081b441/4,4,26,18,0.09787924306731757,0.7372802960222017,0.9023273516921847
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.5383903792784459,0.7764676610678243
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.6681313598519889,0.8163846476260848
02691156/166d333d38897d1513d521050081b441/7,7,9,18,0.1224875496292351,0.6064986123959297,0.9630677527542717
02691156/166d333d38897d1513d521050081b441/8,8,23,18,0.3107660266934879,0.5361933395004626,0.7788798024906075
02691156/166d333d38897d1513d521050081b441/9,9,31,30,0.14605282418163815,0.6617715078630897,0.8971643307935605
02691156/166d333d38897d1513d521050081b441/10,10,17,6,0.6242684921783608,-0.19137372802960223,0.2784856833710735
02691156/166d333d38897d1513d521050081b441/11,11,17,18,0.18393158846102034,0.46137835337650324,0.8960297270488369
02691156/166d333d38897d1513d521050081b441/12,12,9,18,0.003242813990287895,0.9361702127659575,0.9930660461949599
02691156/166d333d38897d1513d521050081b441/13,13,31,18,0.24798999972420832,0.7240980573543015,0.883057293669647
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.16766882516188714,0.3561113777408633
02691156/166d333d38897d1513d521050081b441/15,15,22,19,0.48274669986326707,0.4503931544865865,0.7042014795788502
02691156/166d333d38897d1513d521050081b441/16,16,26,30,0.20315371365413193,0.4307354301572618,0.824838613556552
02691156/166d333d38897d1513d521050081b441/17,17,26,29,0.5518870661347358,0.3828630897317299,0.661570048566
02691156/166d333d38897d1513d521050081b441/18,18,26,30,0.5261057498214071,0.035615171137835334,0.506546756624682
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.6534458834412581,0.8539964937486366
02691156/166d333d38897d1513d521050081b441/20,20,9,25,0.21373507488942076,0.75,0.8688904282443787
02691156/166d333d38897d1513d521050081b441/21,21,31,18,0.055508582858205036,0.7090656799259945,0.8882300917508418
02691156/166d333d38897d1513d521050081b441/22,22,31,26,0.11394363930847824,0.5368871415356151,0.842844213060623
02691156/166d333d38897d1513d521050081b441/23,23,26,25,0.290493850919879,0.4405642923219241,0.8143362991063913
02691156/166d333d38897d1513d521050081b441/24,24,26,19,0.04050803356983092,0.5829093432007401,0.9233893915683264
02691156/166d333d38897d1513d521050081b441/25,25,26,21,0.35142621890607234,0.15564292321924145,0.6589137226981255
02691156/166d333d38897d1513d521050081b441/26,26,26,22,0.22438968204827378,0.3798566142460685,0.7006143344851216
02691156/166d333d38897d1513d521050081b441/27,27,17,31,0.18963441934946176,0.7982192414431082,0.9082688547212305
02691156/166d333d38897d1513d521050081b441/28,28,31,18,0.3103762848990891,0.7199352451433858,0.7583377285599706
02691156/166d333d38897d1513d521050081b441/29,29,26,25,0.13637143539889834,0.6921831637372803,0.925913720934591
02691156/166d333d38897d1513d521050081b441/30,30,23,38,0.2632842856011412,0.33649398704902866,0.7445440465172153
02691156/166d333d38897d1513d521050081b441/31,31,26,27,0.08035980623522267,0.14488899167437558,0.7539206198265938
02691156/166d333d38897d1513d521050081b441/32,32,18,29,0.05473118386685771,0.598172987974098,0.9228802628010329
02691156/166d333d38897d1513d521050081b441/33,33,19,27,0.14622625400243547,0.3507169287696577,0.8155768362106297
02691156/166d333d38897d1513d521050081b441/34,34,26,22,0.1741816021816306,0.6184088806660499,0.7448407377464572
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,0.0698427382053654,0.5761420260631364
02691156/166d333d38897d1513d521050081b441/36,36,9,35,0.478174873633278,0.5594357076780758,0.7566208951929189
02691156/166d333d38897d1513d521050081b441/37,37,26,25,0.5641305490668118,0.28734967622571694,0.7413665490486349
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.28850601295097134,0.5828958049945421
02691156/166d333d38897d1513d521050081b441/39,39,8,24,0.26038779608276125,0.2696577243293247,0.6800498808906035
02691156/166d333d38897d1513d521050081b441/40,40,15,26,0.34834131577993366,0.14512025901942646,0.6777994590746785
02691156/166d333d38897d1513d521050081b441/41,41,23,30,0.9765503114877593,-0.1299722479185939,0.3467956148019057
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.5529602220166513,0.767173453742382
02691156/166d333d38897d1513d521050081b441/43,43,17,18,0.07010784794041519,0.3330249768732655,0.7914201189187288
02691156/166d333d38897d1513d521050081b441/44,44,23,23,0.0,0.40275208140610547,0.9098727822033494
02691156/166d333d38897d1513d521050081b441/45,45,31,38,0.10605795687732684,0.1807354301572618,0.6801390216008185
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,0.061632747456059206,0.7070294545100226
02691156/166d333d38897d1513d521050081b441/47,47,26,18,0.039037021429967164,0.9066836262719704,0.980556222870535
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.554463459759482,0.904159213280849
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.6638529139685476,0.8766101365483174
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,9,30,0.17561121842146987,0.7360083256244219,0.8734389396861455
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,17,31,0.07390312913890454,0.7654949121184089,0.9540776966507721
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.8640148011100832,0.9843975073669099
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,31,26,0.1466025033306671,0.6197964847363552,0.9283678738225163
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.6270814061054579,0.7924934659679475
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,9,18,0.19797213481210627,0.8124421831637373,0.9025496080805036
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,18,15,0.30852978784123675,0.4812673450508788,0.6848153131792089
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,9,15,0.6004705314139641,0.4315448658649399,0.7151035388438327
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,17,24,0.06743478408485376,0.7273358001850139,0.963036237595699
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.5535383903792784,0.9754839683914063
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,25,18,0.03128697476616662,0.887372802960222,0.9880040967757244
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.4309666975023127,0.5946116103765043
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,23,23,0.0,0.7148473635522664,0.9380307532014048
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,9,17,0.10285796929329011,0.46091581868640147,0.8577621379909168
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,9,18,0.16982116974137332,0.704209065679926,0.874351554155084
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,17,15,0.14504320130473042,0.505781683626272,0.8276864914140614
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,16,26,0.1556724363476328,0.5211609620721555,0.8930722495632968
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,17,35,0.21735426025704285,0.553422756706753,0.8008732054753717
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,37,26,0.2683207217020479,0.6713691026827012,0.8525917568454228
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,31,31,0.0,0.5714616096207216,0.9283992678639825
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,16,8,0.004091279597110325,0.6240749306197965,0.9272756827468361
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,16,17,0.34168594592837664,0.3400786308973173,0.7561558023939472
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,18,26,0.10744848860472524,0.38436632747456057,0.7379726431178518
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.5452127659574468,0.9451071437843518
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.47351988899167435,0.7183683104241043
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.5542321924144311,0.8507044339462833
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.93813598519889,0.9956288366356846
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,31,19,0.08138506649563247,0.4811517113783534,0.7911347750964182
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,23,16,0.0027695559016979233,0.6487049028677151,0.9044836907999985
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.5615171137835338,0.9000696270111501
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.5681082331174838,0.9371641176516824
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.16951896392229418,0.46369857696261324
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.33406567992599445,0.6017278917161387
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.23612395929694727,0.7489623199044979
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,18,19,0.0305194544823837,0.5624421831637373,0.861409328908184
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,31,27,0.16310496199387545,0.4087650323774283,0.8357280481745103
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.7894310823311749,0.9441367824657722
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,15,24,0.353452621068686,0.3095513413506013,0.7105989551087716
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.6365633672525439,0.8413594001612875
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.17217853839037928,0.7475686071933524
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.43050416281221093,0.8386894172076358
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,18,18,0.0,0.7532377428307123,0.9946603655309038
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,17,43,0.4437163487117568,0.013991674375578168,0.4903289864323199
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,23,44,0.2000805333519625,0.051572617946345975,0.6813216963711755
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,15,26,0.28284196117820215,0.3075855689176688,0.783755268488766
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.647895467160037,0.8978715442203732
02691156/167250e2014c72dbb87697d3904b168b/0,0,26,9,0.1586414927483124,0.8837881591119334,0.9637620679256821
02691156/167250e2014c72dbb87697d3904b168b/1,1,26,18,0.03868203268308618,0.8877197039777983,0.9884704580847473
02691156/167250e2014c72dbb87697d3904b168b/2,2,17,35,0.7620671852604785,0.5394310823311749,0.6384275231406602
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.7188945420906568,0.9768807232581784
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9405642923219242,0.9795239417122075
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.6609620721554117,0.9331971927173077
02691156/167250e2014c72dbb87697d3904b168b/6,6,26,18,0.11524508754291506,0.6984273820536541,0.8665101010415954
02691156/167250e2014c72dbb87697d3904b168b/7,7,30,18,0.07076435223616723,0.9056429232192414,0.980855057377276
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.6492830712303422,0.9453742992046451
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.651595744680851,0.8774177103777835
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.6966928769657724,0.9826201848071628
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.39477335800185015,0.8088742965108496
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8170675300647549,0.9611753355943272
02691156/167250e2014c72dbb87697d3904b168b/13,13,26,18,0.16621469777199824,0.8257400555041629,0.8912354776765278
02691156/167250e2014c72dbb87697d3904b168b/14,14,23,16,0.04978390541684758,0.8078168362627197,0.9042133144542189
02691156/167250e2014c72dbb87697d3904b168b/15,15,22,8,0.549800349035534,0.3864477335800185,0.562827283156439
02691156/167250e2014c72dbb87697d3904b168b/16,16,30,18,0.14283662635366348,0.8659805735430157,0.9288796888118214
02691156/167250e2014c72dbb87697d3904b168b/17,17,18,26,0.11566355105828509,0.4679694727104533,0.8342004083945731
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.81313598519889,0.960613136481312
02691156/167250e2014c72dbb87697d3904b168b/19,19,17,17,0.0,0.5632516188714154,0.9260546388445028
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8404255319148937,0.9763863102372642
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.7332331174838113,0.9474288317096176
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.6805041628122109,0.9062512330040622
02691156/167250e2014c72dbb87697d3904b168b/23,23,22,25,0.19190861422256902,0.6317067530064755,0.889276838501771
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.6630434782608695,0.9167287147373754
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.815795559666975,0.9668202993194877
02691156/167250e2014c72dbb87697d3904b168b/26,26,17,23,0.14698593740813493,0.41154024051803884,0.7336146603552537
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.5952821461609621,0.8346357773402496
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.924722479185939,0.9844055887737265
02691156/167250e2014c72dbb87697d3904b168b/29,29,31,27,0.014166079674400799,0.3677150786308973,0.8644924794099126
