sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.4855457909343201,0.7955857341453545
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.8008788159111934,0.9805598793151917
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,25,24,0.3295075960873438,0.11540240518038852,0.5403792356514174
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.7672294172062905,0.9602082928820428
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,17,21,0.11136892845468835,0.7287234042553191,0.8884210453599303
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.29706290471785385,0.7338551505230074
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8488667900092507,0.996074495561822
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,17,43,0.47669064503287895,0.1328630897317299,0.4424736797445787
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,-0.01722941720629047,0.6505459072677414
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,15,26,0.18416577279468538,0.46137835337650324,0.8266781743117807
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.38193802035152635,0.7095318780305742
02691156/16689e54c884aa01639c7058eaf33ae/0,0,29,18,0.33914540968480844,0.505781683626272,0.7202995274153662
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.6643154486586494,0.9396766175486535
02691156/16689e54c884aa01639c7058eaf33ae/2,2,18,18,0.0,0.6788852913968547,0.8872178513229991
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.6567992599444958,0.8568660768710006
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.9109620721554117,0.9780732080985465
02691156/16689e54c884aa01639c7058eaf33ae/5,5,31,26,0.18169191037624458,0.7257169287696578,0.8793176766274685
02691156/16689e54c884aa01639c7058eaf33ae/6,6,25,18,0.027325657505099948,0.6888297872340425,0.9252448710031824
02691156/16689e54c884aa01639c7058eaf33ae/7,7,9,18,0.12409339438738089,0.6950740055504163,0.9418129450131842
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7404024051803886,0.9082634940263858
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.8086262719703978,0.9254574215995794
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5941258094357077,0.7452359538763214
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.5489130434782609,0.8949607163471625
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.8858695652173914,0.9859202442177231
02691156/16689e54c884aa01639c7058eaf33ae/13,13,25,18,0.1528194384778912,0.7430619796484736,0.8839943017740033
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.8345282146160962,0.951219956924996
02691156/16689e54c884aa01639c7058eaf33ae/15,15,16,25,0.27140047119650357,0.48404255319148937,0.8151815152544664
02691156/16689e54c884aa01639c7058eaf33ae/16,16,23,26,0.4081879726155869,0.054232192414431085,0.4842638324247134
02691156/16689e54c884aa01639c7058eaf33ae/17,17,15,26,0.18294789511901988,0.5714616096207216,0.8116209481733676
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.8154486586493987,0.9365307062364239
02691156/16689e54c884aa01639c7058eaf33ae/19,19,18,17,0.15446524890208252,0.6759944495837188,0.9228029911486477
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.7438714153561518,0.943319820229475
02691156/16689e54c884aa01639c7058eaf33ae/21,21,22,38,0.4273406526066738,0.6189870490286772,0.814730838805489
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.7890841813135985,0.9353701060398942
02691156/16689e54c884aa01639c7058eaf33ae/23,23,16,25,0.640057365742511,0.053422756706753005,0.34388825468908696
02691156/16689e54c884aa01639c7058eaf33ae/24,24,15,26,0.541567212061874,0.15263644773358,0.5136276786730997
02691156/16689e54c884aa01639c7058eaf33ae/25,25,7,16,0.011006740952675492,0.7273358001850139,0.950053582935496
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.7149629972247918,0.969050216276882
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7095282146160962,0.9000544049283363
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8364939870490287,0.9713514123205845
02691156/16689e54c884aa01639c7058eaf33ae/29,29,22,31,0.060480706546174344,0.7978723404255319,0.956171281691106
02691156/16689e54c884aa01639c7058eaf33ae/30,30,23,31,0.006415691688778226,0.8060823311748381,0.9407900644509154
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6677844588344126,0.9169297281702027
02691156/16689e54c884aa01639c7058eaf33ae/32,32,15,25,0.5102295179670442,0.04185938945420906,0.37537869620905145
02691156/16689e54c884aa01639c7058eaf33ae/33,33,18,12,0.21340844969510459,0.33822849213691025,0.8003304061746893
02691156/16689e54c884aa01639c7058eaf33ae/34,34,18,30,0.11470779398334571,0.650555041628122,0.8827426711871144
02691156/16689e54c884aa01639c7058eaf33ae/35,35,18,17,0.08093248886577786,0.5807123034227567,0.9360323543265909
02691156/16689e54c884aa01639c7058eaf33ae/36,36,18,19,0.2417399384110554,0.41096207215541164,0.7546265803073914
02691156/16689e54c884aa01639c7058eaf33ae/37,37,30,38,0.0921691502601619,0.5888066604995374,0.9106621596815768
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.8433163737280296,0.9175579582361463
02691156/16689e54c884aa01639c7058eaf33ae/39,39,23,24,0.16867849537630836,0.6225716928769658,0.8397200833085002
02691156/16689e54c884aa01639c7058eaf33ae/40,40,15,26,0.37818894203735115,0.17183163737280296,0.5013142228298663
02691156/16689e54c884aa01639c7058eaf33ae/41,41,17,30,0.35679722920606927,0.3556891766882516,0.5703610924998345
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.48161424606845515,0.8235265707691546
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.7669981498612396,0.9879974985352296
02691156/16689e54c884aa01639c7058eaf33ae/44,44,17,43,0.41651427564851295,0.2332331174838113,0.5838127484281569
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.5866096207215541,0.8122211573541965
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,-0.0064754856614246065,0.591365539036507
02691156/16689e54c884aa01639c7058eaf33ae/47,47,9,18,0.08535118686061328,0.7422525439407955,0.9683956855928237
02691156/166d333d38897d1513d521050081b441/0,0,31,10,0.21563137467520593,0.7341581868640148,0.900102134262859
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.4269195189639223,0.856359257547828
02691156/166d333d38897d1513d521050081b441/2,2,31,30,0.15600561755149542,0.234736355226642,0.6477478712017545
02691156/166d333d38897d1513d521050081b441/3,3,31,10,0.13507678633873424,0.5368871415356151,0.8191915615493701
02691156/166d333d38897d1513d521050081b441/4,4,17,18,0.14404283084715158,0.0889222941720629,0.6362235381979638
02691156/166d333d38897d1513d521050081b441/5,5,31,18,0.14335937093689827,0.5117946345975948,0.8616271841704831
02691156/166d333d38897d1513d521050081b441/6,6,31,10,0.29648216574950076,0.5553885291396855,0.7252007123745886
02691156/166d333d38897d1513d521050081b441/7,7,9,18,0.1224875496292351,0.4776827012025902,0.9520609997214127
02691156/166d333d38897d1513d521050081b441/8,8,23,18,0.3107660266934879,0.31891766882516187,0.744894165774106
02691156/166d333d38897d1513d521050081b441/9,9,22,30,0.19990969116445403,0.693686401480111,0.8857394405963056
02691156/166d333d38897d1513d521050081b441/10,10,18,6,0.28909428190162123,-0.052035152636447736,0.640223603427569
02691156/166d333d38897d1513d521050081b441/11,11,31,18,0.12442880025899995,0.28122109158186864,0.6968424843922476
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.2135753931544866,0.7523857813269318
02691156/166d333d38897d1513d521050081b441/13,13,31,18,0.24798999972420832,0.6277752081406105,0.7994788121398819
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.30492599444958374,0.33489836551125074
02691156/166d333d38897d1513d521050081b441/15,15,26,19,0.0782035797108776,0.5542321924144311,0.8973566511909816
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,0.034227567067530065,0.5551064780692163
02691156/166d333d38897d1513d521050081b441/17,17,16,29,0.27518304771306945,0.40807123034227566,0.742776124257264
02691156/166d333d38897d1513d521050081b441/18,18,26,30,0.5261057498214071,0.09597594819611471,0.518582515357441
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.4944495837187789,0.7363872987716977
02691156/166d333d38897d1513d521050081b441/20,20,16,25,0.5309088125095236,0.2127659574468085,0.5398682227660171
02691156/166d333d38897d1513d521050081b441/21,21,25,18,0.03180957759272967,0.7984505087881592,0.9386290805226966
02691156/166d333d38897d1513d521050081b441/22,22,17,26,0.2622796035666339,0.5500693802035153,0.844440903105842
02691156/166d333d38897d1513d521050081b441/23,23,16,25,0.19745237227945314,0.4498149861239593,0.7238006949078085
02691156/166d333d38897d1513d521050081b441/24,24,25,19,0.6763250936696632,0.4601063829787234,0.6966007055664072
02691156/166d333d38897d1513d521050081b441/25,25,31,21,0.4840406140624187,0.08198427382053654,0.5622956957158695
02691156/166d333d38897d1513d521050081b441/26,26,18,22,0.3708980739901433,0.41975023126734506,0.6850472968970287
02691156/166d333d38897d1513d521050081b441/27,27,16,31,0.02503858547764664,0.48346438482886217,0.8341448757683129
02691156/166d333d38897d1513d521050081b441/28,28,7,18,0.45106547031780475,-0.030642923219241443,0.5804835081693458
02691156/166d333d38897d1513d521050081b441/29,29,17,25,0.027293812157322753,0.6622340425531915,0.9607064597519632
02691156/166d333d38897d1513d521050081b441/30,30,16,38,0.4695363332471841,0.027636447733580018,0.5972462088114169
02691156/166d333d38897d1513d521050081b441/31,31,26,27,0.08035980623522267,0.4524745605920444,0.8258671258264202
02691156/166d333d38897d1513d521050081b441/32,32,17,29,0.1366250790586804,0.17090656799259946,0.7252692788686917
02691156/166d333d38897d1513d521050081b441/33,33,23,27,0.18613065507705587,0.2967160037002775,0.737091054632684
02691156/166d333d38897d1513d521050081b441/34,34,18,22,0.2577017048093206,0.6980804810360777,0.8071400787613783
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,0.3305966697502313,0.7134812439723487
02691156/166d333d38897d1513d521050081b441/36,36,16,35,0.18582201345847982,0.6401480111008325,0.8638084891599542
02691156/166d333d38897d1513d521050081b441/37,37,25,25,0.0,0.36667437557816834,0.857678276278894
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.012604070305272896,0.5113775153285439
02691156/166d333d38897d1513d521050081b441/39,39,16,24,0.10475024061367703,0.6734505087881592,0.8907310722755701
02691156/166d333d38897d1513d521050081b441/40,40,7,26,0.5335157656149817,0.05550416281221091,0.4828905551141264
02691156/166d333d38897d1513d521050081b441/41,41,31,30,0.41381627715115027,0.09736355226641998,0.495008142094132
02691156/166d333d38897d1513d521050081b441/42,42,16,8,0.023914951271969916,0.753700277520814,0.9122371487971919
02691156/166d333d38897d1513d521050081b441/43,43,23,18,0.39234704540452475,0.24780296022201664,0.6920196298030912
02691156/166d333d38897d1513d521050081b441/44,44,16,23,0.03481987680060054,0.6312442183163737,0.9550488569596823
02691156/166d333d38897d1513d521050081b441/45,45,31,38,0.10605795687732684,0.09192876965772433,0.6960475286417535
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,0.36251156336725254,0.8131464834835269
02691156/166d333d38897d1513d521050081b441/47,47,17,18,0.08546794161069461,0.755781683626272,0.9581357293682806
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.3141766882516189,0.7686853579537624
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.6764569842738205,0.9071422518092608
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,18,30,0.01503057583319818,0.7478029602220166,0.9147563652555485
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,15,31,0.10444316072100181,0.7741674375578168,0.9494438704991764
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.7650323774283071,0.9819084175780457
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.6909111933395005,0.8905867557343897
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.6076549491211841,0.8422440422722659
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,17,18,0.2940737055449649,0.5827937095282146,0.878849859347967
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.4708603145235893,0.6941419773478877
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,17,15,0.16726162124426683,0.5482192414431082,0.8171474395947628
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,16,24,0.05410675070044142,0.7769426456984274,0.97397663563865
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.5847594819611471,0.9944802960502098
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.8741905642923219,0.9872387492998346
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.5533071230342276,0.6176224970601242
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,31,23,0.15457666303297163,0.7150786308973173,0.9166405476103769
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,17,17,0.0,0.523936170212766,0.9953661062089416
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,18,18,0.0,0.70131822386679,0.9096075957756201
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,17,15,0.14504320130473042,0.5233580018501388,0.8158315104912701
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,16,26,0.1556724363476328,0.5920444033302498,0.9044410373871177
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,16,35,0.05712840965429304,0.7037465309898242,0.9276247963406451
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.6204902867715079,0.8619385925467072
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,31,31,0.0,0.5881128584643849,0.8799877036568601
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,23,8,0.08573677738384029,0.6833950046253469,0.904684498514354
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,16,17,0.34168594592837664,0.1904486586493987,0.493390537478832
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,9,26,0.44355941570211904,0.3864477335800185,0.6888905688136981
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,17,16,0.05073708254346953,0.5632516188714154,0.8461589339401088
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.4611470860314524,0.7128864745227481
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.5372340425531915,0.8370185014086654
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.9176688251618872,0.9934707612852308
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,17,19,0.31411653140497814,0.5045097132284921,0.7644936144855237
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,23,16,0.0027695559016979233,0.7393617021276596,0.9376373375347093
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,15,8,0.3651034506487285,0.3998612395929695,0.7862185458147066
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.6304347826086957,0.9827721233074367
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.10661424606845514,0.47004902361195816
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,23,22,0.21629020698760545,0.46935707678075855,0.756608055001271
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,9,43,0.17798640636824223,0.04660037002775208,0.6512812573744533
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,18,19,0.0305194544823837,0.5321461609620721,0.8580047425972352
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.5541165587419057,0.8221979302602016
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.8030758556891767,0.9330963956423332
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,17,24,0.19082045019873373,0.3744218316373728,0.6793159679598466
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.5826780758556892,0.8337166648763082
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.2641073080481036,0.7569492053776368
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.4085337650323774,0.7688022417793952
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,9,18,0.045101723950527556,0.7622571692876966,0.9887895440706376
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,18,43,0.6029778836649768,0.06764569842738205,0.4599494488118178
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,16,44,0.45175393816634574,0.04983811285846439,0.6523394857446997
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,23,26,0.30548346743545074,0.10985198889916743,0.5944896520645714
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,9,18,0.1254503552435764,0.5587419056429233,0.8822755306912408
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.709990749306198,0.915103723546824
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.8946577243293247,0.9932688743097544
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.567876965772433,0.8220562299944683
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.5589731729879741,0.9006762608454554
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9406799259944496,0.9825979660749417
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.4761794634597595,0.8623811246846983
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.753700277520814,0.9460467798384408
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.9020582793709528,0.9915377750421306
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.6921831637372803,0.9375934127115959
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.626040703052729,0.9704498474319817
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.6615402405180388,0.9834213032830641
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.3667900092506938,0.8206199900855362
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.825277520814061,0.9729301993635058
02691156/167250e2014c72dbb87697d3904b168b/13,13,18,18,0.0,0.8443570767807586,0.9915875316633715
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.5379278445883441,0.8887124949611942
02691156/167250e2014c72dbb87697d3904b168b/15,15,18,8,0.24145115027419717,0.3658649398704903,0.7170546403631997
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.8726873265494912,0.9667145861699991
02691156/167250e2014c72dbb87697d3904b168b/17,17,26,26,0.0,0.46253469010175763,0.9214321406863992
02691156/167250e2014c72dbb87697d3904b168b/18,18,17,16,0.15473136812131985,0.674722479185939,0.8837294028185059
02691156/167250e2014c72dbb87697d3904b168b/19,19,16,17,0.08898050544671982,0.5720397779833487,0.9355732561069819
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8146392229417206,0.973055856733959
02691156/167250e2014c72dbb87697d3904b168b/21,21,23,23,0.0,0.6357539315448658,0.9525961111581873
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.5935476410730804,0.8982705548476756
02691156/167250e2014c72dbb87697d3904b168b/23,23,18,25,0.019887346690747747,0.6817761332099908,0.9519607301585523
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.647895467160037,0.9126261389036495
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.8278214616096207,0.9700333072009918
02691156/167250e2014c72dbb87697d3904b168b/26,26,18,23,0.3287570387900503,0.33580018501387604,0.6965792531049418
02691156/167250e2014c72dbb87697d3904b168b/27,27,17,9,0.07298757711890985,0.5356151711378353,0.9068701300385904
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.8723404255319149,0.9838519715337594
