sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,17,15,0.15118857993164336,0.5844125809435707,0.8796654543213053
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.3537234042553192,0.7199324829278065
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.32007400555041626,0.5767165678069555
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,17,23,0.8241091548365324,0.2858464384828862,0.48093043179078554
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,17,32,0.2655708815321252,0.3694495837187789,0.702444555957166
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,17,24,0.1686947181268315,0.26248843663274746,0.6463459872845646
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,17,26,0.39617137364087923,0.5005781683626273,0.7967755173316414
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,17,21,0.11136892845468835,0.705018501387604,0.8775408122822712
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.34135060129509714,0.7226492279542136
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,17,18,0.0835279355894742,0.5935476410730804,0.7984750084742799
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,17,43,0.47669064503287895,0.2543940795559667,0.6532729378347996
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,17,39,0.3283643701596718,0.14512025901942646,0.7381359819314831
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,17,26,0.374836313285179,0.5019657724329325,0.8152396043706993
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.5150323774283071,0.8480396612762342
02691156/16689e54c884aa01639c7058eaf33ae/0,0,17,18,0.10537411664344817,0.6371415356151712,0.8914125510558781
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.49907493061979646,0.8602664059139001
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.6193339500462535,0.7979567790798796
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.5432469935245143,0.9160640145460642
02691156/16689e54c884aa01639c7058eaf33ae/4,4,17,18,0.14397405288069554,0.567876965772433,0.8892626045944311
02691156/16689e54c884aa01639c7058eaf33ae/5,5,17,26,0.26350280807846244,0.6374884366327475,0.8942742018183163
02691156/16689e54c884aa01639c7058eaf33ae/6,6,17,18,0.041254979210391604,0.5240518038852914,0.836725255908307
02691156/16689e54c884aa01639c7058eaf33ae/7,7,17,18,0.17488767289228618,0.5595513413506013,0.8689336001413008
02691156/16689e54c884aa01639c7058eaf33ae/8,8,17,18,0.30994940713452024,0.6128584643848288,0.8378100424012931
02691156/16689e54c884aa01639c7058eaf33ae/9,9,17,35,0.27046425041371963,0.6857076780758556,0.8553295008415507
02691156/16689e54c884aa01639c7058eaf33ae/10,10,17,34,0.13528828030027043,0.7283765032377428,0.8805969040147712
02691156/16689e54c884aa01639c7058eaf33ae/11,11,17,17,0.0,0.563945420906568,0.781209242236758
02691156/16689e54c884aa01639c7058eaf33ae/12,12,17,18,0.11744002931006338,0.6530989824236818,0.8927833975352966
02691156/16689e54c884aa01639c7058eaf33ae/13,13,17,18,0.49213270565449996,0.6877890841813136,0.8193771538483549
02691156/16689e54c884aa01639c7058eaf33ae/14,14,17,24,0.1889581324794419,0.7446808510638298,0.905690862864782
02691156/16689e54c884aa01639c7058eaf33ae/15,15,17,25,0.05253565394612089,0.6566836262719704,0.8399567546360034
02691156/16689e54c884aa01639c7058eaf33ae/16,16,17,26,0.2691838207071582,0.5230111008325624,0.8362300653259281
02691156/16689e54c884aa01639c7058eaf33ae/17,17,17,26,0.4265430607802992,0.4888991674375578,0.764625375945823
02691156/16689e54c884aa01639c7058eaf33ae/18,18,17,16,0.06707860154791442,0.6883672525439408,0.8490894295482774
02691156/16689e54c884aa01639c7058eaf33ae/19,19,17,17,0.0,0.6892923219241444,0.8906283354944291
02691156/16689e54c884aa01639c7058eaf33ae/20,20,17,26,0.3007165861274447,0.627890841813136,0.87616943145913
02691156/16689e54c884aa01639c7058eaf33ae/21,21,17,38,0.1460242532163048,0.6904486586493987,0.8778578978465003
02691156/16689e54c884aa01639c7058eaf33ae/22,22,17,16,0.2932381351007291,0.7636447733580018,0.7929097171278255
02691156/16689e54c884aa01639c7058eaf33ae/23,23,17,25,0.10841531058583191,0.5764338575393154,0.7868558105823298
02691156/16689e54c884aa01639c7058eaf33ae/24,24,17,26,0.5615426783945175,0.4162812210915819,0.6962297165245671
02691156/16689e54c884aa01639c7058eaf33ae/25,25,17,16,0.4722912151243304,0.39153561517113783,0.6186492893711245
02691156/16689e54c884aa01639c7058eaf33ae/26,26,17,24,0.0010847988353331038,0.5855689176688251,0.8260765068943206
02691156/16689e54c884aa01639c7058eaf33ae/27,27,17,25,0.1380199188115084,0.5235892691951897,0.7931737913025191
02691156/16689e54c884aa01639c7058eaf33ae/28,28,17,18,0.1945433950449172,0.6032608695652174,0.8669223694516253
02691156/16689e54c884aa01639c7058eaf33ae/29,29,17,31,0.1763271106693802,0.7519657724329325,0.926790447348068
02691156/16689e54c884aa01639c7058eaf33ae/30,30,17,31,0.13819302776739054,0.8467853839037928,0.9392291548516176
02691156/16689e54c884aa01639c7058eaf33ae/31,31,17,16,0.04469950062782084,0.6822386679000925,0.8811379480056908
02691156/16689e54c884aa01639c7058eaf33ae/32,32,17,25,0.12553584915348717,0.3969703977798335,0.8243561376025575
02691156/16689e54c884aa01639c7058eaf33ae/33,33,17,12,0.3189824288922926,-0.005203515263644773,0.6853018202655987
02691156/16689e54c884aa01639c7058eaf33ae/34,34,17,30,0.22617180326336225,0.757631822386679,0.8838508426442251
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.5797872340425532,0.8532398155198477
02691156/16689e54c884aa01639c7058eaf33ae/36,36,17,19,0.5790483296869997,0.396854764107308,0.6789782561600844
02691156/16689e54c884aa01639c7058eaf33ae/37,37,17,38,0.2323145148867898,0.653677150786309,0.837895380389428
02691156/16689e54c884aa01639c7058eaf33ae/38,38,17,23,0.19084776630222908,0.907377428307123,0.9366110759257061
02691156/16689e54c884aa01639c7058eaf33ae/39,39,17,24,0.2287493480525346,0.40252081406105455,0.6634290147450056
02691156/16689e54c884aa01639c7058eaf33ae/40,40,17,26,0.42955728858198255,0.42946345975948197,0.7449972010845051
02691156/16689e54c884aa01639c7058eaf33ae/41,41,17,30,0.35679722920606927,0.4588344125809436,0.625955441019369
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.27925531914893614,0.728563997335706
02691156/16689e54c884aa01639c7058eaf33ae/43,43,17,18,0.19366958002194973,0.4878584643848289,0.7151086999755518
02691156/16689e54c884aa01639c7058eaf33ae/44,44,17,43,0.41651427564851295,0.3442414431082331,0.6242135642429573
02691156/16689e54c884aa01639c7058eaf33ae/45,45,17,31,0.41739110656822476,0.5881128584643849,0.7640755353728775
02691156/16689e54c884aa01639c7058eaf33ae/46,46,17,26,0.5022771106152651,0.46195652173913043,0.7680731132520596
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.4343200740055504,0.7935397274749137
02691156/166d333d38897d1513d521050081b441/0,0,17,10,0.19766608045608952,0.40737742830712304,0.8477962593517638
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.42368177613321,0.8644759566166439
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.45004625346901017,0.7316504404157359
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.4486586493987049,0.8527105166857953
02691156/166d333d38897d1513d521050081b441/4,4,17,18,0.14404283084715158,0.43420444033302497,0.8242934408372835
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.522895467160037,0.8550317507393276
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.4392923219241443,0.7564178315320108
02691156/166d333d38897d1513d521050081b441/7,7,17,18,0.14216659399154988,0.40309898242368175,0.7805881419893002
02691156/166d333d38897d1513d521050081b441/8,8,17,18,0.24982399818427242,0.626040703052729,0.8268995093992931
02691156/166d333d38897d1513d521050081b441/9,9,17,30,0.27334921964057274,0.5393154486586494,0.804683832351809
02691156/166d333d38897d1513d521050081b441/10,10,17,6,0.6242684921783608,-0.2984505087881591,0.47905658013956237
02691156/166d333d38897d1513d521050081b441/11,11,17,18,0.18393158846102034,0.4486586493987049,0.8400502830377441
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.6271970397779834,0.8886039731302439
02691156/166d333d38897d1513d521050081b441/13,13,17,18,0.11763287864611098,0.620259019426457,0.8805183556716678
02691156/166d333d38897d1513d521050081b441/14,14,17,26,0.37326994170854394,-0.0316836262719704,0.6118954637653036
02691156/166d333d38897d1513d521050081b441/15,15,17,19,0.21337364645298884,0.5387372802960222,0.8698085487477376
02691156/166d333d38897d1513d521050081b441/16,16,17,30,0.1623504821868202,0.6034921369102683,0.8483176923366115
02691156/166d333d38897d1513d521050081b441/17,17,17,29,0.2789551454922299,0.3356845513413506,0.6992007032722591
02691156/166d333d38897d1513d521050081b441/18,18,17,30,0.6027580425760044,0.10557354301572618,0.4852154942280921
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.4118871415356152,0.7857015047515501
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.6942645698427382,0.8823929422191278
02691156/166d333d38897d1513d521050081b441/21,21,17,18,0.15798137988241723,0.6844357076780758,0.8843567816615323
02691156/166d333d38897d1513d521050081b441/22,22,17,26,0.2622796035666339,0.5586262719703978,0.9059551838042237
02691156/166d333d38897d1513d521050081b441/23,23,17,25,0.015296002566827862,0.5383903792784459,0.81319170134701
02691156/166d333d38897d1513d521050081b441/24,24,17,19,0.5038045506052706,0.3640148011100833,0.6722153933889463
02691156/166d333d38897d1513d521050081b441/25,25,17,21,0.43150167478249934,0.07816836262719704,0.6147602652143586
02691156/166d333d38897d1513d521050081b441/26,26,17,22,0.5293014538028028,0.37754394079555964,0.7102551285083001
02691156/166d333d38897d1513d521050081b441/27,27,17,31,0.18963441934946176,0.7407493061979649,0.897557847480355
02691156/166d333d38897d1513d521050081b441/28,28,17,18,0.15977034156307732,0.6979648473635522,0.8609735917465343
02691156/166d333d38897d1513d521050081b441/29,29,17,25,0.027293812157322753,0.6277752081406105,0.8820741102269226
02691156/166d333d38897d1513d521050081b441/30,30,17,38,0.2925398996263917,0.5313367252543941,0.8466669288581409
02691156/166d333d38897d1513d521050081b441/31,31,17,27,0.36871854036647983,0.29891304347826086,0.7910961619396563
02691156/166d333d38897d1513d521050081b441/32,32,17,29,0.1366250790586804,0.397895467160037,0.7518713970479742
02691156/166d333d38897d1513d521050081b441/33,33,17,27,0.519114023319266,0.03919981498612396,0.5990493584119048
02691156/166d333d38897d1513d521050081b441/34,34,17,22,0.45996260237880887,0.5504162812210915,0.7641195263354393
02691156/166d333d38897d1513d521050081b441/35,35,17,16,0.21774351881653314,0.35407030527289546,0.7442443277319564
02691156/166d333d38897d1513d521050081b441/36,36,17,35,0.2034732982630778,0.6809666975023126,0.9109719528583059
02691156/166d333d38897d1513d521050081b441/37,37,17,25,0.03160430564573106,0.42391304347826086,0.7744426989298763
02691156/166d333d38897d1513d521050081b441/38,38,17,31,0.25960660094271776,0.5360777058279371,0.8666912829702497
02691156/166d333d38897d1513d521050081b441/39,39,17,24,0.136872312064096,0.3172987974098057,0.724997087012551
02691156/166d333d38897d1513d521050081b441/40,40,17,26,0.390634572666252,0.39222941720629045,0.7593855742711556
02691156/166d333d38897d1513d521050081b441/41,41,17,30,0.38352535538564403,0.2320767807585569,0.5577798096844429
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.37719703977798336,0.7615111920122396
02691156/166d333d38897d1513d521050081b441/43,43,17,18,0.07010784794041519,0.620259019426457,0.8920348418443441
02691156/166d333d38897d1513d521050081b441/44,44,17,23,0.3277631800679041,0.4471554116558742,0.7707177180073499
02691156/166d333d38897d1513d521050081b441/45,45,17,38,0.5658833514662654,0.25277520814061055,0.6739383945544828
02691156/166d333d38897d1513d521050081b441/46,46,17,34,0.9060957116914132,0.17102220166512488,0.5548893108142279
02691156/166d333d38897d1513d521050081b441/47,47,17,18,0.08546794161069461,0.6118177613320999,0.9217410007217898
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.6280064754856615,0.8916807954859715
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.4714384828862165,0.8635157433862317
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,17,30,0.28706243973340095,0.6451202590194265,0.7988081414330948
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,17,31,0.07390312913890454,0.6969241443108233,0.9124147904573073
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.5972479185938946,0.9135916869544712
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.6399167437557817,0.9576552857976173
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.5124884366327475,0.8261945879747465
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,17,18,0.2940737055449649,0.47548566142460685,0.7873592900618565
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.4167437557816836,0.8132799613813695
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,17,15,0.16726162124426683,0.6467391304347826,0.8805168282638578
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,17,24,0.06743478408485376,0.8080481036077706,0.9347805832396107
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.5959759481961147,0.8348700593315653
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.6901017576318224,0.9178922961293682
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.6840888066604995,0.8268280237314142
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,17,23,0.13034257058962914,0.7784458834412581,0.9379239546405347
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,17,17,0.0,0.4775670675300648,0.7704056453488393
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,17,18,0.3552939913066215,0.42622571692876965,0.761312490489822
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,17,15,0.14504320130473042,0.47779833487511564,0.8528377663579478
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,17,26,0.10895118935822042,0.8829787234042553,0.964151595110845
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,17,35,0.21735426025704285,0.6549491211840888,0.8974249603312465
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.652867715078631,0.8547214468941207
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,17,31,0.15973135609272796,0.6696345975948196,0.8871049292271785
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,17,8,0.12402273125906235,0.6563367252543941,0.8230102177017751
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,17,17,0.0,0.45536540240518036,0.7855607730476064
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,17,26,0.5200056323213851,0.4358233117483811,0.7595212062480192
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,17,16,0.05073708254346953,0.6600370027752082,0.9200701085394996
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.5698427382053654,0.8619314639828083
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.5032377428307123,0.7544297538682797
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,17,18,0.15336435264952447,0.6125115633672525,0.8797364896577545
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,17,19,0.31411653140497814,0.5676456984273821,0.8170508678879186
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,17,16,0.048855701478718976,0.822617946345976,0.9643307603876703
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,17,8,0.13744509157842055,0.29475023126734506,0.7690071116120537
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,17,18,0.14567244233618268,0.30238205365402404,0.7940083627838485
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.23554579093432007,0.6290320718365682
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,17,22,0.5062111004602287,0.5173450508788159,0.7422277532273118
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.2875809435707678,0.644860348115729
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,17,19,0.3904085635355804,0.6108926919518964,0.7952477783387577
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,17,27,0.4613906191496554,0.37037465309898243,0.7052461146790181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,17,16,0.29779299673439735,0.6712534690101758,0.7954974503469062
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,17,24,0.19082045019873373,0.30261332099907495,0.7139316003479217
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.542900092506938,0.8269227469446455
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.3198427382053654,0.7336009317652615
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.36979648473635524,0.7059459717262329
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.47548566142460685,0.8466461812421753
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,17,43,0.4437163487117568,0.2599444958371878,0.5406378392472835
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,17,44,0.24642060737771546,0.21265032377428308,0.7718659161793198
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,17,26,0.5095134430728856,0.5475254394079556,0.7773851616772585
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.5597826086956522,0.8213459323754035
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.7938251618871416,0.9351759903188598
02691156/167250e2014c72dbb87697d3904b168b/1,1,17,18,0.27722469380650205,0.5454440333024977,0.860681983991885
02691156/167250e2014c72dbb87697d3904b168b/2,2,17,35,0.7620671852604785,0.5001156336725254,0.683389120601727
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.426572617946346,0.8462789284517925
02691156/167250e2014c72dbb87697d3904b168b/4,4,17,25,0.07293756620423408,0.6661655874190564,0.9294914911840061
02691156/167250e2014c72dbb87697d3904b168b/5,5,17,16,0.18654618923732907,0.5838344125809436,0.8677415684153286
02691156/167250e2014c72dbb87697d3904b168b/6,6,17,18,0.21497064055452614,0.5202358926919519,0.7454444921310924
02691156/167250e2014c72dbb87697d3904b168b/7,7,17,18,0.17394425874807007,0.6659343200740055,0.8685885921716031
02691156/167250e2014c72dbb87697d3904b168b/8,8,17,26,0.4863634121092896,0.4187095282146161,0.790488000757448
02691156/167250e2014c72dbb87697d3904b168b/9,9,17,23,0.35270678876368355,0.47791396854764107,0.8083405194230165
02691156/167250e2014c72dbb87697d3904b168b/10,10,17,16,0.14335069677858334,0.443686401480111,0.809177558368924
02691156/167250e2014c72dbb87697d3904b168b/11,11,17,24,0.007053556450570537,0.4383672525439408,0.7316664882904436
02691156/167250e2014c72dbb87697d3904b168b/12,12,17,25,0.05035216605749642,0.5649861239592969,0.8305954957683354
02691156/167250e2014c72dbb87697d3904b168b/13,13,17,18,0.34871469176514114,0.6890610545790934,0.8555995517717842
02691156/167250e2014c72dbb87697d3904b168b/14,14,17,16,0.2302524222773057,0.46195652173913043,0.7276302674166821
02691156/167250e2014c72dbb87697d3904b168b/15,15,17,8,0.03014367937560752,0.4838112858464385,0.7847179045472921
02691156/167250e2014c72dbb87697d3904b168b/16,16,17,18,0.2136628449261974,0.4453052728954672,0.8480610001476115
02691156/167250e2014c72dbb87697d3904b168b/17,17,17,26,0.6628483515529909,0.24190564292321926,0.694202685921356
02691156/167250e2014c72dbb87697d3904b168b/18,18,17,16,0.15473136812131985,0.6488205365402405,0.8489929568030421
02691156/167250e2014c72dbb87697d3904b168b/19,19,17,17,0.0,0.532377428307123,0.8103123439484524
