sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.849444958371878,0.9793673230679613
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,16,24,0.07373555880822422,0.64604532839963,0.9584587122601043
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.7339269195189639,0.9384539871103968
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,23,21,0.26220236827507104,0.5390841813135985,0.7992369028556108
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.5757400555041629,0.8920521371942911
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.9157030527289547,0.987777701709004
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,17,43,0.47669064503287895,0.22409805735430158,0.6701884323876766
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,0.03654024051803885,0.6354788507307503
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,26,26,0.0,0.7310360777058279,0.96238485264238
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.759481961147086,0.9714567088807506
02691156/16689e54c884aa01639c7058eaf33ae/0,0,26,18,0.09314427007129078,0.8862164662349676,0.9106179194919779
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.7495374653098983,0.9159379431627798
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.5019657724329325,0.609116010903131
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.4838112858464385,0.9186682955138965
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.8770814061054579,0.9726273495976329
02691156/16689e54c884aa01639c7058eaf33ae/5,5,17,26,0.26350280807846244,0.5957446808510638,0.7899840582637647
02691156/16689e54c884aa01639c7058eaf33ae/6,6,24,18,0.1837353443041776,0.4557123034227567,0.8586772428511036
02691156/16689e54c884aa01639c7058eaf33ae/7,7,25,18,0.02975876513108921,0.8228492136910268,0.9507190037109582
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7616790009250693,0.9234136484874235
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.7520814061054579,0.8928842761046746
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.7154255319148937,0.8319204457252335
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.6154024051803886,0.9199761363685612
02691156/16689e54c884aa01639c7058eaf33ae/12,12,25,18,0.02743613360345019,0.9424144310823311,0.9831469485918963
02691156/16689e54c884aa01639c7058eaf33ae/13,13,25,18,0.1528194384778912,0.6513644773358002,0.8449010355163908
02691156/16689e54c884aa01639c7058eaf33ae/14,14,24,24,0.0,0.7945189639222942,0.9357062071756203
02691156/16689e54c884aa01639c7058eaf33ae/15,15,17,25,0.05253565394612089,0.6358695652173914,0.9466802979950624
02691156/16689e54c884aa01639c7058eaf33ae/16,16,30,26,0.10671822577324937,0.7793709528214616,0.9474032709934489
02691156/16689e54c884aa01639c7058eaf33ae/17,17,16,26,0.4547055666815938,0.49283071230342274,0.5838237595416879
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.7105689176688251,0.9747970197447201
02691156/16689e54c884aa01639c7058eaf33ae/19,19,16,17,0.11849559628647995,0.7046716003700277,0.9130481821265167
02691156/16689e54c884aa01639c7058eaf33ae/20,20,25,26,0.14738006448967006,0.6455827937095282,0.8764842964539645
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.759713228492137,0.8613068879441552
02691156/16689e54c884aa01639c7058eaf33ae/22,22,17,16,0.2932381351007291,0.893154486586494,0.9190307897832815
02691156/16689e54c884aa01639c7058eaf33ae/23,23,30,25,0.25619681385171544,0.5132978723404256,0.7943471966091662
02691156/16689e54c884aa01639c7058eaf33ae/24,24,10,26,0.2316411758165488,0.6215309898242368,0.8395561843939154
02691156/16689e54c884aa01639c7058eaf33ae/25,25,17,16,0.4722912151243304,0.5095975948196114,0.7646243277580436
02691156/16689e54c884aa01639c7058eaf33ae/26,26,17,24,0.0010847988353331038,0.5250925069380203,0.9469545978683586
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7645698427382054,0.9270806644822228
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.9152405180388529,0.9790076503026717
02691156/16689e54c884aa01639c7058eaf33ae/29,29,17,31,0.1763271106693802,0.7857308048103607,0.8725759758173378
02691156/16689e54c884aa01639c7058eaf33ae/30,30,24,31,0.12185307291592488,0.7702358926919519,0.9271822812823203
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.776827012025902,0.9312773910720962
02691156/16689e54c884aa01639c7058eaf33ae/32,32,30,25,0.23620931247171864,0.6488205365402405,0.8680138298809904
02691156/16689e54c884aa01639c7058eaf33ae/33,33,19,12,0.22149558727981408,0.27277983348751156,0.7919146058568799
02691156/16689e54c884aa01639c7058eaf33ae/34,34,17,30,0.22617180326336225,0.634481961147086,0.8035490580762724
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.7145004625346901,0.9638433333376232
02691156/16689e54c884aa01639c7058eaf33ae/36,36,17,19,0.5790483296869997,0.4081868640148011,0.6675986148872649
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.620259019426457,0.8077886015546897
02691156/16689e54c884aa01639c7058eaf33ae/38,38,17,23,0.19084776630222908,0.8833256244218316,0.9247079812162255
02691156/16689e54c884aa01639c7058eaf33ae/39,39,17,24,0.2287493480525346,0.21935707678075855,0.6038917076805814
02691156/16689e54c884aa01639c7058eaf33ae/40,40,10,26,0.08511685391058113,0.8419287696577243,0.9323501680275192
02691156/16689e54c884aa01639c7058eaf33ae/41,41,18,30,0.5701559076261804,0.40020814061054577,0.6249439495888629
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.45293709528214615,0.8443729345383835
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.8100138760407031,0.8807693555240321
02691156/16689e54c884aa01639c7058eaf33ae/44,44,17,43,0.41651427564851295,0.44969935245143383,0.7101935769367075
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.4867021276595745,0.8587863016895317
02691156/16689e54c884aa01639c7058eaf33ae/46,46,18,26,0.0848418538210037,0.7124190564292322,0.9469903968696791
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.7838806660499538,0.9429003490757577
02691156/166d333d38897d1513d521050081b441/0,0,17,10,0.19766608045608952,0.7960222016651248,0.9353412355317768
02691156/166d333d38897d1513d521050081b441/1,1,18,18,0.0,0.7317298797409806,0.9337548854451488
02691156/166d333d38897d1513d521050081b441/2,2,15,30,0.31179531360500595,0.44576780758556894,0.6972579961484237
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.41477798334875116,0.6551218887269328
02691156/166d333d38897d1513d521050081b441/4,4,18,18,0.0,0.8435476410730804,0.9438386266301173
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.4588344125809436,0.5577751913229884
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.6211840888066605,0.7624274961672424
02691156/166d333d38897d1513d521050081b441/7,7,17,18,0.14216659399154988,0.6182932469935245,0.9495101199975268
02691156/166d333d38897d1513d521050081b441/8,8,26,18,0.06135633188739024,0.802382053654024,0.9677314422260438
02691156/166d333d38897d1513d521050081b441/9,9,26,30,0.17224393764555374,0.616558741905643,0.8563285671898075
02691156/166d333d38897d1513d521050081b441/10,10,16,6,0.9999999999989999,-0.4853145235892692,0.24954382159005142
02691156/166d333d38897d1513d521050081b441/11,11,17,18,0.18393158846102034,0.4864708603145236,0.7893689011800004
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.7672294172062905,0.965980026561272
02691156/166d333d38897d1513d521050081b441/13,13,17,18,0.11763287864611098,0.5597826086956522,0.8142321154057086
02691156/166d333d38897d1513d521050081b441/14,14,17,26,0.37326994170854394,-0.1816604995374653,0.39989656074163793
02691156/166d333d38897d1513d521050081b441/15,15,18,19,0.002029674229265223,0.6288159111933395,0.8740379788435502
02691156/166d333d38897d1513d521050081b441/16,16,22,30,0.051626794076417674,0.8345282146160962,0.9612437106773646
02691156/166d333d38897d1513d521050081b441/17,17,17,29,0.2789551454922299,0.41894079555966696,0.765122700952408
02691156/166d333d38897d1513d521050081b441/18,18,17,30,0.6027580425760044,-0.1152867715078631,0.401609046455485
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.4301572617946346,0.7345747925839435
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.6987742830712304,0.8326389667892394
02691156/166d333d38897d1513d521050081b441/21,21,16,18,0.5166669295730378,0.450277520814061,0.6375815583882489
02691156/166d333d38897d1513d521050081b441/22,22,17,26,0.2622796035666339,0.4157030527289547,0.7944601699882947
02691156/166d333d38897d1513d521050081b441/23,23,17,25,0.015296002566827862,0.45432469935245146,0.8352560759516278
02691156/166d333d38897d1513d521050081b441/24,24,18,19,0.19107878869449377,0.5427844588344126,0.9021898964893389
02691156/166d333d38897d1513d521050081b441/25,25,17,21,0.43150167478249934,0.2154255319148936,0.7130560707485363
02691156/166d333d38897d1513d521050081b441/26,26,17,22,0.5293014538028028,0.2651480111008326,0.663157831990904
02691156/166d333d38897d1513d521050081b441/27,27,17,31,0.18963441934946176,0.706059204440333,0.8793047810829413
02691156/166d333d38897d1513d521050081b441/28,28,17,18,0.15977034156307732,0.7481498612395929,0.8586848425446896
02691156/166d333d38897d1513d521050081b441/29,29,17,25,0.027293812157322753,0.4668131359851989,0.683642182176077
02691156/166d333d38897d1513d521050081b441/30,30,17,38,0.2925398996263917,0.2417900092506938,0.7218350883089137
02691156/166d333d38897d1513d521050081b441/31,31,17,27,0.36871854036647983,0.49791859389454207,0.8003441543992952
02691156/166d333d38897d1513d521050081b441/32,32,18,29,0.05473118386685771,0.424722479185939,0.8643816077772369
02691156/166d333d38897d1513d521050081b441/33,33,17,27,0.519114023319266,0.15633672525439407,0.6429065166380719
02691156/166d333d38897d1513d521050081b441/34,34,17,22,0.45996260237880887,0.4908649398704903,0.6926015412448756
02691156/166d333d38897d1513d521050081b441/35,35,17,16,0.21774351881653314,0.18212303422756707,0.7557171598156419
02691156/166d333d38897d1513d521050081b441/36,36,24,35,0.3446759265695316,0.6223404255319149,0.7732145891083656
02691156/166d333d38897d1513d521050081b441/37,37,16,25,0.14160381522430937,0.2632978723404255,0.7610530123173487
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.18351063829787234,0.6587319750901608
02691156/166d333d38897d1513d521050081b441/39,39,16,24,0.10475024061367703,0.6583024976873265,0.9319243438277068
02691156/166d333d38897d1513d521050081b441/40,40,18,26,0.09761622443299363,0.6556429232192414,0.9123310956624521
02691156/166d333d38897d1513d521050081b441/41,41,17,30,0.38352535538564403,0.3057354301572618,0.6358935974988501
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.46519426456984275,0.9075720255945136
02691156/166d333d38897d1513d521050081b441/43,43,17,18,0.07010784794041519,0.36921831637372804,0.823460432591615
02691156/166d333d38897d1513d521050081b441/44,44,24,23,0.20440469913630063,0.602104532839963,0.8971052547264299
02691156/166d333d38897d1513d521050081b441/45,45,17,38,0.5658833514662654,0.15749306197964846,0.5217394714484005
02691156/166d333d38897d1513d521050081b441/46,46,17,34,0.9060957116914132,-0.2734736355226642,0.18447313982612912
02691156/166d333d38897d1513d521050081b441/47,47,25,18,0.011446177907486798,0.9141998149861239,0.9847113415050466
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,18,18,0.0,0.9397548566142461,0.989668702381033
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,25,18,0.10897151315865798,0.8333718778908418,0.9621855688243081
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,26,30,0.08206921069315984,0.726063829787234,0.8395224315992333
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,17,31,0.07390312913890454,0.6409574468085106,0.9270146966256143
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,18,18,0.0,0.8830943570767807,0.992789279080499
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,26,26,0.0,0.5132978723404256,0.9249083810246508
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.6422294172062905,0.8726587697210484
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,17,18,0.2940737055449649,0.831290471785384,0.8772061632561349
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,25,15,0.21608915409248847,0.4144310823311748,0.803336878341436
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,24,15,0.1394378957051503,0.7192414431082331,0.9225707239101045
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,17,24,0.06743478408485376,0.8499074930619797,0.9686826492588383
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,24,17,0.0038401217852546583,0.5807123034227567,0.9025572767736745
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,25,18,0.03128697476616662,0.9166281221091582,0.9871976298682574
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.6076549491211841,0.7456949135574795
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,17,23,0.13034257058962914,0.7985661424606846,0.9503543708627178
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,17,17,0.0,0.6135522664199815,0.9365368461695343
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,18,18,0.0,0.6719472710453284,0.9376347518266025
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,17,15,0.14504320130473042,0.570536540240518,0.9150782180488017
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,17,26,0.10895118935822042,0.8175300647548566,0.9243175572994609
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,24,35,0.10448953598067443,0.7007400555041629,0.9099721016344829
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.5328399629972248,0.7185078886490268
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,17,31,0.15973135609272796,0.6159805735430157,0.8305586629820176
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,17,8,0.12402273125906235,0.7565911193339501,0.9465055559893106
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,18,17,0.10844362215305071,0.6682469935245143,0.8883522487653279
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,18,26,0.10744848860472524,0.26850138760407033,0.7281678595553033
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.731845513413506,0.9658854096674475
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.5417437557816837,0.8460205253536601
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.7146160962072156,0.9121790472149951
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,9,18,0.09482117846696779,0.9214847363552267,0.9614562972824101
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,17,19,0.31411653140497814,0.3975485661424607,0.6792645819253886
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,17,16,0.048855701478718976,0.7919750231267345,0.9575491784326972
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.5646392229417206,0.9087825476233928
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.7046716003700277,0.9299656904240461
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,18,20,0.6475887096121827,0.2438714153561517,0.506465660940351
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,17,22,0.5062111004602287,0.4787234042553192,0.6824600462899683
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.4962997224791859,0.7891492176066057
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,30,19,0.23439896510908592,0.5319148936170213,0.7568669094982625
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,17,27,0.4613906191496554,0.48196114708603144,0.7561335598765706
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,17,16,0.29779299673439735,0.7044403330249769,0.8625204186624704
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,29,24,0.3567900033679755,0.1933395004625347,0.5590704715461474
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,18,18,0.0,0.7103376503237743,0.9142125639859535
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,25,20,0.18615706290228085,0.3887604070305273,0.7821767829675483
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.6177150786308974,0.8801144536213096
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,18,18,0.0,0.8621646623496763,0.9978778414673952
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,17,43,0.4437163487117568,0.1423450508788159,0.5096102097601656
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,16,44,0.45175393816634574,0.11274283071230343,0.6960984325192213
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,21,26,0.2904729193917785,0.741558741905643,0.8727061657543671
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,18,18,0.0,0.8995143385753932,0.9647222363264376
02691156/167250e2014c72dbb87697d3904b168b/0,0,26,9,0.1586414927483124,0.8408880666049954,0.9592667386779556
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.8562673450508789,0.9753590340376018
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.4061054579093432,0.8247342187372748
02691156/167250e2014c72dbb87697d3904b168b/3,3,23,16,0.051428367145986725,0.8780064754856615,0.9506531285292444
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9333950046253469,0.9825051269504578
02691156/167250e2014c72dbb87697d3904b168b/5,5,26,16,0.1463692898717011,0.7942876965772433,0.8921730059186418
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.7532377428307123,0.9839901871592731
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.8242368177613321,0.9322079467567146
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.6963459759481961,0.9591613338653969
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7084875115633672,0.908067865918307
02691156/167250e2014c72dbb87697d3904b168b/10,10,23,16,0.0812331660600937,0.8970860314523589,0.9671210651779821
02691156/167250e2014c72dbb87697d3904b168b/11,11,9,24,0.21679140496168695,0.6011794634597595,0.8558083980140229
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8399629972247918,0.9675556682074243
02691156/167250e2014c72dbb87697d3904b168b/13,13,9,18,0.14856148151811452,0.727104532839963,0.9424648017221139
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.8833256244218316,0.9853789526043163
02691156/167250e2014c72dbb87697d3904b168b/15,15,18,8,0.24145115027419717,0.5060129509713228,0.8482589620462159
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.8898011100832562,0.991525202570938
02691156/167250e2014c72dbb87697d3904b168b/17,17,16,26,0.178221885547949,0.30064754856614245,0.784223499358146
02691156/167250e2014c72dbb87697d3904b168b/18,18,23,16,0.03375949409540878,0.9493524514338575,0.9704509685252276
02691156/167250e2014c72dbb87697d3904b168b/19,19,17,17,0.0,0.7531221091581869,0.9729734891776747
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.7849213691026827,0.9113958991662043
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.6883672525439408,0.9196810471818679
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.7210915818686402,0.9352128606845844
02691156/167250e2014c72dbb87697d3904b168b/23,23,18,25,0.019887346690747747,0.7563598519888992,0.9597371369279343
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.5782839962997225,0.9350804276641553
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.9183626271970398,0.9755069918502601
02691156/167250e2014c72dbb87697d3904b168b/26,26,16,23,0.04980669523614604,0.9175531914893617,0.9864399693141408
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.6751850138760407,0.9109726972171028
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.9517807585568918,0.9834051073054197
02691156/167250e2014c72dbb87697d3904b168b/29,29,17,27,0.5804876438125212,0.2638760407030527,0.5722540571360204
