sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.6987742830712304,0.9793673230679613
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,18,24,0.7652694571709698,-0.10476410730804811,0.400783504567427
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.8204209065679926,0.9602082928820428
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,26,21,0.16967812468924265,0.6894079555966698,0.8734238470954917
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,18,8,0.4568335774387161,0.12580943570767808,0.6893126721403723
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8767345050878816,0.9868837126860095
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,18,43,0.5788925753381567,0.07065217391304347,0.43429244871003997
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,-0.09100370027752082,0.539895955209465
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,15,26,0.18416577279468538,0.48762719703977797,0.8659628633336393
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.606845513413506,0.9434051530036054
02691156/16689e54c884aa01639c7058eaf33ae/0,0,35,18,0.3357484929193118,0.4507400555041628,0.7698481329369409
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.7214384828862165,0.9043785359689177
02691156/16689e54c884aa01639c7058eaf33ae/2,2,18,18,0.0,0.6469703977798335,0.8942431457749894
02691156/16689e54c884aa01639c7058eaf33ae/3,3,18,34,0.420339849482185,0.677382053654024,0.8218491583230029
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.934204440333025,0.9727025506489224
02691156/16689e54c884aa01639c7058eaf33ae/5,5,23,26,0.18523825725107826,0.7494218316373727,0.8931579660876633
02691156/16689e54c884aa01639c7058eaf33ae/6,6,18,18,0.0,0.7275670675300647,0.9864486779446161
02691156/16689e54c884aa01639c7058eaf33ae/7,7,18,18,0.0,0.8485198889916744,0.9693063394368819
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7496530989824237,0.9161417777671713
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.8179925994449584,0.952399868035685
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.6138991674375578,0.7563019104624918
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.6435013876040703,0.8655195902771744
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.917900092506938,0.9856474901815733
02691156/16689e54c884aa01639c7058eaf33ae/13,13,34,18,0.2094466558512015,0.755781683626272,0.8931598789895632
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.803422756706753,0.9091343926185582
02691156/16689e54c884aa01639c7058eaf33ae/15,15,18,25,0.09762320294377332,0.6261563367252544,0.9022961076376114
02691156/16689e54c884aa01639c7058eaf33ae/16,16,23,26,0.4081879726155869,0.2523126734505088,0.5668195020751154
02691156/16689e54c884aa01639c7058eaf33ae/17,17,15,26,0.18294789511901988,0.6906799259944496,0.8871644462930306
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.7738205365402405,0.9408900937016192
02691156/16689e54c884aa01639c7058eaf33ae/19,19,18,17,0.15446524890208252,0.6017576318223867,0.8791918488840298
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.7567067530064755,0.9371019837144949
02691156/16689e54c884aa01639c7058eaf33ae/21,21,23,38,0.09977451308960986,0.577358926919519,0.8084781128994817
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.6777289546716003,0.9141131702054253
02691156/16689e54c884aa01639c7058eaf33ae/23,23,23,25,0.8947595670568002,0.22398242368177612,0.3383259478252353
02691156/16689e54c884aa01639c7058eaf33ae/24,24,15,26,0.541567212061874,0.27809898242368175,0.47693943388422594
02691156/16689e54c884aa01639c7058eaf33ae/25,25,15,16,0.027963762249890844,0.6437326549491211,0.9181014235618832
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.5526133209990749,0.8006894057537249
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7227104532839963,0.8999583251986069
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8755781683626273,0.998133411900147
02691156/16689e54c884aa01639c7058eaf33ae/29,29,16,31,0.18564395727788038,0.8293246993524515,0.9072291990970777
02691156/16689e54c884aa01639c7058eaf33ae/30,30,23,31,0.006415691688778226,0.781567992599445,0.9563226708009869
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6263876040703052,0.9237075209654978
02691156/16689e54c884aa01639c7058eaf33ae/32,32,15,25,0.5102295179670442,0.3519888991674376,0.6046529723401356
02691156/16689e54c884aa01639c7058eaf33ae/33,33,18,12,0.21340844969510459,0.211840888066605,0.7648947498119941
02691156/16689e54c884aa01639c7058eaf33ae/34,34,18,30,0.11470779398334571,0.6716003700277521,0.8885245172115388
02691156/16689e54c884aa01639c7058eaf33ae/35,35,18,17,0.08093248886577786,0.5249768732654949,0.8866378301473604
02691156/16689e54c884aa01639c7058eaf33ae/36,36,18,19,0.2417399384110554,0.47490749306197966,0.8069125314907687
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.5780527289546716,0.8152314688206033
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.8758094357076781,0.9173089039447966
02691156/16689e54c884aa01639c7058eaf33ae/39,39,26,24,0.6026129600842687,0.4180157261794635,0.5637568066620219
02691156/16689e54c884aa01639c7058eaf33ae/40,40,23,26,0.5260040881098167,0.19287696577243293,0.4868963726638242
02691156/16689e54c884aa01639c7058eaf33ae/41,41,18,30,0.5701559076261804,0.27705827937095284,0.4414100063114765
02691156/16689e54c884aa01639c7058eaf33ae/42,42,9,8,0.12439886797594173,0.2083718778908418,0.8108350791971156
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.7830712303422757,0.9881130825189509
02691156/16689e54c884aa01639c7058eaf33ae/44,44,26,43,0.3379185415295505,0.12268732654949122,0.5116170215099352
02691156/16689e54c884aa01639c7058eaf33ae/45,45,15,31,0.26310863598151024,0.5368871415356151,0.7721870681030725
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,0.12812210915818686,0.6107788508610021
02691156/16689e54c884aa01639c7058eaf33ae/47,47,9,18,0.08535118686061328,0.6600370027752082,0.9137798617001307
02691156/166d333d38897d1513d521050081b441/0,0,26,10,0.14354953526019332,0.7814523589269196,0.9210434637693239
02691156/166d333d38897d1513d521050081b441/1,1,8,18,0.5285992310296774,-0.13922294172062905,0.5588452247257957
02691156/166d333d38897d1513d521050081b441/2,2,24,30,0.6286660398589828,0.08152173913043478,0.4685419450073063
02691156/166d333d38897d1513d521050081b441/3,3,26,10,0.06657073592970546,0.562904717853839,0.8124252738005533
02691156/166d333d38897d1513d521050081b441/4,4,15,18,0.3730708654664527,0.4029833487511563,0.8138764589680992
02691156/166d333d38897d1513d521050081b441/5,5,23,18,0.273714675015068,0.5518038852913969,0.8309136587715257
02691156/166d333d38897d1513d521050081b441/6,6,25,10,0.18394674821327917,0.6979648473635522,0.8690492818792237
02691156/166d333d38897d1513d521050081b441/7,7,9,18,0.1224875496292351,0.4702821461609621,0.8976493852297198
02691156/166d333d38897d1513d521050081b441/8,8,26,18,0.06135633188739024,0.6512488436632747,0.9260984291129883
02691156/166d333d38897d1513d521050081b441/9,9,26,30,0.17224393764555374,0.7202821461609621,0.8372763999444355
02691156/166d333d38897d1513d521050081b441/10,10,18,6,0.28909428190162123,-0.10025439407955597,0.5368675884391069
02691156/166d333d38897d1513d521050081b441/11,11,23,18,0.43861915040558197,0.3019195189639223,0.606010775876241
02691156/166d333d38897d1513d521050081b441/12,12,16,18,0.5466908314404618,-0.08707215541165587,0.552127130855534
02691156/166d333d38897d1513d521050081b441/13,13,26,18,0.13340451292233482,0.7046716003700277,0.862431890189448
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.07550878815911194,0.4883771350391644
02691156/166d333d38897d1513d521050081b441/15,15,18,19,0.002029674229265223,0.4629972247918594,0.9415057257737339
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,-0.023011100832562442,0.4991357871304565
02691156/166d333d38897d1513d521050081b441/17,17,18,29,0.36617266201108273,0.17379740980573544,0.6538149462383922
02691156/166d333d38897d1513d521050081b441/18,18,18,30,0.3960882731330738,0.20964384828862165,0.5671125280184807
02691156/166d333d38897d1513d521050081b441/19,19,18,15,0.35846425329102216,0.5549259944495837,0.718307167206407
02691156/166d333d38897d1513d521050081b441/20,20,16,25,0.5309088125095236,0.30561979648473636,0.6040348770268029
02691156/166d333d38897d1513d521050081b441/21,21,18,18,0.0,0.8440101757631823,0.951561465526725
02691156/166d333d38897d1513d521050081b441/22,22,18,26,0.045554571650945966,0.6399167437557817,0.9641894139917009
02691156/166d333d38897d1513d521050081b441/23,23,16,25,0.19745237227945314,0.5492599444958371,0.838987962003855
02691156/166d333d38897d1513d521050081b441/24,24,18,19,0.19107878869449377,0.463691026827012,0.744285415556297
02691156/166d333d38897d1513d521050081b441/25,25,26,21,0.35142621890607234,0.04949121184088807,0.5912440920055893
02691156/166d333d38897d1513d521050081b441/26,26,26,22,0.22438968204827378,0.4797641073080481,0.7576986726957419
02691156/166d333d38897d1513d521050081b441/27,27,16,31,0.02503858547764664,0.5795559666975023,0.8748361907159502
02691156/166d333d38897d1513d521050081b441/28,28,16,18,0.4624914673928866,-0.021045328399629974,0.5801361064067002
02691156/166d333d38897d1513d521050081b441/29,29,26,25,0.13637143539889834,0.7397086031452359,0.9533717679675394
02691156/166d333d38897d1513d521050081b441/30,30,16,38,0.4695363332471841,0.2461840888066605,0.6349308211528149
02691156/166d333d38897d1513d521050081b441/31,31,26,27,0.08035980623522267,0.21045328399629973,0.8026985314563854
02691156/166d333d38897d1513d521050081b441/32,32,8,29,0.32609012314699154,0.18027289546716005,0.6075990366045986
02691156/166d333d38897d1513d521050081b441/33,33,18,27,0.6723823906722516,-0.0354995374653099,0.5477721057590597
02691156/166d333d38897d1513d521050081b441/34,34,26,22,0.1741816021816306,0.7009713228492137,0.794267234425993
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,0.13240055504162812,0.5719782192988474
02691156/166d333d38897d1513d521050081b441/36,36,16,35,0.18582201345847982,0.619218316373728,0.7958333413944788
02691156/166d333d38897d1513d521050081b441/37,37,18,25,0.10582405167256567,0.33892229417206293,0.8113285862299289
02691156/166d333d38897d1513d521050081b441/38,38,23,31,0.14057805996513448,0.20860314523589268,0.7395826089426758
02691156/166d333d38897d1513d521050081b441/39,39,16,24,0.10475024061367703,0.5150323774283071,0.8487617455161449
02691156/166d333d38897d1513d521050081b441/40,40,15,26,0.34834131577993366,0.37592506938020354,0.7629305972518663
02691156/166d333d38897d1513d521050081b441/41,41,26,30,0.4046599168483964,0.20154949121184088,0.5401810129525161
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.5198889916743756,0.8467400585482164
02691156/166d333d38897d1513d521050081b441/43,43,23,18,0.39234704540452475,0.22560129509713228,0.7385747541310307
02691156/166d333d38897d1513d521050081b441/44,44,16,23,0.03481987680060054,0.5080943570767807,0.960019625109747
02691156/166d333d38897d1513d521050081b441/45,45,15,38,0.679073896186048,0.2387835337650324,0.6030230095259346
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,0.4872802960222017,0.845151333811397
02691156/166d333d38897d1513d521050081b441/47,47,26,18,0.039037021429967164,0.8122109158186864,0.9888511790330557
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,23,18,0.2783321585937454,0.46195652173913043,0.763399348563949
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,9,18,0.09413862032391673,0.78422756706753,0.928111959774141
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,18,30,0.01503057583319818,0.7468778908418131,0.9487583740903273
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,15,31,0.10444316072100181,0.7149629972247918,0.9253928318699212
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.6887141535615171,0.9638664161544301
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,34,26,0.1192565841806785,0.7697733580018501,0.9649255310124067
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,18,18,0.0,0.822617946345976,0.9934416837709168
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,18,18,0.0,0.7974098057354302,0.9361441909363735
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,18,15,0.30852978784123675,0.45166512488436633,0.7212572490985043
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,26,15,0.10198835079173454,0.5017345050878816,0.8297350436794148
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,15,24,0.060610568370687234,0.7401711378353376,0.9714901327648094
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,18,17,0.1455462403401987,0.5874190564292322,0.8991489328133981
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,18,18,0.0,0.9203283996299723,0.992373155240206
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,26,18,0.07216666332013609,0.7447964847363552,0.912821216461074
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,23,23,0.0,0.7179694727104533,0.9532167360600612
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,18,17,0.16638353951719212,0.41003700277520816,0.8867649446532504
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,25,18,0.16852838229027556,0.7412118408880666,0.8943822165315264
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,18,15,0.48936384642290576,0.3151017576318224,0.6599815018888184
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,23,26,0.07845857410287341,0.6648936170212766,0.9380688593985146
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,16,35,0.05712840965429304,0.6696345975948196,0.9414481469020752
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,25,26,0.1390847081271014,0.6885985198889917,0.9085607769323393
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,15,31,0.38601844182503525,0.5627890841813136,0.8096720440267909
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,15,8,0.36675729217144687,0.509713228492137,0.761441836637431
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,26,17,0.32878748628081805,0.372109158186864,0.7841697179468252
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,18,26,0.10744848860472524,0.3612395929694727,0.8180360366978854
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,26,16,0.10996294637030085,0.40864939870490286,0.8425935013052773
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,26,35,0.03929748829823221,0.5444033302497687,0.9256182103737185
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,18,17,0.2911170026462608,0.34736355226641996,0.7221319082294793
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.925531914893617,0.994890485988257
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,26,19,0.08022743533866353,0.5685707678075855,0.8006171952548652
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,23,16,0.0027695559016979233,0.6793478260869565,0.9058796716856683
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,15,8,0.3651034506487285,0.2324236817761332,0.7297439062936181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.7142691951896393,0.9930871711253195
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,18,20,0.6475887096121827,-0.11840888066604996,0.4159872035214075
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,23,22,0.21629020698760545,0.579209065679926,0.7775352052888093
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,18,43,0.6455705132677924,-0.1417668825161887,0.5463761287509892
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,18,19,0.0305194544823837,0.5350370027752082,0.905148488882312
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.5474098057354302,0.8364678848927308
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,23,16,0.061629864190428686,0.7651480111008325,0.9181286695770429
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,26,24,0.6080519221595622,0.04729417206290472,0.4491885399834937
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,9,18,0.1704835427025211,0.5545790934320074,0.7875876288612889
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,26,20,0.46992044908022146,0.11389916743755782,0.6419548145186837
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,18,8,0.5431732767761984,0.07192414431082331,0.6284514550365115
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,9,18,0.045101723950527556,0.8211147086031453,0.9903617830955999
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,18,43,0.6029778836649768,-0.028908418131359852,0.44529396483428196
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,23,44,0.2000805333519625,0.008672525439407955,0.5954341693586765
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,23,26,0.30548346743545074,0.20756244218316375,0.6129702665915134
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,9,18,0.1254503552435764,0.6158649398704903,0.8911573894883801
02691156/167250e2014c72dbb87697d3904b168b/0,0,23,9,0.1339055441275072,0.7390148011100832,0.9068023334013355
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.8961609620721555,0.9838743518093676
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.5131822386679001,0.8915939078709326
02691156/167250e2014c72dbb87697d3904b168b/3,3,16,16,0.0,0.53422756706753,0.97409036051147
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9137372802960222,0.9821509673435167
02691156/167250e2014c72dbb87697d3904b168b/5,5,23,16,0.0009585091333000191,0.6615402405180388,0.9495645086680344
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.7717391304347826,0.9786000453565233
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.9483117483811286,0.9975515713581318
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.7051341350601296,0.9520440498347098
02691156/167250e2014c72dbb87697d3904b168b/9,9,26,23,0.13906870965914833,0.5891535615171137,0.8966789821413785
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.6328630897317299,0.9400391461524839
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.19125809435707677,0.7249751408235263
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8287465309898242,0.975131027682941
02691156/167250e2014c72dbb87697d3904b168b/13,13,18,18,0.0,0.8533765032377428,0.981270433013121
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.6754162812210915,0.9694279288727999
02691156/167250e2014c72dbb87697d3904b168b/15,15,18,8,0.24145115027419717,0.35904255319148937,0.7322789457149687
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.9253006475485661,0.9684888078861
02691156/167250e2014c72dbb87697d3904b168b/17,17,18,26,0.11566355105828509,0.45617483811285847,0.8408107360292809
02691156/167250e2014c72dbb87697d3904b168b/18,18,26,16,0.23142532500264193,0.6268501387604071,0.8524559294735521
02691156/167250e2014c72dbb87697d3904b168b/19,19,18,17,0.20144456689541318,0.5142229417206291,0.8748628684167253
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8419287696577243,0.9745161425139105
02691156/167250e2014c72dbb87697d3904b168b/21,21,23,23,0.0,0.700277520814061,0.9420037522933715
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.5350370027752082,0.8607325567596752
02691156/167250e2014c72dbb87697d3904b168b/23,23,18,25,0.019887346690747747,0.7456059204440333,0.9589683346016383
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.5966697502312673,0.9130285319725888
02691156/167250e2014c72dbb87697d3904b168b/25,25,26,23,0.1778725076758275,0.6436170212765957,0.9135481552690211
02691156/167250e2014c72dbb87697d3904b168b/26,26,18,23,0.3287570387900503,0.2601757631822387,0.6010739447656478
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.5980573543015726,0.846829031091138
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.945536540240518,0.9861883020018427
02691156/167250e2014c72dbb87697d3904b168b/29,29,30,27,0.29417218602407247,0.32146160962072157,0.7071346034405768
