sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.00393154486586494,0.2891588739685935
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.49791859389454207,0.8711396659237246
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.866558741905643,0.9690140086388482
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,16,24,0.07373555880822422,0.7678075855689177,0.937767986771974
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,25,26,0.15898909718816476,0.6414199814986123,0.8762187122452378
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,16,21,0.163368758075116,0.6313598519888992,0.8280365623986052
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,23,8,0.20527624513023732,0.5863783533765032,0.9119018359893685
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,25,18,0.05201418176039168,0.9329324699352451,0.9800622930378079
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,16,43,0.17186584347994202,0.14014801110083255,0.7230585046170821
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,0.03283996299722479,0.6397317522088155
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,26,26,0.0,0.6514801110083256,0.9291328221952683
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.48323311748381126,0.8600716875136915
02691156/16689e54c884aa01639c7058eaf33ae/0,0,17,18,0.10537411664344817,0.8318686401480111,0.8932885531756866
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.720513413506013,0.9027297577243416
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.3737280296022202,0.5934168275734225
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.41709065679925994,0.8820434011399009
02691156/16689e54c884aa01639c7058eaf33ae/4,4,30,18,0.13470544325338946,0.8682932469935245,0.9471139489316194
02691156/16689e54c884aa01639c7058eaf33ae/5,5,24,26,0.43876955062200046,0.3785846438482886,0.7076450593407236
02691156/16689e54c884aa01639c7058eaf33ae/6,6,24,18,0.1837353443041776,0.16188714153561518,0.8491722439065763
02691156/16689e54c884aa01639c7058eaf33ae/7,7,25,18,0.02975876513108921,0.7456059204440333,0.9372851764671404
02691156/16689e54c884aa01639c7058eaf33ae/8,8,17,18,0.30994940713452024,0.5711147086031453,0.7678155335081552
02691156/16689e54c884aa01639c7058eaf33ae/9,9,17,35,0.27046425041371963,0.6722941720629048,0.8357947139418812
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.7121877890841813,0.824993563670629
02691156/16689e54c884aa01639c7058eaf33ae/11,11,25,17,0.06167530006231008,0.6075393154486587,0.9297983680276659
02691156/16689e54c884aa01639c7058eaf33ae/12,12,25,18,0.02743613360345019,0.93686401480111,0.9807171779649287
02691156/16689e54c884aa01639c7058eaf33ae/13,13,24,18,0.6181768127219701,0.4315448658649399,0.5574656882400745
02691156/16689e54c884aa01639c7058eaf33ae/14,14,24,24,0.0,0.7372802960222017,0.9655646652877672
02691156/16689e54c884aa01639c7058eaf33ae/15,15,17,25,0.05253565394612089,0.6201433857539316,0.915800040889761
02691156/16689e54c884aa01639c7058eaf33ae/16,16,30,26,0.10671822577324937,0.7774051803885291,0.9422327964433144
02691156/16689e54c884aa01639c7058eaf33ae/17,17,16,26,0.4547055666815938,0.3782377428307123,0.5841035457309696
02691156/16689e54c884aa01639c7058eaf33ae/18,18,17,16,0.06707860154791442,0.6748381128584644,0.9058228030814108
02691156/16689e54c884aa01639c7058eaf33ae/19,19,17,17,0.0,0.7606382978723404,0.9872098397591436
02691156/16689e54c884aa01639c7058eaf33ae/20,20,25,26,0.14738006448967006,0.574468085106383,0.8619043390024222
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6522895467160037,0.8634059335264673
02691156/16689e54c884aa01639c7058eaf33ae/22,22,17,16,0.2932381351007291,0.851063829787234,0.8639570099930252
02691156/16689e54c884aa01639c7058eaf33ae/23,23,30,25,0.25619681385171544,0.48519888991674376,0.7043518994743934
02691156/16689e54c884aa01639c7058eaf33ae/24,24,30,26,0.3303867201292622,0.580249768732655,0.8217427135116426
02691156/16689e54c884aa01639c7058eaf33ae/25,25,17,16,0.4722912151243304,0.4868177613320999,0.6814613319856637
02691156/16689e54c884aa01639c7058eaf33ae/26,26,17,24,0.0010847988353331038,0.5398936170212766,0.9063526206934128
02691156/16689e54c884aa01639c7058eaf33ae/27,27,17,25,0.1380199188115084,0.7297641073080481,0.9706429610162073
02691156/16689e54c884aa01639c7058eaf33ae/28,28,25,18,0.022090251388635185,0.8545328399629972,0.9459575540538743
02691156/16689e54c884aa01639c7058eaf33ae/29,29,16,31,0.18564395727788038,0.6197964847363552,0.8275480353170643
02691156/16689e54c884aa01639c7058eaf33ae/30,30,24,31,0.12185307291592488,0.7190101757631823,0.9299202717148018
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.7383209990749307,0.9430216654178735
02691156/16689e54c884aa01639c7058eaf33ae/32,32,30,25,0.23620931247171864,0.6643154486586494,0.8984499560052158
02691156/16689e54c884aa01639c7058eaf33ae/33,33,19,12,0.22149558727981408,0.4180157261794635,0.7746225707910196
02691156/16689e54c884aa01639c7058eaf33ae/34,34,17,30,0.22617180326336225,0.5522664199814986,0.7937961716809322
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.7094125809435707,0.9944826768493407
02691156/16689e54c884aa01639c7058eaf33ae/36,36,17,19,0.5790483296869997,0.30735430157261795,0.6525698920481328
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.6188714153561518,0.8049423909140717
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.7998381128584644,0.8682071533300911
02691156/16689e54c884aa01639c7058eaf33ae/39,39,17,24,0.2287493480525346,0.30238205365402404,0.6589513090433341
02691156/16689e54c884aa01639c7058eaf33ae/40,40,18,26,0.029223440171297937,0.7450277520814061,0.9328987993116368
02691156/16689e54c884aa01639c7058eaf33ae/41,41,17,30,0.35679722920606927,0.4690101757631822,0.5960603142815379
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.5009250693802035,0.8877075105525699
02691156/16689e54c884aa01639c7058eaf33ae/43,43,25,18,0.058173265009778485,0.7824930619796485,0.9269798764222831
02691156/16689e54c884aa01639c7058eaf33ae/44,44,24,43,0.3750492401796118,0.46450046253469013,0.7378311981437851
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.48080481036077705,0.8369405220502626
02691156/16689e54c884aa01639c7058eaf33ae/46,46,18,26,0.0848418538210037,0.6641998149861239,0.9171311638649522
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.7134597594819612,0.9433683392109291
02691156/166d333d38897d1513d521050081b441/0,0,17,10,0.19766608045608952,0.4720166512488437,0.8702521839938313
02691156/166d333d38897d1513d521050081b441/1,1,18,18,0.0,0.6074236817761333,0.9379580798037865
02691156/166d333d38897d1513d521050081b441/2,2,8,30,0.5421946893365643,-0.03665587419056429,0.47630719133831856
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.5722710453283997,0.8602924790266899
02691156/166d333d38897d1513d521050081b441/4,4,18,18,0.0,0.8354532839962997,0.9915890164655067
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.39512025901942643,0.5862776121681669
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.2711609620721554,0.4701315442394569
02691156/166d333d38897d1513d521050081b441/7,7,17,18,0.14216659399154988,0.4266882516188714,0.7328646209594583
02691156/166d333d38897d1513d521050081b441/8,8,18,18,0.0,0.7992599444958371,0.9517132239648514
02691156/166d333d38897d1513d521050081b441/9,9,17,30,0.27334921964057274,0.6713691026827012,0.7992455948451355
02691156/166d333d38897d1513d521050081b441/10,10,16,6,0.9999999999989999,-0.510522664199815,0.21217313837659588
02691156/166d333d38897d1513d521050081b441/11,11,17,18,0.18393158846102034,0.33105920444033304,0.61720438413583
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.8499074930619797,0.9470465003844867
02691156/166d333d38897d1513d521050081b441/13,13,17,18,0.11763287864611098,0.5183857539315448,0.6490885642169754
02691156/166d333d38897d1513d521050081b441/14,14,17,26,0.37326994170854394,-0.22432932469935246,0.3975455966469662
02691156/166d333d38897d1513d521050081b441/15,15,9,19,0.2281913375141033,0.5712303422756707,0.850403966975334
02691156/166d333d38897d1513d521050081b441/16,16,15,30,0.21630693025927855,0.7695420906567992,0.8906586204847395
02691156/166d333d38897d1513d521050081b441/17,17,23,29,0.24082161805338384,0.41836262719703976,0.7189033367325306
02691156/166d333d38897d1513d521050081b441/18,18,17,30,0.6027580425760044,-0.10083256244218317,0.33629360753502546
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.35279833487511564,0.7433876641855925
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.3342969472710453,0.7577421123387456
02691156/166d333d38897d1513d521050081b441/21,21,23,18,0.1843502045939557,0.4338575393154487,0.7244122818075805
02691156/166d333d38897d1513d521050081b441/22,22,17,26,0.2622796035666339,0.1444264569842738,0.718686656000376
02691156/166d333d38897d1513d521050081b441/23,23,17,25,0.015296002566827862,0.4744449583718779,0.8576496116561426
02691156/166d333d38897d1513d521050081b441/24,24,22,19,0.18704981805565946,0.4921369102682701,0.8105032929762273
02691156/166d333d38897d1513d521050081b441/25,25,17,21,0.43150167478249934,0.24919056429232192,0.6642622078051705
02691156/166d333d38897d1513d521050081b441/26,26,18,22,0.3708980739901433,0.19357076780758556,0.6207521543226404
02691156/166d333d38897d1513d521050081b441/27,27,17,31,0.18963441934946176,0.6778445883441259,0.8792515640810954
02691156/166d333d38897d1513d521050081b441/28,28,17,18,0.15977034156307732,0.478145235892692,0.7857614512949282
02691156/166d333d38897d1513d521050081b441/29,29,17,25,0.027293812157322753,0.4381359851988899,0.7523742632415572
02691156/166d333d38897d1513d521050081b441/30,30,17,38,0.2925398996263917,0.1711378353376503,0.6809976203651704
02691156/166d333d38897d1513d521050081b441/31,31,17,27,0.36871854036647983,0.3784690101757632,0.7793264474660885
02691156/166d333d38897d1513d521050081b441/32,32,18,29,0.05473118386685771,0.48936170212765956,0.911815069841881
02691156/166d333d38897d1513d521050081b441/33,33,17,27,0.519114023319266,0.14928307123034226,0.526605772379428
02691156/166d333d38897d1513d521050081b441/34,34,17,22,0.45996260237880887,0.3861008325624422,0.620314533988589
02691156/166d333d38897d1513d521050081b441/35,35,17,16,0.21774351881653314,0.271854764107308,0.783293816517798
02691156/166d333d38897d1513d521050081b441/36,36,23,35,0.023241965276730683,0.5212765957446809,0.8215334887351903
02691156/166d333d38897d1513d521050081b441/37,37,16,25,0.14160381522430937,0.26676688251618874,0.8255434786451051
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,-0.02902405180388529,0.5598713558902013
02691156/166d333d38897d1513d521050081b441/39,39,16,24,0.10475024061367703,0.6387604070305273,0.9130605562759061
02691156/166d333d38897d1513d521050081b441/40,40,18,26,0.09761622443299363,0.5638297872340425,0.8883894035955691
02691156/166d333d38897d1513d521050081b441/41,41,17,30,0.38352535538564403,0.16651248843663274,0.5939106576197762
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.5335337650323775,0.9121138016177347
02691156/166d333d38897d1513d521050081b441/43,43,24,18,0.252489694055904,0.01792321924144311,0.747024049854791
02691156/166d333d38897d1513d521050081b441/44,44,16,23,0.03481987680060054,0.5851063829787234,0.8920291500943981
02691156/166d333d38897d1513d521050081b441/45,45,17,38,0.5658833514662654,0.13610083256244218,0.6332672016926845
02691156/166d333d38897d1513d521050081b441/46,46,17,34,0.9060957116914132,-0.4295790934320074,0.1317883846439702
02691156/166d333d38897d1513d521050081b441/47,47,17,18,0.08546794161069461,0.7162349676225717,0.9500465517165052
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,26,18,0.09568255581616016,0.9333950046253469,0.9513226358749568
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,25,18,0.10897151315865798,0.8164893617021277,0.953899439935948
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,29,30,0.3280949999877422,0.5490286771507863,0.7764093358776181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,25,31,0.2575400904895695,0.586840888066605,0.8273763635296112
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,25,18,0.06274519889223826,0.8654024051803886,0.9784584965776593
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,25,26,0.1391707469271838,0.45351526364477335,0.8369902896796763
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.5138760407030527,0.8014126463114547
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,25,18,0.07272025462122143,0.844472710453284,0.9006907193968728
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,30,15,0.22430918498081648,0.3484042553191489,0.8074478967578227
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,16,15,0.07650191153379514,0.7299953746530989,0.9270997502299926
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,16,24,0.05410675070044142,0.8251618871415356,0.9540076892986894
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,36,17,0.3094289343713737,0.5375809435707678,0.8624448390834801
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,25,18,0.03128697476616662,0.8966234967622572,0.9703855888985932
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,25,18,0.1133982038518217,0.4057585568917669,0.675024071630426
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,17,23,0.13034257058962914,0.7839962997224792,0.9603881115701929
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,24,17,0.17392630452467364,0.6601526364477336,0.9451740299323229
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,30,18,0.10708169898039847,0.6925300647548566,0.9308839220971961
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,16,15,0.10339901251597212,0.6790009250693803,0.9135286954735923
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,17,26,0.10895118935822042,0.6641998149861239,0.9256278308545729
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,16,35,0.05712840965429304,0.7280296022201665,0.9223561950128305
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.5190795559666975,0.7400427871422327
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,24,31,0.40547267156944494,0.5238205365402405,0.7930800288425771
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,16,8,0.004091279597110325,0.8280527289546716,0.9638115771340707
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,25,17,0.029178029241251808,0.755781683626272,0.9360614960909139
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,25,26,0.4493110690245328,0.18443570767807585,0.6670003572508242
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.7722016651248844,0.9917162800247092
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,16,35,0.10592914244378934,0.5671831637372803,0.8782277467250938
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.7273358001850139,0.8942491694229513
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,25,18,0.01753360656299186,0.9458834412580943,0.9642578065256394
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,24,19,0.30238972154876564,0.3278214616096207,0.7312558390966181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,24,16,0.178046281687703,0.7280296022201665,0.9235625443502465
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.6944958371877891,0.9426290323566152
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,30,18,0.18432433730650116,0.6777289546716003,0.9303222729726066
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,16,20,0.28104314807550473,0.27266419981498613,0.6511545498589144
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,17,22,0.5062111004602287,0.4181313598519889,0.633661526864125
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,24,43,0.20213584135547016,0.6546022201665125,0.8949745109548314
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,17,19,0.3904085635355804,0.3967391304347826,0.7144341039400115
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.5676456984273821,0.8404003060997824
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.7375115633672525,0.9121201027466656
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,30,24,0.8796319594440769,0.13216928769657724,0.3421569945036132
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,25,18,0.12392746866117095,0.6532146160962072,0.8788790185258681
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,18,20,0.4592443925676709,0.43848288621646625,0.748349175706328
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,16,8,0.00369229043681049,0.7097594819611471,0.9422396410963219
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,25,18,0.0240480323431798,0.8305966697502313,0.9948601701406559
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,17,43,0.4437163487117568,0.18466697502312673,0.5125999480950322
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,16,44,0.45175393816634574,0.11147086031452359,0.7218788619307707
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,30,26,0.10709252814624884,0.7230573543015726,0.9217586561113412
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,25,18,0.01191623828169593,0.9052960222016652,0.9599966639086447
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.8852913968547641,0.9627149090506105
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.8344125809435707,0.9729773073899648
02691156/167250e2014c72dbb87697d3904b168b/2,2,30,35,0.21473698506058989,0.3551110083256244,0.7407966469987978
02691156/167250e2014c72dbb87697d3904b168b/3,3,16,16,0.0,0.8669056429232193,0.979195124081406
02691156/167250e2014c72dbb87697d3904b168b/4,4,25,25,0.0,0.9380203515263644,0.9945049308478576
02691156/167250e2014c72dbb87697d3904b168b/5,5,26,16,0.1463692898717011,0.6440795559666975,0.8482170155871267
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.7325393154486587,0.9847251789642112
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.7774051803885291,0.9623570764641799
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.5582793709528214,0.9022393219001928
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7145004625346901,0.9131537525378958
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.9403330249768732,0.9780521268117623
02691156/167250e2014c72dbb87697d3904b168b/11,11,17,24,0.007053556450570537,0.7412118408880666,0.9175932250220382
02691156/167250e2014c72dbb87697d3904b168b/12,12,25,25,0.0,0.8733811285846439,0.969081437786958
02691156/167250e2014c72dbb87697d3904b168b/13,13,30,18,0.18986497796332322,0.7059435707678076,0.9312284297920994
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.9024051803885291,0.9866636727109287
02691156/167250e2014c72dbb87697d3904b168b/15,15,17,8,0.03014367937560752,0.5319148936170213,0.8586605577963231
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.8669056429232193,0.9788242054023114
02691156/167250e2014c72dbb87697d3904b168b/17,17,16,26,0.178221885547949,0.13679463459759483,0.6753750162449077
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.9443802035152636,0.9829715068772585
02691156/167250e2014c72dbb87697d3904b168b/19,19,17,17,0.0,0.8266651248843663,0.9979695748681336
02691156/167250e2014c72dbb87697d3904b168b/20,20,30,30,0.0,0.7095282146160962,0.9154403884095812
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.6321692876965772,0.8718260356948848
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.7920906567992599,0.9494157285691154
02691156/167250e2014c72dbb87697d3904b168b/23,23,25,25,0.0,0.8245837187789085,1.0
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.486586493987049,0.888153013948461
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.8677150786308974,0.9811929291951433
02691156/167250e2014c72dbb87697d3904b168b/26,26,16,23,0.04980669523614604,0.8917668825161887,0.9784532927925066
