sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,25,35,0.3754422438384286,0.19796484736355227,0.4474667714841746
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.667900092506938,0.8848227820608707
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,23,32,0.03145011032996233,0.8354532839962997,0.9669693361514523
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,16,24,0.07373555880822422,0.644195189639223,0.937767986771974
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,25,26,0.15898909718816476,0.7362395929694727,0.9448525759227521
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,16,21,0.163368758075116,0.3658649398704903,0.7853249941382245
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,16,8,0.03984548154820978,0.6739130434782609,0.9445853946355149
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,25,18,0.05201418176039168,0.9290009250693803,0.986076742572968
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,16,43,0.17186584347994202,0.46230342275670677,0.7841140497233705
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,0.07365864939870491,0.6225481960701977
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,26,26,0.0,0.7887372802960222,0.9858349797308288
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,25,18,0.04030230892079067,0.7183163737280296,0.9712452149385863
02691156/16689e54c884aa01639c7058eaf33ae/0,0,26,18,0.09314427007129078,0.8770814061054579,0.9329152440191902
02691156/16689e54c884aa01639c7058eaf33ae/1,1,18,18,0.0,0.8977798334875116,0.9752233358812409
02691156/16689e54c884aa01639c7058eaf33ae/2,2,25,18,0.07264965516105666,0.7286077705827937,0.947327830499164
02691156/16689e54c884aa01639c7058eaf33ae/3,3,16,34,0.12531349872402578,0.6788852913968547,0.8932474615133634
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.9103839037927844,0.986232709735005
02691156/16689e54c884aa01639c7058eaf33ae/5,5,34,26,0.0514175967514948,0.7723172987974098,0.964179189309318
02691156/16689e54c884aa01639c7058eaf33ae/6,6,24,18,0.1837353443041776,0.632631822386679,0.9098267750567722
02691156/16689e54c884aa01639c7058eaf33ae/7,7,25,18,0.02975876513108921,0.9024051803885291,0.9651744583827231
02691156/16689e54c884aa01639c7058eaf33ae/8,8,22,18,0.14520897600395855,0.7682701202590194,0.9116948884608707
02691156/16689e54c884aa01639c7058eaf33ae/9,9,25,35,0.22178197259088897,0.4642691951896392,0.7973237629580521
02691156/16689e54c884aa01639c7058eaf33ae/10,10,24,34,0.204006975801749,0.6171369102682701,0.7955483252340131
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.5283302497687327,0.8738767453641124
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.954209065679926,0.9940307352852853
02691156/16689e54c884aa01639c7058eaf33ae/13,13,24,18,0.6181768127219701,0.6025670675300647,0.6194342629493911
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.813945420906568,0.962879918366076
02691156/16689e54c884aa01639c7058eaf33ae/15,15,16,25,0.27140047119650357,0.5383903792784459,0.7601660017200476
02691156/16689e54c884aa01639c7058eaf33ae/16,16,30,26,0.10671822577324937,0.8945420906567992,0.9049966792877849
02691156/16689e54c884aa01639c7058eaf33ae/17,17,30,26,0.2433973323356215,0.5016188714153561,0.8383194202768511
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.717622571692877,0.9497776542218086
02691156/16689e54c884aa01639c7058eaf33ae/19,19,24,17,0.008083814897154172,0.7496530989824237,0.9590348288776684
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.5824468085106383,0.9283873710547068
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6825855689176689,0.829849836020671
02691156/16689e54c884aa01639c7058eaf33ae/22,22,24,16,0.24309423456897997,0.8814754856614246,0.9340889865633439
02691156/16689e54c884aa01639c7058eaf33ae/23,23,22,25,0.34517367006532024,0.5996762257169288,0.7836265766976314
02691156/16689e54c884aa01639c7058eaf33ae/24,24,10,26,0.2316411758165488,0.6356382978723404,0.873607302878096
02691156/16689e54c884aa01639c7058eaf33ae/25,25,16,16,0.0,0.5677613320999075,0.9275859756056878
02691156/16689e54c884aa01639c7058eaf33ae/26,26,24,24,0.0,0.6957678075855689,0.9589623683615522
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.8172987974098057,0.9463683468413495
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8937326549491211,0.9701180562140317
02691156/16689e54c884aa01639c7058eaf33ae/29,29,16,31,0.18564395727788038,0.5911193339500462,0.8372186152648139
02691156/16689e54c884aa01639c7058eaf33ae/30,30,24,31,0.12185307291592488,0.6909111933395005,0.8896348555930214
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.7188945420906568,0.9492752189367766
02691156/16689e54c884aa01639c7058eaf33ae/32,32,30,25,0.23620931247171864,0.6759944495837188,0.8295779798967842
02691156/16689e54c884aa01639c7058eaf33ae/33,33,22,12,0.18376727928648756,0.466581868640148,0.8061778683711336
02691156/16689e54c884aa01639c7058eaf33ae/34,34,16,30,0.31800546330086304,0.18674838112858463,0.6998706088162641
02691156/16689e54c884aa01639c7058eaf33ae/35,35,18,17,0.08093248886577786,0.6829324699352451,0.9786490924800174
02691156/16689e54c884aa01639c7058eaf33ae/36,36,25,19,0.39094481367651596,0.32146160962072157,0.6681435426302323
02691156/16689e54c884aa01639c7058eaf33ae/37,37,24,38,0.1752406259881854,0.5749306197964847,0.8249908860826021
02691156/16689e54c884aa01639c7058eaf33ae/38,38,24,23,0.09855085005819056,0.8167206290471786,0.8825852178545254
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.5627890841813136,0.8709444680626401
02691156/16689e54c884aa01639c7058eaf33ae/40,40,26,26,0.0,0.6665124884366328,0.9752476391687726
02691156/16689e54c884aa01639c7058eaf33ae/41,41,16,30,0.2000651298050163,0.45709990749306195,0.7786811931661798
02691156/16689e54c884aa01639c7058eaf33ae/42,42,16,8,0.06755138148526235,0.6888297872340425,0.9301374657898297
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.8625115633672525,0.9945675051458305
02691156/16689e54c884aa01639c7058eaf33ae/44,44,16,43,0.16763118704846403,0.43963922294172064,0.8013864227004717
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.45120259019426456,0.8103465067530268
02691156/16689e54c884aa01639c7058eaf33ae/46,46,26,26,0.0,0.8864477335800185,0.9650559402529908
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.5885753931544866,0.8975186095998398
02691156/166d333d38897d1513d521050081b441/0,0,22,10,0.1524531672031891,0.448427382053654,0.7018767465015208
02691156/166d333d38897d1513d521050081b441/1,1,16,18,0.5786225082410958,0.34967622571692875,0.6940976146748512
02691156/166d333d38897d1513d521050081b441/2,2,22,30,0.049279321582508036,0.5038159111933395,0.8288589746446411
02691156/166d333d38897d1513d521050081b441/3,3,22,10,0.049288977583021865,0.466581868640148,0.6776274184162627
02691156/166d333d38897d1513d521050081b441/4,4,18,18,0.0,0.8675994449583718,0.9836372210578588
02691156/166d333d38897d1513d521050081b441/5,5,22,18,0.04344714528238887,0.556313598519889,0.8241921302736771
02691156/166d333d38897d1513d521050081b441/6,6,15,10,0.1976111896597924,0.5874190564292322,0.7490188557851988
02691156/166d333d38897d1513d521050081b441/7,7,23,18,0.6853470038778632,0.3793940795559667,0.6186758501408113
02691156/166d333d38897d1513d521050081b441/8,8,22,18,0.07502311260259378,0.8022664199814986,0.9590570924962277
02691156/166d333d38897d1513d521050081b441/9,9,22,30,0.19990969116445403,0.7084875115633672,0.8629594754653405
02691156/166d333d38897d1513d521050081b441/10,10,16,6,0.9999999999989999,-0.13459759481961148,0.3157242468233585
02691156/166d333d38897d1513d521050081b441/11,11,18,18,0.0,0.6933395004625347,0.9821753173194574
02691156/166d333d38897d1513d521050081b441/12,12,25,18,0.010734258462526215,0.6325161887141536,0.9142411473492869
02691156/166d333d38897d1513d521050081b441/13,13,25,18,0.05484989122044825,0.7534690101757632,0.9775300140276919
02691156/166d333d38897d1513d521050081b441/14,14,25,26,0.14899331869284724,0.006244218316373728,0.6349586096791494
02691156/166d333d38897d1513d521050081b441/15,15,22,19,0.48274669986326707,0.6234967622571693,0.755564840187808
02691156/166d333d38897d1513d521050081b441/16,16,22,30,0.051626794076417674,0.7511563367252544,0.8746885970739225
02691156/166d333d38897d1513d521050081b441/17,17,22,29,0.45116768504219396,0.10568917668825162,0.6227497229072217
02691156/166d333d38897d1513d521050081b441/18,18,22,30,0.2168866466612556,0.13956984273820536,0.5572890291651902
02691156/166d333d38897d1513d521050081b441/19,19,24,15,0.556852014568656,0.4765263644773358,0.6673805820795555
02691156/166d333d38897d1513d521050081b441/20,20,16,25,0.5309088125095236,0.5565448658649399,0.5918197735143592
02691156/166d333d38897d1513d521050081b441/21,21,22,18,0.1537580962174574,0.7224791859389454,0.9097268644627075
02691156/166d333d38897d1513d521050081b441/22,22,9,26,0.3848061424003019,0.3418131359851989,0.7224903945669101
02691156/166d333d38897d1513d521050081b441/23,23,22,25,0.5709753375336134,0.23635522664199815,0.5971218697475599
02691156/166d333d38897d1513d521050081b441/24,24,15,19,0.33461621708158407,0.5491443108233117,0.8477454208034202
02691156/166d333d38897d1513d521050081b441/25,25,18,21,0.2690905806724524,0.2849213691026827,0.7558611790274423
02691156/166d333d38897d1513d521050081b441/26,26,18,22,0.3708980739901433,0.3094357076780759,0.7364918973601849
02691156/166d333d38897d1513d521050081b441/27,27,23,31,0.2016313892661777,0.6216466234967623,0.8797843152773175
02691156/166d333d38897d1513d521050081b441/28,28,16,18,0.4624914673928866,-0.032030527289546716,0.5853722951917159
02691156/166d333d38897d1513d521050081b441/29,29,23,25,0.6186976980618543,0.3919981498612396,0.5757611730217775
02691156/166d333d38897d1513d521050081b441/30,30,23,38,0.2632842856011412,0.508672525439408,0.7446343831529983
02691156/166d333d38897d1513d521050081b441/31,31,26,27,0.08035980623522267,0.21149398704902866,0.6887444957583045
02691156/166d333d38897d1513d521050081b441/32,32,22,29,0.392138733179163,0.39512025901942643,0.7928665572822388
02691156/166d333d38897d1513d521050081b441/33,33,26,27,0.5452966640310819,0.15067067530064754,0.7193882648166815
02691156/166d333d38897d1513d521050081b441/34,34,18,22,0.2577017048093206,0.7321924144310823,0.8962804112710029
02691156/166d333d38897d1513d521050081b441/35,35,24,16,0.16919362596497844,0.4725948196114709,0.9343967488729028
02691156/166d333d38897d1513d521050081b441/36,36,23,35,0.023241965276730683,0.597132284921369,0.8999015236369865
02691156/166d333d38897d1513d521050081b441/37,37,31,25,0.31962457977104997,0.23126734505087881,0.6507442898298541
02691156/166d333d38897d1513d521050081b441/38,38,31,31,0.0,0.6543709528214616,0.8723237701142024
02691156/166d333d38897d1513d521050081b441/39,39,26,24,0.5752867628554638,0.29162812210915817,0.5597618132309444
02691156/166d333d38897d1513d521050081b441/40,40,18,26,0.09761622443299363,0.691836262719704,0.8928386448994868
02691156/166d333d38897d1513d521050081b441/41,41,16,30,0.6262242599525102,-0.0311054579093432,0.4093945407866326
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.4514338575393155,0.8140435898055597
02691156/166d333d38897d1513d521050081b441/43,43,17,18,0.07010784794041519,0.5331868640148011,0.8608654153545965
02691156/166d333d38897d1513d521050081b441/44,44,23,23,0.0,0.6288159111933395,0.9673092083298189
02691156/166d333d38897d1513d521050081b441/45,45,22,38,0.24227049327101477,0.13679463459759483,0.6575621635675145
02691156/166d333d38897d1513d521050081b441/46,46,7,34,0.5324676662027399,-0.3536077705827937,0.3348941754568538
02691156/166d333d38897d1513d521050081b441/47,47,25,18,0.011446177907486798,0.9469241443108233,0.9745462304770499
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,26,18,0.09568255581616016,0.900786308973173,0.9605654353477857
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,30,18,0.04955618286656101,0.9012488436632747,0.9607305523148892
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,22,30,0.046049171516045616,0.7482654949121184,0.8838197126886628
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,16,31,0.0183776819630142,0.8271276595744681,0.9767386201877217
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,18,18,0.0,0.8956984273820536,0.9901377258415356
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,16,26,0.3608842940595045,0.6228029602220166,0.7694968305207333
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,30,18,0.1475859419737729,0.7698889916743756,0.9153725237338409
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,18,18,0.0,0.9063367252543941,0.9752776360751854
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,30,15,0.22430918498081648,0.5021970397779834,0.8606431649012392
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,16,15,0.07650191153379514,0.7079093432007401,0.9285800432437705
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,23,24,0.06385938202564342,0.8065448658649399,0.9736154528906574
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,16,17,0.09593967568237124,0.4791859389454209,0.8615466658168527
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,25,18,0.03128697476616662,0.882631822386679,0.9522214400355372
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,24,18,0.74985685235743,0.43848288621646625,0.5859824551486832
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,16,23,0.030132818442424943,0.792900092506938,0.9788903067827154
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,16,17,0.1524724422376132,0.41003700277520816,0.6210625462137983
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,24,18,0.7971786572758343,-0.014107308048103609,0.3785193172780736
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,16,15,0.10339901251597212,0.6385291396854764,0.9118517416989352
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,24,26,0.11148349920062736,0.5132978723404256,0.9016927516525173
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,24,35,0.10448953598067443,0.7088344125809436,0.9162544820538754
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,25,26,0.1390847081271014,0.6364477335800185,0.8949486403637216
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,24,31,0.40547267156944494,0.4732886216466235,0.8041163324925102
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,16,8,0.004091279597110325,0.7661887141535615,0.9807297721536375
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,25,17,0.029178029241251808,0.6793478260869565,0.9270828688360283
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,30,26,0.1500308991235127,0.3969703977798335,0.8790213542658273
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.7664199814986123,0.9846176765995593
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,24,35,0.11117982062805026,0.48404255319148937,0.8314751569789747
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,18,17,0.2911170026462608,0.5226641998149861,0.7632531328437948
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.9383672525439408,0.9942388720318014
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,24,19,0.30238972154876564,0.3536077705827937,0.72365113740389
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,16,16,0.0,0.6266188714153561,0.9659793532671828
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.574468085106383,0.8611990695130637
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,22,18,0.3312113481046984,0.5698427382053654,0.8592399803312171
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,30,20,0.6399719009115054,0.2676919518963922,0.5246842536806491
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.5173450508788159,0.768951391085417
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,24,43,0.20213584135547016,0.37696577243293244,0.6793908977868716
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,25,19,0.20367645214135568,0.5071692876965772,0.8092597234852751
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.48323311748381126,0.8275301783823091
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.8207678075855689,0.9592626043781791
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,16,24,0.06769905919817266,0.4580249768732655,0.9358094523768324
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,22,18,0.06143054513753195,0.6256938020351527,0.9006299094985344
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,16,20,0.19981907897068552,0.461840888066605,0.853072235106288
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,25,8,0.475663379678708,0.33406567992599445,0.6970939705039997
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,18,18,0.0,0.8693339500462535,0.9966934627258924
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,16,43,0.13347102137710962,0.27925531914893614,0.6740697975928258
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,31,44,0.23077958002406276,0.21056891766882516,0.7108206280325904
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,22,26,0.10349491286278542,0.7257169287696578,0.8867439115795606
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,25,18,0.01191623828169593,0.8694495837187789,0.9645014221520757
02691156/167250e2014c72dbb87697d3904b168b/0,0,26,9,0.1586414927483124,0.7720860314523589,0.9052692164738645
02691156/167250e2014c72dbb87697d3904b168b/1,1,22,18,0.10820900132688696,0.8670212765957447,0.972843006028374
02691156/167250e2014c72dbb87697d3904b168b/2,2,30,35,0.21473698506058989,0.5120259019426457,0.8740352815787742
02691156/167250e2014c72dbb87697d3904b168b/3,3,16,16,0.0,0.7897779833487512,0.9770886347339526
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9217160037002775,0.9676692937186055
02691156/167250e2014c72dbb87697d3904b168b/5,5,22,16,0.238890479212841,0.4708603145235893,0.8911838174132333
02691156/167250e2014c72dbb87697d3904b168b/6,6,16,18,0.3905189168707902,0.5962072155411656,0.748722259798738
02691156/167250e2014c72dbb87697d3904b168b/7,7,9,18,0.1617090782813855,0.8369565217391305,0.9375470726913183
02691156/167250e2014c72dbb87697d3904b168b/8,8,22,26,0.08939191709022018,0.6845513413506013,0.9306751717698195
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.8072386679000925,0.9312054214610023
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.9405642923219242,0.9890807802189289
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.5500693802035153,0.8532448913026035
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8036540240518039,0.9764258605433193
02691156/167250e2014c72dbb87697d3904b168b/13,13,30,18,0.18986497796332322,0.772895467160037,0.9516850014996411
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.8164893617021277,0.959400622716014
02691156/167250e2014c72dbb87697d3904b168b/15,15,30,8,0.3594506698536172,0.3859851988899167,0.6824782769888651
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.9300416281221091,0.9768064884955604
02691156/167250e2014c72dbb87697d3904b168b/17,17,16,26,0.178221885547949,0.43617021276595747,0.9227586569979475
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.9093432007400555,0.9829715068772585
02691156/167250e2014c72dbb87697d3904b168b/19,19,24,17,0.015383516164489788,0.6947271045328399,0.9657584257396791
02691156/167250e2014c72dbb87697d3904b168b/20,20,30,30,0.0,0.7210915818686402,0.9694439321348505
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.7350832562442183,0.9253283433112306
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.6934551341350601,0.9359003788273682
02691156/167250e2014c72dbb87697d3904b168b/23,23,30,25,0.09840675239961844,0.7720860314523589,0.9400799763660255
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.5608233117483812,0.916956061428948
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.8458603145235892,0.9713060191284318
02691156/167250e2014c72dbb87697d3904b168b/26,26,16,23,0.04980669523614604,0.8666743755781684,0.9688826704534296
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.7037465309898242,0.848359162810937
