sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0001/d03502c43d74,02691156/157bb84c08754307dff9b4d1071b12d7,1,[44],9,9,0.0,0.9433395004625347,0.996834716312487
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0002/452ba1ddef80,02691156/157bb84c08754307dff9b4d1071b12d7,1,[24],29,37,0.059036700406568374,0.905527289546716,0.9798555828695155
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0003/4bf5122f3445,02691156/157bb84c08754307dff9b4d1071b12d7,1,[1],26,37,0.02179253669358049,0.9458834412580943,0.9813469383020804
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0004/951dcee3a7a4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[38],26,19,0.011628712001845478,0.9655411655874191,0.9969167715744047
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0005/4d7b3ef7300a,02691156/157bb84c08754307dff9b4d1071b12d7,1,[14],26,19,0.007040883892570476,0.9810360777058279,0.9895495853656568
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0006/bbf3f11cb5b4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[37],9,9,0.0,0.9715541165587419,0.9957807898152459
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0007/58f7b0780592,02691156/157bb84c08754307dff9b4d1071b12d7,1,[26],31,31,0.0,0.9635753931544866,0.993140098598498
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0000/53b181dd3a96,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[18, 20]",31,31,0.0,0.9218008017267961,0.9952228131859492
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0001/ae965099cdca,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 16]",37,37,0.0,0.9562133826703668,0.9892285965380728
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0002/97eafe52c204,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[28, 6]",9,25,0.03993180000309878,0.9595436324390995,0.9839386856816561
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0003/d0e0ac21f98f,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 23]",36,29,0.007742782856048497,0.8729571384520505,0.8988651093920031
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0004/932fa7e59880,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[6, 38]",19,19,0.0,0.9887758248535305,0.9962685087676597
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0005/90bd5f29726c,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[21, 13]",9,9,0.0,0.987295713845205,0.9988031935917482
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0006/e10048f1f3c4,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[2, 41]",21,37,0.04334754321053476,0.9761948812827628,0.9781985546298454
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0007/d5e732f0fe39,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[41, 12]",31,22,0.00031349160456345637,0.9499229108849829,0.9686936909621714
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0000/9be41fb7bb96,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 44, 0, 2]",43,26,0.36061242612899935,0.5286821705426358,0.7042156890829643
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0001/5ed3f2e9e936,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[10, 16, 38, 5]",35,36,0.20477742345029726,0.8768146582100071,0.9161619539888896
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0002/4b5e5c52bbd9,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[15, 20, 47, 22]",9,25,0.009011032078835317,0.959971811134602,0.9959621869674228
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0003/e2be54312d05,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[28, 10, 16, 20]",31,31,0.0,0.9410852713178296,0.980922505619958
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0004/255871afa8bb,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[18, 5, 34, 20]",31,31,0.0,0.9579985905567302,0.9972543620271259
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0005/b24e4b0617d3,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 29, 10, 39]",17,25,0.04160471470142578,0.8229739252995067,0.9244996005186424
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0006/3cd6ee931ae8,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[3, 13, 15, 46]",25,26,0.05320711182312215,0.9739252995066949,0.9857410595392835
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0007/9c127d06332d,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[20, 43, 28, 37]",9,17,0.053720147847525365,0.9701198026779423,0.9913288182310985
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0000/3497f9a608e0,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[47, 1, 44, 9, 15, 28]",31,34,0.2214903335713575,0.6585365853658537,0.8088259825066609
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0001/459a806de5d8,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[45, 42, 15, 2, 21, 38]",19,19,0.0,0.7191475569240742,0.9725909312606718
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0002/da7645e59dad,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[28, 32, 9, 37, 42, 36]",15,31,0.08101899001044831,0.7778137914269508,0.9521194742250407
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0003/e57820185b9b,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[20, 27, 24, 38, 11, 3]",33,31,0.65675756484402,0.5348837209302325,0.5248143390236976
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0004/e6e8a54f1df4,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[5, 35, 1, 36, 4, 29]",17,33,0.0059915711022955455,0.9163763066202091,0.9947693083724592
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0005/009a696cdbcf,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[13, 5, 36, 12, 19, 22]",17,17,0.0,0.9755287253869216,0.9990214156809977
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0006/8a6c1b748952,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[15, 32, 38, 8, 46, 6]",19,27,0.02464920985274794,0.9471679766631553,0.9897834544714021
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0007/0164cafa8959,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[27, 33, 2, 21, 34, 17]",39,31,0.10074282430457326,0.8113605056316344,0.8530550451679512
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0000/a9e6b42cb614,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[5, 18, 19, 36, 6, 40, 9, 33]",31,31,0.0,0.924202626641651,0.997384882090132
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0001/f20131c99144,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[33, 36, 8, 38, 10, 30, 2, 37]",35,32,0.33440979963736667,0.25422138836772984,0.6049220941382873
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0002/77fb80aa9ca7,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[22, 8, 14, 42, 29, 46, 15, 44]",10,19,0.03614344788206315,0.9163227016885553,0.9754515013023438
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0003/072352f75194,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[12, 16, 21, 40, 36, 7, 9, 47]",26,34,0.040992279341137874,0.9444652908067542,0.9809841666955111
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0004/7ad2ba6d8569,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[4, 6, 24, 0, 13, 15, 39, 34]",35,36,0.17457603188294102,0.9350844277673546,0.8900022054930168
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0005/b6c419a346aa,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[39, 37, 2, 28, 6, 13, 21, 23]",34,26,0.026170626105285377,0.9575984990619137,0.9952523418987163
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0006/03294eab9be2,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[43, 15, 16, 39, 27, 32, 21, 1]",26,18,0.04556397864882277,0.899624765478424,0.9617349123438016
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0007/0e93ab569137,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[26, 46, 22, 0, 35, 32, 10, 43]",29,29,0.0,0.4669793621013133,0.9336293841858279
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0000/ca358758f6d2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[7],26,26,0.0,0.9756012950971323,1.0
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0001/2f0fd1e89b8d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[21],9,18,0.019466022267338505,0.9797641073080481,0.9946834903982953
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0002/c555eab45d08,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[16],26,26,0.0,0.9719010175763182,0.995130567464758
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0003/7cb7c4547cf2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[22],26,26,0.0,0.9716697502312673,0.9816015825635402
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0004/32ebb1abcc1c,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[40],19,26,0.025843017208973747,0.9892460684551342,0.9941929034391211
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0005/bb7208bc9b5d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[33],37,30,0.03835662926853812,0.9871646623496763,0.9894034683244969
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0006/9652595f37ed,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[30],26,26,0.0,0.9846207215541165,0.9898931522348449
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0007/1f18d650d205,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[29],9,18,0.0003419551870993698,0.9769888991674376,0.9984402668492528
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0000/ec8931dc826c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[17, 25]",29,30,0.01855690431711451,0.9707678075855688,0.9790451849027758
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0001/3f4d1889b36c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[16, 40]",19,26,0.008528503992466626,0.9860622880049336,0.9953985648298821
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0002/58a62de4cde1,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[34, 40]",29,37,0.012495892202364545,0.9268578476719086,0.9506408051270182
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0003/60a74ccd9a3e,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[9, 24]",29,29,0.0,0.9821153253160653,0.9821524419101557
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0004/cdcea38fa23f,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 19]",15,22,0.08718622145341785,0.9740980573543014,0.9635869201166798
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0005/0d8f63e94870,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[46, 29]",9,18,0.0031552348862433502,0.9669441874807276,0.9734314393144173
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0006/8065793c6eab,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 8]",30,30,0.0,0.8794942954054886,0.9939408715092669
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0007/eb9693fb79d5,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[13, 39]",26,18,0.05490944613673822,0.9662041319765649,0.9703434250289691
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0000/26075e2b1a64,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 41, 16, 42]",11,10,0.030772179505959247,0.736293164200141,0.9058527809184637
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0001/79537e4dddaa,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[29, 3, 21, 20]",24,17,0.0570466193223135,0.9716701902748416,0.9788788931355142
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0002/59124ba7e025,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[36, 40, 6, 14]",19,18,0.1269260343850452,0.9078224101479917,0.9385647776636925
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0003/4908f3c12a13,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 23, 39, 31]",19,26,0.06758311458702987,0.9305144467935167,0.9085730470298214
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0004/6956ff6d91ba,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[19, 17, 5, 18]",38,38,0.0,0.9553206483439043,0.9774721557220323
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0005/6b101c467e01,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[22, 35, 0, 40]",9,9,0.0,0.8387596899224807,0.9786712307409169
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0006/422de62fa8db,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[45, 25, 44, 14]",19,35,0.014642674563451353,0.9284002818886541,0.979005703677906
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0007/4db840c0be21,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[46, 44, 27, 10]",15,15,0.0,0.9395348837209303,0.9826298165366985
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0000/8c4c4005652a,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 40, 15, 37, 22, 29]",10,18,0.016691788676890192,0.9497609594036139,0.9761657782462242
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0001/61ac76486211,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[10, 44, 7, 38, 5, 25]",27,42,0.09312777147392777,0.7964508548739972,0.9322327191401835
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0002/186b40caf054,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[23, 10, 26, 40, 41, 13]",29,37,0.09867334658961205,0.8944980147475894,0.9574548185817642
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0003/4f31a408f810,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[39, 10, 21, 28, 14, 5]",17,17,0.0,0.9619155659995138,0.99683245529416
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0004/98b230d96963,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[30, 11, 3, 42, 10, 32]",8,20,0.3595844529767693,0.5718337249817681,0.7570897118903513
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0005/9e64bb2dcfa5,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 1, 31, 27, 6, 33]",19,18,0.22969799923667167,0.814925856899765,0.9148042923913297
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0006/1a9dcc71de67,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[14, 6, 21, 44, 8, 15]",26,26,0.0,0.9852524106636416,0.9835546961543249
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0007/31cec25e3dcc,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[34, 29, 8, 3, 46, 1]",31,15,0.024549798032287157,0.9121627096669638,0.990263980774148
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0000/27004e3fba48,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[4, 8, 37, 38, 3, 11, 43, 28]",24,25,0.23135182840334426,0.8384615384615385,0.9283220465624086
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0001/081ad15f8e51,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[37, 4, 41, 22, 10, 6, 23, 34]",36,17,0.6279260156462011,0.6673545966228893,0.6284378915899734
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0002/a5c76db11bf9,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[44, 40, 34, 14, 19, 29, 41, 43]",7,8,0.18122186293551268,0.9024390243902439,0.8860914917182723
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0003/3f351af09a39,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[13, 19, 35, 26, 9, 23, 41, 40]",21,37,0.059058171480795264,0.8726078799249531,0.9591958740714116
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0004/588e490e323c,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[41, 21, 46, 5, 6, 19, 20, 3]",23,17,0.3190036685709513,0.8881801125703565,0.7767028180685099
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0005/f1ae703264d4,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[30, 11, 15, 40, 31, 44, 7, 38]",19,18,0.25762759041209826,0.8671669793621013,0.7492139862067018
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0006/357ac0902bfc,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[34, 4, 5, 42, 13, 44, 22, 12]",8,17,0.07677732942758189,0.9416510318949344,0.9633710323771874
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0007/7f6f131836b5,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[5, 12, 23, 3, 35, 43, 26, 11]",31,38,0.23091347403831566,0.8590994371482177,0.9298664663550192
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0000/e77b9a9ae9e3,02691156/15898fef6fec88c53ada73811bb576de,1,[5],26,18,0.032405827037247814,0.9270351526364478,0.9873968267218528
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0001/8f11b05da785,02691156/15898fef6fec88c53ada73811bb576de,1,[23],19,26,0.017249532585064585,0.9843894542090657,0.9979836000230028
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0002/951dcee3a7a4,02691156/15898fef6fec88c53ada73811bb576de,1,[38],26,18,0.036337868835568284,0.990518038852914,0.9892575706862923
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0003/452ba1ddef80,02691156/15898fef6fec88c53ada73811bb576de,1,[24],29,37,0.05055978901557831,0.9793015726179464,0.9929878752397102
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0004/3973e022e932,02691156/15898fef6fec88c53ada73811bb576de,1,[45],26,18,0.041779715055494916,0.9809204440333025,0.9878056120711793
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0005/e52d9c508c50,02691156/15898fef6fec88c53ada73811bb576de,1,[4],9,25,0.011247951841366632,0.9638066604995374,0.9958665707152907
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0006/4bf5122f3445,02691156/15898fef6fec88c53ada73811bb576de,1,[1],26,26,0.0,0.9450740055504163,0.9962901224879633
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0007/8a331fdde703,02691156/15898fef6fec88c53ada73811bb576de,1,[34],22,22,0.0,0.9777983348751156,0.9810382080933814
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0000/27e585329a69,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 6]",9,18,0.0732083398646896,0.9639839654640764,0.9874464243794138
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0001/07589b8f4ca8,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 30]",9,18,0.018668342719977873,0.9893925377736662,0.9964112301225018
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0002/902ac79dca57,02691156/15898fef6fec88c53ada73811bb576de,2,"[3, 37]",24,24,0.0,0.946345975948196,0.9788808019922824
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0003/ad9ae260ecf2,02691156/15898fef6fec88c53ada73811bb576de,2,"[4, 31]",26,18,0.07978696790964326,0.9488128276287388,0.9163667281707807
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0004/4b8e265f662c,02691156/15898fef6fec88c53ada73811bb576de,2,"[17, 47]",21,22,0.13851202416381114,0.9284613012642614,0.9341393314869307
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0005/8c227d4daf49,02691156/15898fef6fec88c53ada73811bb576de,2,"[30, 39]",19,18,0.035115963142738474,0.9798951588035768,0.976290289089397
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0006/7c7e4cb01443,02691156/15898fef6fec88c53ada73811bb576de,2,"[15, 43]",9,18,0.0014918298899535578,0.9539932161578784,0.9978314790808644
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0007/6ba40e04705c,02691156/15898fef6fec88c53ada73811bb576de,2,"[6, 24]",35,19,0.0054296797171127,0.9678075855689175,0.9809800440885262
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0000/04ecf040e9dd,02691156/15898fef6fec88c53ada73811bb576de,4,"[36, 4, 39, 5]",9,18,0.023684126742774352,0.9551797040169134,0.9957408696453665
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0001/9c5a7b1ca08c,02691156/15898fef6fec88c53ada73811bb576de,4,"[32, 25, 24, 12]",37,37,0.0,0.9431994362226922,0.9916794261980599
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0002/6e51f9f9ba2a,02691156/15898fef6fec88c53ada73811bb576de,4,"[23, 11, 46, 1]",37,37,0.0,0.7565891472868218,0.9444912790410805
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0003/fb03454e883c,02691156/15898fef6fec88c53ada73811bb576de,4,"[0, 39, 35, 20]",9,9,0.0,0.9681465821000707,1.0
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0004/b678c1a52da6,02691156/15898fef6fec88c53ada73811bb576de,4,"[9, 21, 18, 8]",43,31,0.23644703155837848,0.6749823819591262,0.841594699441541
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0005/6426ea1d688a,02691156/15898fef6fec88c53ada73811bb576de,4,"[35, 14, 1, 3]",17,33,0.05119510709526198,0.906694855532065,0.9847903127714206
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0006/e6b8e0faf5c9,02691156/15898fef6fec88c53ada73811bb576de,4,"[24, 2, 22, 40]",35,35,0.0,0.9677237491190981,0.9612593880800973
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0007/61fa9b96e398,02691156/15898fef6fec88c53ada73811bb576de,4,"[29, 6, 3, 26]",24,24,0.0,0.9685694150810431,0.9989038595965593
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0000/cb0acb0cd228,02691156/15898fef6fec88c53ada73811bb576de,6,"[27, 23, 6, 34, 2, 17]",44,29,0.06256518915660021,0.9363098614374848,0.9890370163792603
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0001/ac7f586e7d4a,02691156/15898fef6fec88c53ada73811bb576de,6,"[47, 23, 28, 22, 26, 9]",30,37,0.1598375118063151,0.44753261486103235,0.9291013430190784
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0002/6d2725a3c9f7,02691156/15898fef6fec88c53ada73811bb576de,6,"[35, 27, 36, 12, 20, 23]",17,9,0.04059482703897562,0.8311319990276315,0.9692678027113063
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0003/8aa115db15e9,02691156/15898fef6fec88c53ada73811bb576de,6,"[41, 36, 45, 30, 2, 13]",19,19,0.0,0.9066526213434892,0.9707411694253792
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0004/e21eeaddb002,02691156/15898fef6fec88c53ada73811bb576de,6,"[40, 10, 2, 32, 41, 19]",21,37,0.02763652448230444,0.9680739000081031,0.9953129144405721
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0005/5abb590959cb,02691156/15898fef6fec88c53ada73811bb576de,6,"[0, 37, 38, 22, 10, 39]",19,35,0.153334189606583,0.6348756178591686,0.8215085630571417
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0006/f652ad1b41df,02691156/15898fef6fec88c53ada73811bb576de,6,"[37, 33, 14, 15, 39, 43]",10,10,0.0,0.9847662263998055,0.9989318211690741
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0007/cc409f30bc6b,02691156/15898fef6fec88c53ada73811bb576de,6,"[7, 15, 31, 0, 44, 23]",19,18,0.07168515948918779,0.9016287172838506,0.9577954389795839
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0000/3606ea9453b9,02691156/15898fef6fec88c53ada73811bb576de,8,"[20, 22, 0, 7, 29, 36, 2, 47]",26,18,0.03848277141408492,0.9636022514071294,0.9598966361035364
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0001/887afc948f6f,02691156/15898fef6fec88c53ada73811bb576de,8,"[44, 17, 15, 24, 14, 20, 22, 34]",19,11,0.09050773893086923,0.8195121951219512,0.9482972014035898
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0002/5504bde128a4,02691156/15898fef6fec88c53ada73811bb576de,8,"[38, 2, 9, 18, 11, 40, 44, 32]",29,21,0.24456029388239628,0.8255159474671669,0.9352014151495542
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0003/65ee1d0a2c10,02691156/15898fef6fec88c53ada73811bb576de,8,"[29, 33, 18, 45, 17, 13, 5, 31]",35,27,0.018402929389971227,0.8470919324577861,0.9889909007728725
