sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.5830249768732655,0.8868343122562617
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.09030989824236818,0.25916707174929293
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.5504162812210915,0.7109822236567672
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.8376503237742831,0.9830870972955166
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,24,24,0.0,0.5169981498612396,0.8184372056652567
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,26,26,0.0,0.846322849213691,0.989976685029005
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,18,21,0.12825460379649542,0.7524283071230342,0.8666855331430214
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.5211609620721555,0.8166809780105896
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,17,18,0.0835279355894742,0.8348751156336726,0.9617781892215369
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,17,43,0.47669064503287895,0.23080481036077705,0.6144647961855995
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,0.033765032377428304,0.6783374662371419
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,26,26,0.0,0.7451433857539316,0.9816879197705106
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,9,18,0.07993191045520587,0.8222710453283997,0.9591616126031806
02691156/16689e54c884aa01639c7058eaf33ae/0,0,18,18,0.0,0.963691026827012,0.9974039699536356
02691156/16689e54c884aa01639c7058eaf33ae/1,1,18,18,0.0,0.8295559666975023,0.9718110322274266
02691156/16689e54c884aa01639c7058eaf33ae/2,2,26,18,0.0029112091040704754,0.605804810360777,0.9717649169942459
02691156/16689e54c884aa01639c7058eaf33ae/3,3,31,34,0.02433115917204918,0.672641073080481,0.9319252719666706
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.8696808510638298,0.9762677091552259
02691156/16689e54c884aa01639c7058eaf33ae/5,5,34,26,0.0514175967514948,0.8297872340425532,0.9825253052920905
02691156/16689e54c884aa01639c7058eaf33ae/6,6,34,18,0.1595146626376135,0.7032839962997225,0.8910450386987119
02691156/16689e54c884aa01639c7058eaf33ae/7,7,18,18,0.0,0.8632053654024052,0.9965357540980706
02691156/16689e54c884aa01639c7058eaf33ae/8,8,17,18,0.30994940713452024,0.5916975023126735,0.828643140077276
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.5200046253469011,0.8756730898505581
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5814061054579094,0.7293742198729156
02691156/16689e54c884aa01639c7058eaf33ae/11,11,8,17,0.2176860622396395,0.6395698427382054,0.8286623720838843
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.897895467160037,0.9917292445040975
02691156/16689e54c884aa01639c7058eaf33ae/13,13,18,18,0.0,0.7711609620721555,0.9578427834355782
02691156/16689e54c884aa01639c7058eaf33ae/14,14,8,24,0.163228534235168,0.7166975023126735,0.9137059089693566
02691156/16689e54c884aa01639c7058eaf33ae/15,15,34,25,0.17937038420773402,0.8058510638297872,0.9474207299637285
02691156/16689e54c884aa01639c7058eaf33ae/16,16,18,26,0.012390337474006129,0.6490518038852914,0.961917139499669
02691156/16689e54c884aa01639c7058eaf33ae/17,17,16,26,0.4547055666815938,0.2809898242368178,0.5107173858254119
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.46230342275670677,0.9265924655645422
02691156/16689e54c884aa01639c7058eaf33ae/19,19,16,17,0.11849559628647995,0.4751387604070305,0.8259189218304037
02691156/16689e54c884aa01639c7058eaf33ae/20,20,17,26,0.3007165861274447,0.478145235892692,0.7780608164207414
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6786540240518039,0.8664828529799569
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.6093894542090657,0.8613743320787824
02691156/16689e54c884aa01639c7058eaf33ae/23,23,18,25,0.10752796078204167,0.7498843663274746,0.94998184960767
02691156/16689e54c884aa01639c7058eaf33ae/24,24,18,26,0.11344818750048513,0.5513413506012951,0.9121671567170758
02691156/16689e54c884aa01639c7058eaf33ae/25,25,16,16,0.0,0.47294172062904716,0.8956764671096336
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.5516882516188714,0.8920914324591329
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.674722479185939,0.9439201201013685
02691156/16689e54c884aa01639c7058eaf33ae/28,28,17,18,0.1945433950449172,0.6134366327474561,0.8697505022688939
02691156/16689e54c884aa01639c7058eaf33ae/29,29,23,31,0.06568879217976045,0.7168131359851989,0.9023806231556988
02691156/16689e54c884aa01639c7058eaf33ae/30,30,16,31,0.07739646191131565,0.668709528214616,0.9256337350414483
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.7139222941720629,0.9722693310108013
02691156/16689e54c884aa01639c7058eaf33ae/32,32,26,25,0.07010640043746669,0.5607076780758556,0.9572661613815936
02691156/16689e54c884aa01639c7058eaf33ae/33,33,34,12,0.3440199952133077,0.2960222016651249,0.7435041987029911
02691156/16689e54c884aa01639c7058eaf33ae/34,34,8,30,0.3886859580490573,0.5145698427382054,0.7451757686312638
02691156/16689e54c884aa01639c7058eaf33ae/35,35,8,17,0.1863317925056443,0.6098519888991675,0.8847430964317354
02691156/16689e54c884aa01639c7058eaf33ae/36,36,18,19,0.2417399384110554,0.3598519888991674,0.7153611536471081
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.5712303422756707,0.8145909358297287
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.650555041628122,0.8919087390400086
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.7554347826086957,0.9407511350636274
02691156/16689e54c884aa01639c7058eaf33ae/40,40,18,26,0.029223440171297937,0.7650323774283071,0.9786462222869885
02691156/16689e54c884aa01639c7058eaf33ae/41,41,23,30,0.20906213080467415,0.5487974098057354,0.7978985082349193
02691156/16689e54c884aa01639c7058eaf33ae/42,42,9,8,0.12439886797594173,0.22467622571692877,0.8361065520762164
02691156/16689e54c884aa01639c7058eaf33ae/43,43,17,18,0.19366958002194973,0.7809898242368177,0.9420544937968484
02691156/16689e54c884aa01639c7058eaf33ae/44,44,43,43,0.0,0.6598057354301573,0.9177407784946617
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.4524745605920444,0.8768822675757183
02691156/16689e54c884aa01639c7058eaf33ae/46,46,26,26,0.0,0.6731036077705828,0.9447766026776119
02691156/16689e54c884aa01639c7058eaf33ae/47,47,25,18,0.05142229238396854,0.8456290471785384,0.9693337838717202
02691156/166d333d38897d1513d521050081b441/0,0,18,10,0.049199192160486384,0.8925763182238667,0.9526060819588317
02691156/166d333d38897d1513d521050081b441/1,1,34,18,0.09254944466243213,0.8134828862164662,0.942244291281109
02691156/166d333d38897d1513d521050081b441/2,2,25,30,0.2811991295594437,0.6172525439407955,0.7583702780805383
02691156/166d333d38897d1513d521050081b441/3,3,16,10,0.5375352975316428,0.25578168362627196,0.6675176150288834
02691156/166d333d38897d1513d521050081b441/4,4,18,18,0.0,0.918940795559667,0.9871455385009241
02691156/166d333d38897d1513d521050081b441/5,5,18,18,0.0,0.8038852913968547,0.9679174001769008
02691156/166d333d38897d1513d521050081b441/6,6,30,10,0.24969336914685777,0.5197733580018501,0.7866370879455119
02691156/166d333d38897d1513d521050081b441/7,7,26,18,0.04062550203103366,0.4248381128584644,0.767195380162182
02691156/166d333d38897d1513d521050081b441/8,8,25,18,0.13871893747331349,0.7346207215541165,0.8873570770783856
02691156/166d333d38897d1513d521050081b441/9,9,34,30,0.31149158776834107,0.7193570767807586,0.8359882001637077
02691156/166d333d38897d1513d521050081b441/10,10,30,6,0.05364722775882089,0.18651711378353378,0.7670174869683672
02691156/166d333d38897d1513d521050081b441/11,11,19,18,0.12728355479515013,0.3840194264569843,0.7308223201699413
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.6949583718778909,0.9128979179836321
02691156/166d333d38897d1513d521050081b441/13,13,17,18,0.11763287864611098,0.4137372802960222,0.7400692924148347
02691156/166d333d38897d1513d521050081b441/14,14,34,26,0.05391623266054849,0.367368177613321,0.6756238010778888
02691156/166d333d38897d1513d521050081b441/15,15,34,19,0.06733065585022363,0.43651711378353375,0.8524561272206365
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,0.006244218316373728,0.5151652311035428
02691156/166d333d38897d1513d521050081b441/17,17,34,29,0.5796785955673938,0.07227104532839963,0.5718149256053762
02691156/166d333d38897d1513d521050081b441/18,18,34,30,0.5600665811254735,0.36748381128584645,0.5992615114407879
02691156/166d333d38897d1513d521050081b441/19,19,14,15,0.31007412214627894,0.5622109158186864,0.7975193698199121
02691156/166d333d38897d1513d521050081b441/20,20,9,25,0.21373507488942076,0.7952127659574468,0.8867129105181711
02691156/166d333d38897d1513d521050081b441/21,21,30,18,0.1444292659533084,0.759713228492137,0.8856752592377402
02691156/166d333d38897d1513d521050081b441/22,22,34,26,0.08918029389727418,0.4929463459759482,0.8558701377178558
02691156/166d333d38897d1513d521050081b441/23,23,17,25,0.015296002566827862,0.5642923219241444,0.7917402522429361
02691156/166d333d38897d1513d521050081b441/24,24,25,19,0.6763250936696632,0.3305966697502313,0.601836392032278
02691156/166d333d38897d1513d521050081b441/25,25,34,21,0.3475130083264319,0.39338575393154485,0.7004560588192652
02691156/166d333d38897d1513d521050081b441/26,26,9,22,0.36728081058490464,0.3465541165587419,0.7711234581900391
02691156/166d333d38897d1513d521050081b441/27,27,18,31,0.0679535981055782,0.6926456984273821,0.9555111204746655
02691156/166d333d38897d1513d521050081b441/28,28,9,18,0.07867466447364094,0.8474791859389454,0.9780220627039816
02691156/166d333d38897d1513d521050081b441/29,29,8,25,0.11493203631514701,0.6357539315448658,0.920646310956327
02691156/166d333d38897d1513d521050081b441/30,30,34,38,0.11232204412004712,0.7091813135985199,0.857575963344147
02691156/166d333d38897d1513d521050081b441/31,31,25,27,0.33292202976683327,0.1778445883441258,0.6641002685737815
02691156/166d333d38897d1513d521050081b441/32,32,17,29,0.1366250790586804,0.5677613320999075,0.8942900505561954
02691156/166d333d38897d1513d521050081b441/33,33,23,27,0.18613065507705587,0.26688251618871417,0.7145803128463905
02691156/166d333d38897d1513d521050081b441/34,34,9,22,0.4909864446346598,0.6672062904717854,0.7627742837316427
02691156/166d333d38897d1513d521050081b441/35,35,8,16,0.08498360910649166,0.47294172062904716,0.891014475084464
02691156/166d333d38897d1513d521050081b441/36,36,18,35,0.2134612388758015,0.5068223866790009,0.8280185165913416
02691156/166d333d38897d1513d521050081b441/37,37,8,25,0.10281728042008874,0.526595744680851,0.912801006818377
02691156/166d333d38897d1513d521050081b441/38,38,34,31,0.13799219881168412,0.6201433857539316,0.8978559118035746
02691156/166d333d38897d1513d521050081b441/39,39,17,24,0.136872312064096,0.2826086956521739,0.685474649696608
02691156/166d333d38897d1513d521050081b441/40,40,17,26,0.390634572666252,0.268154486586494,0.6941883284466314
02691156/166d333d38897d1513d521050081b441/41,41,30,30,0.0,0.3948889916743756,0.7747744347358292
02691156/166d333d38897d1513d521050081b441/42,42,17,8,0.15802990382202958,0.6365633672525439,0.8817398818582393
02691156/166d333d38897d1513d521050081b441/43,43,8,18,0.2226141463017662,-0.03295559666975023,0.7848566153593286
02691156/166d333d38897d1513d521050081b441/44,44,18,23,0.7055449116427699,0.15691489361702127,0.4843771574350989
02691156/166d333d38897d1513d521050081b441/45,45,23,38,0.4517622999264243,0.1152867715078631,0.636730168996884
02691156/166d333d38897d1513d521050081b441/46,46,18,34,0.1306893281445148,0.5038159111933395,0.8942776745478901
02691156/166d333d38897d1513d521050081b441/47,47,8,18,0.30984998289469545,-0.3127890841813136,0.6191181487502013
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,26,18,0.09568255581616016,0.8130203515263644,0.9719565938987854
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,26,18,0.032381756457429724,0.8625115633672525,0.9736971681336392
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,18,30,0.01503057583319818,0.7658418131359852,0.9282114412805634
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,26,31,0.16276330316356066,0.6100832562442183,0.8600559910712698
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.8303654024051804,0.9728972148917133
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.5914662349676225,0.9339249973808608
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,10,18,0.12686973119685876,0.7798334875115633,0.9694102604421608
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,17,18,0.2940737055449649,0.7672294172062905,0.890733695921756
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.4939870490286771,0.7095659374283121
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,26,15,0.10198835079173454,0.6019888991674376,0.8971059235421436
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,16,24,0.05410675070044142,0.8181082331174838,0.9552239856378816
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,9,17,0.04492913269636048,0.6846669750231268,0.885142087012588
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.8582331174838113,0.9789968467050134
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,18,18,0.0,0.8924606845513413,0.9981979498685516
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,17,23,0.13034257058962914,0.6964616096207216,0.8916191264341858
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,18,17,0.16638353951719212,0.5890379278445883,0.899749572510827
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,18,18,0.0,0.8038852913968547,0.9696592598959446
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,18,15,0.48936384642290576,0.35904255319148937,0.7302101009462434
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,16,26,0.1556724363476328,0.8287465309898242,0.9054556479763989
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,17,35,0.21735426025704285,0.5516882516188714,0.8386754123896079
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.6514801110083256,0.8528336350665625
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,26,31,0.21042716576665216,0.6899861239592969,0.8802608768697521
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,34,8,0.35223016595828793,0.4617252543940796,0.7004891660715777
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,18,17,0.10844362215305071,0.6095050878815911,0.8882125267182037
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,18,26,0.10744848860472524,0.6551803885291397,0.9319754004933508
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.7198196114708603,0.9656160010148974
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,16,35,0.10592914244378934,0.646854764107308,0.9230782079913776
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,18,17,0.2911170026462608,0.571577243293247,0.7373363519006058
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,9,18,0.09482117846696779,0.792900092506938,0.9511533681700385
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,18,19,0.23276493206974638,0.5572386679000925,0.7914567553900814
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,16,16,0.0,0.77104532839963,0.9409111071978966
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.5238205365402405,0.924077684172046
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.5623265494912119,0.978650589513489
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,18,20,0.6475887096121827,0.24190564292321926,0.4580141495734602
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.4635753931544866,0.5932089877413997
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,26,43,0.653172250500575,0.2694264569842738,0.5312796578298045
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,18,19,0.0305194544823837,0.6125115633672525,0.9458108104337559
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.4582562442183164,0.7914979619979269
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.7972941720629048,0.9328145435815733
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,26,24,0.6080519221595622,0.2895467160037003,0.5436862945223429
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.4328168362627197,0.7901363052544087
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,23,20,0.4518154777077992,0.20444033302497688,0.6267708111746815
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.5274051803885291,0.7744598249816569
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.7704671600370028,0.9798561592599107
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,8,43,0.2122292114503639,0.34851988899167435,0.61978326012142
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,16,44,0.45175393816634574,-0.013876040703052728,0.7229132408873773
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,26,26,0.0,0.6985430157261795,0.9833210359942828
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.536308973172988,0.8349964926532366
02691156/167250e2014c72dbb87697d3904b168b/0,0,26,9,0.1586414927483124,0.9099213691026827,0.959976443111316
02691156/167250e2014c72dbb87697d3904b168b/1,1,26,18,0.03868203268308618,0.8603145235892692,0.9518138746487355
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.47282608695652173,0.8300517679322673
02691156/167250e2014c72dbb87697d3904b168b/3,3,16,16,0.0,0.7128815911193339,0.9762563399213021
02691156/167250e2014c72dbb87697d3904b168b/4,4,9,25,0.08931229201693142,0.8504856614246068,0.9464656836359271
02691156/167250e2014c72dbb87697d3904b168b/5,5,26,16,0.1463692898717011,0.5009250693802035,0.8052671219592717
02691156/167250e2014c72dbb87697d3904b168b/6,6,26,18,0.11524508754291506,0.6718316373728029,0.9214475980485267
02691156/167250e2014c72dbb87697d3904b168b/7,7,26,18,0.06983576008647295,0.8874884366327475,0.963735233445499
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.5683395004625347,0.9604811460564904
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7894310823311749,0.9523843285909578
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.878700277520814,0.9955347338546247
02691156/167250e2014c72dbb87697d3904b168b/11,11,17,24,0.007053556450570537,0.5378122109158187,0.919430883985627
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8649398704902868,0.965464477816383
02691156/167250e2014c72dbb87697d3904b168b/13,13,17,18,0.34871469176514114,0.7148473635522664,0.8943818381565095
02691156/167250e2014c72dbb87697d3904b168b/14,14,25,16,0.2714876328864692,0.24074930619796484,0.7143724236421896
02691156/167250e2014c72dbb87697d3904b168b/15,15,26,8,0.3800298149175367,0.4594125809435708,0.773427077072508
02691156/167250e2014c72dbb87697d3904b168b/16,16,26,18,0.07231233258690324,0.8640148011100832,0.9805950985658785
02691156/167250e2014c72dbb87697d3904b168b/17,17,16,26,0.178221885547949,0.25335337650323775,0.7034863998857703
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.772895467160037,0.9711466458128837
02691156/167250e2014c72dbb87697d3904b168b/19,19,8,17,0.1210654472650366,0.8155642923219242,0.9705694322158508
02691156/167250e2014c72dbb87697d3904b168b/20,20,17,30,0.2521402067464072,0.5055504162812211,0.7743005800808309
02691156/167250e2014c72dbb87697d3904b168b/21,21,25,23,0.6659881445423291,0.3007631822386679,0.5182939615195569
02691156/167250e2014c72dbb87697d3904b168b/22,22,26,8,0.58953313016095,0.45548103607770585,0.6183824720471869
02691156/167250e2014c72dbb87697d3904b168b/23,23,26,25,0.14821347193823975,0.7155411655874191,0.9353829500618673
02691156/167250e2014c72dbb87697d3904b168b/24,24,26,19,0.018311130993914355,0.7150786308973173,0.9651523810913835
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.740286771507863,0.9520934677408619
