sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0001/d03502c43d74,02691156/157bb84c08754307dff9b4d1071b12d7,1,[44],9,9,0.0,0.9588344125809436,0.996834716312487
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0002/452ba1ddef80,02691156/157bb84c08754307dff9b4d1071b12d7,1,[24],29,37,0.059036700406568374,0.7439870490286772,0.89533523727904
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0003/4bf5122f3445,02691156/157bb84c08754307dff9b4d1071b12d7,1,[1],35,37,0.12883556985396408,0.5815217391304348,0.9178572858875534
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0004/951dcee3a7a4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[38],19,19,0.0,0.9232192414431082,0.9960371765947229
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0005/4d7b3ef7300a,02691156/157bb84c08754307dff9b4d1071b12d7,1,[14],26,19,0.007040883892570476,0.9774514338575393,0.9895495853656568
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0006/bbf3f11cb5b4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[37],9,9,0.0,0.95131822386679,0.9918601058659685
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0007/58f7b0780592,02691156/157bb84c08754307dff9b4d1071b12d7,1,[26],31,31,0.0,0.9682007400555042,0.956982264086463
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0000/53b181dd3a96,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[18, 20]",31,31,0.0,0.9300647548566141,0.9528265408847236
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0001/ae965099cdca,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 16]",29,37,0.049190053477162696,0.8386679000925068,0.938484628781609
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0002/97eafe52c204,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[28, 6]",17,25,0.10204394609322397,0.844341658957755,0.9760967161301547
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0003/d0e0ac21f98f,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 23]",29,29,0.0,0.9082331174838112,0.9762793252589584
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0004/932fa7e59880,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[6, 38]",19,19,0.0,0.9749614554424915,0.9874298276094458
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0005/90bd5f29726c,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[21, 13]",17,9,0.0023620314880413557,0.9726179463459759,0.9990382053089094
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0006/e10048f1f3c4,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[2, 41]",29,37,0.06458462018421739,0.9005858772741288,0.893012421557296
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0007/d5e732f0fe39,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[41, 12]",15,22,0.14897014319403962,0.923527597903176,0.9326547941744819
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0000/9be41fb7bb96,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 44, 0, 2]",26,26,0.0,0.9027484143763215,0.9870221784738149
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0001/5ed3f2e9e936,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[10, 16, 38, 5]",35,36,0.20477742345029726,0.8599013389711065,0.8642452030071579
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0002/4b5e5c52bbd9,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[15, 20, 47, 22]",25,25,0.0,0.9226215644820297,0.9862402683056432
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0003/e2be54312d05,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[28, 10, 16, 20]",31,31,0.0,0.8038054968287528,0.84819525926339
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0004/255871afa8bb,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[18, 5, 34, 20]",32,31,0.1239703180578623,0.7701198026779423,0.8319557601468192
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0005/b24e4b0617d3,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 29, 10, 39]",35,25,0.12304839283879007,0.9203664552501764,0.9031313460101602
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0006/3cd6ee931ae8,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[3, 13, 15, 46]",25,26,0.05320711182312215,0.9110641296687809,0.966114358979086
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0007/9c127d06332d,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[20, 43, 28, 37]",8,17,0.026793621853003866,0.8357998590556731,0.9905766290435746
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0000/3497f9a608e0,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[47, 1, 44, 9, 15, 28]",17,34,0.26324384283535274,0.2415525484158496,0.6359264857976985
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0001/459a806de5d8,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[45, 42, 15, 2, 21, 38]",19,19,0.0,0.7588526051373471,0.9717324430338091
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0002/da7645e59dad,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[28, 32, 9, 37, 42, 36]",17,31,0.7971324834415052,0.5823677173648812,0.48330452510220373
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0003/e57820185b9b,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[20, 27, 24, 38, 11, 3]",39,31,0.1719350684090549,0.6653431650595576,0.931746147443251
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0004/e6e8a54f1df4,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[5, 35, 1, 36, 4, 29]",17,33,0.0059915711022955455,0.9442508710801394,0.9961933021009396
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0005/009a696cdbcf,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[13, 5, 36, 12, 19, 22]",32,17,0.16722287070885433,0.8768333198282149,0.9199513276555971
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0006/8a6c1b748952,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[15, 32, 38, 8, 46, 6]",19,27,0.02464920985274794,0.974880479701807,0.9949081333597323
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0007/0164cafa8959,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[27, 33, 2, 21, 34, 17]",37,31,0.480371987964748,0.7716554574183616,0.5386035067014868
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0000/a9e6b42cb614,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[5, 18, 19, 36, 6, 40, 9, 33]",29,31,0.4777367056720036,0.8110694183864916,0.7926333261659888
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0001/f20131c99144,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[33, 36, 8, 38, 10, 30, 2, 37]",19,32,0.6483992046313912,-0.14183864915572234,0.5627194544422007
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0002/77fb80aa9ca7,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[22, 8, 14, 42, 29, 46, 15, 44]",19,19,0.0,0.8840525328330207,0.9238712815064495
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0003/072352f75194,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[12, 16, 21, 40, 36, 7, 9, 47]",22,34,0.18671310544764283,0.6365853658536585,0.8852268551507125
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0004/7ad2ba6d8569,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[4, 6, 24, 0, 13, 15, 39, 34]",35,36,0.17457603188294102,0.8703564727954972,0.8431311145640462
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0005/b6c419a346aa,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[39, 37, 2, 28, 6, 13, 21, 23]",19,26,0.1446180527984888,0.8934333958724202,0.9586720059110072
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0006/03294eab9be2,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[43, 15, 16, 39, 27, 32, 21, 1]",19,18,0.21398571783473624,0.6048780487804878,0.8590747247360603
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0007/0e93ab569137,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[26, 46, 22, 0, 35, 32, 10, 43]",15,29,0.9001372820900438,0.21181988742964353,0.2711554076772852
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0000/ca358758f6d2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[7],19,26,0.04023201407205742,0.9628815911193339,0.9843632753288624
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0001/2f0fd1e89b8d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[21],9,18,0.019466022267338505,0.9663506012950971,0.9895325750452296
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0002/c555eab45d08,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[16],19,26,0.03546621312085224,0.9367483811285846,0.983273979083266
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0003/7cb7c4547cf2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[22],19,26,0.060821990942522865,0.9754856614246068,0.970073570561171
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0004/32ebb1abcc1c,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[40],37,26,0.048854640983310695,0.8991674375578168,0.9772096750924284
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0005/bb7208bc9b5d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[33],37,30,0.03835662926853812,0.9848519888991675,0.9901650779528288
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0006/9652595f37ed,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[30],26,26,0.0,0.9839269195189639,0.9826821556811332
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0007/1f18d650d205,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[29],9,18,0.0003419551870993698,0.9671600370027752,0.9799422130025487
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0000/ec8931dc826c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[17, 25]",37,30,0.021706656890763336,0.9716312056737587,0.9887625521218164
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0001/3f4d1889b36c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[16, 40]",19,26,0.008528503992466626,0.8009250693802035,0.9372337971957543
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0002/58a62de4cde1,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[34, 40]",21,37,0.017231447075470616,0.9579401788467468,0.9590101971867059
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0003/60a74ccd9a3e,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[9, 24]",29,29,0.0,0.9720012334258402,0.9737287386031906
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0004/cdcea38fa23f,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 19]",31,22,0.0061658033096952825,0.95177304964539,0.9608052625702306
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0005/0d8f63e94870,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[46, 29]",9,18,0.0031552348862433502,0.9516497070613629,0.9787128215952194
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0006/8065793c6eab,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 8]",22,30,0.06980399198578884,0.8855380820228183,0.9763253721687054
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0007/eb9693fb79d5,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[13, 39]",26,18,0.05490944613673822,0.953623188405797,0.9581485265763144
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0000/26075e2b1a64,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 41, 16, 42]",13,10,0.44860664954361795,0.6367864693446089,0.7918986950951018
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0001/79537e4dddaa,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[29, 3, 21, 20]",25,17,0.0780113135150843,0.9016208597603947,0.9734778068587195
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0002/59124ba7e025,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[36, 40, 6, 14]",19,18,0.1269260343850452,0.9082452431289642,0.9280622386322335
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0003/4908f3c12a13,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 23, 39, 31]",19,26,0.06758311458702987,0.9702607470049331,0.9484077058194066
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0004/6956ff6d91ba,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[19, 17, 5, 18]",37,38,0.04378324745773178,0.9883016208597605,0.9914408829818081
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0005/6b101c467e01,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[22, 35, 0, 40]",26,9,0.3019773511051409,0.604369274136716,0.8382440030629725
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0006/422de62fa8db,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[45, 25, 44, 14]",19,35,0.014642674563451353,0.8125440451021847,0.9250320582653397
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0007/4db840c0be21,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[46, 44, 27, 10]",15,15,0.0,0.9498238195912616,0.9938570244267346
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0000/8c4c4005652a,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 40, 15, 37, 22, 29]",9,18,0.06232703286666273,0.9547848634632525,0.9773378054736636
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0001/61ac76486211,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[10, 44, 7, 38, 5, 25]",15,42,0.7729154834496446,0.21562272101126326,0.5440430176618527
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0002/186b40caf054,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[23, 10, 26, 40, 41, 13]",21,37,0.06493139041804626,0.8205980066445183,0.9646750171645457
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0003/4f31a408f810,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[39, 10, 21, 28, 14, 5]",26,17,0.44529856103906806,0.7374604975285634,0.7220481501301126
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0004/98b230d96963,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[30, 11, 3, 42, 10, 32]",31,20,0.7661786107400035,0.37266023823028926,0.6683707635344039
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0005/9e64bb2dcfa5,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 1, 31, 27, 6, 33]",26,18,0.09191919846939817,0.8369662101936634,0.8749127037757927
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0006/1a9dcc71de67,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[14, 6, 21, 44, 8, 15]",42,26,0.20376205635168235,0.9259379304756503,0.9404540831752233
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0007/31cec25e3dcc,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[34, 29, 8, 3, 46, 1]",37,15,0.42090901084332394,0.7437808929584312,0.8215703627361104
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0000/27004e3fba48,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[4, 8, 37, 38, 3, 11, 43, 28]",17,25,0.11657130475993935,0.8559099437148218,0.8868381484111761
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0001/081ad15f8e51,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[37, 4, 41, 22, 10, 6, 23, 34]",29,17,0.5839820645634082,0.24146341463414633,0.6043607452513159
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0002/a5c76db11bf9,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[44, 40, 34, 14, 19, 29, 41, 43]",15,8,0.3288004146596241,0.7834896810506566,0.6961232580704427
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0003/3f351af09a39,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[13, 19, 35, 26, 9, 23, 41, 40]",22,37,0.10716574000287922,0.8696060037523452,0.8325983658531123
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0004/588e490e323c,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[41, 21, 46, 5, 6, 19, 20, 3]",17,17,0.0,0.9403377110694184,0.9311346130301307
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0005/f1ae703264d4,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[30, 11, 15, 40, 31, 44, 7, 38]",19,18,0.25762759041209826,0.9120075046904316,0.7492139862067018
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0006/357ac0902bfc,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[34, 4, 5, 42, 13, 44, 22, 12]",17,17,0.0,0.9311444652908067,0.9824942734660277
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0007/7f6f131836b5,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[5, 12, 23, 3, 35, 43, 26, 11]",31,38,0.23091347403831566,0.6628517823639775,0.8197201427475154
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0000/e77b9a9ae9e3,02691156/15898fef6fec88c53ada73811bb576de,1,[5],9,18,0.028219547752160064,0.8947733580018501,0.9727380777101429
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0001/8f11b05da785,02691156/15898fef6fec88c53ada73811bb576de,1,[23],19,26,0.017249532585064585,0.9410268270120259,0.9563921367580772
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0002/951dcee3a7a4,02691156/15898fef6fec88c53ada73811bb576de,1,[38],19,18,0.06318947855611892,0.9823080481036077,0.9672604018627131
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0003/452ba1ddef80,02691156/15898fef6fec88c53ada73811bb576de,1,[24],29,37,0.05055978901557831,0.9746762257169288,0.976243717340467
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0004/3973e022e932,02691156/15898fef6fec88c53ada73811bb576de,1,[45],19,18,0.05982962889984895,0.9602220166512488,0.9683788493501906
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0005/e52d9c508c50,02691156/15898fef6fec88c53ada73811bb576de,1,[4],9,25,0.011247951841366632,0.9698196114708603,0.9983462633957607
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0006/4bf5122f3445,02691156/15898fef6fec88c53ada73811bb576de,1,[1],19,26,0.041462959365039645,0.9210222016651248,0.9899564084947825
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0007/8a331fdde703,02691156/15898fef6fec88c53ada73811bb576de,1,[34],31,22,0.025248575369883574,0.9831174838112858,0.9731349333708644
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0000/27e585329a69,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 6]",18,18,0.0,0.9370952821461609,0.9807986723272181
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0001/07589b8f4ca8,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 30]",9,18,0.018668342719977873,0.9847055195806351,0.9740384453301028
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0002/902ac79dca57,02691156/15898fef6fec88c53ada73811bb576de,2,"[3, 37]",17,24,0.052730096120175665,0.9546099290780141,0.9506455716297123
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0003/ad9ae260ecf2,02691156/15898fef6fec88c53ada73811bb576de,2,"[4, 31]",9,18,0.05815233628677662,0.8264569842738204,0.9779413800718285
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0004/4b8e265f662c,02691156/15898fef6fec88c53ada73811bb576de,2,"[17, 47]",13,22,0.32757386616099576,0.8304039469626888,0.8343148274842725
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0005/8c227d4daf49,02691156/15898fef6fec88c53ada73811bb576de,2,"[30, 39]",19,18,0.035115963142738474,0.9839654640764723,0.9661929064296956
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0006/7c7e4cb01443,02691156/15898fef6fec88c53ada73811bb576de,2,"[15, 43]",9,18,0.0014918298899535578,0.753191489361702,0.9942540508166573
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0007/6ba40e04705c,02691156/15898fef6fec88c53ada73811bb576de,2,"[6, 24]",35,19,0.0054296797171127,0.9275979031760714,0.9785474828045203
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0000/04ecf040e9dd,02691156/15898fef6fec88c53ada73811bb576de,4,"[36, 4, 39, 5]",9,18,0.023684126742774352,0.9224806201550388,0.9797296196133536
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0001/9c5a7b1ca08c,02691156/15898fef6fec88c53ada73811bb576de,4,"[32, 25, 24, 12]",21,37,0.0466099617395175,0.9437632135306555,0.9751296548899582
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0002/6e51f9f9ba2a,02691156/15898fef6fec88c53ada73811bb576de,4,"[23, 11, 46, 1]",29,37,0.012268927612492741,0.8255109231853419,0.9938150278965526
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0003/fb03454e883c,02691156/15898fef6fec88c53ada73811bb576de,4,"[0, 39, 35, 20]",17,9,0.030808920847824467,0.8073291050035237,0.9136621503653719
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0004/b678c1a52da6,02691156/15898fef6fec88c53ada73811bb576de,4,"[9, 21, 18, 8]",37,31,0.31547683135248783,0.7154334038054969,0.8449227289805548
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0005/6426ea1d688a,02691156/15898fef6fec88c53ada73811bb576de,4,"[35, 14, 1, 3]",31,33,0.3151980362700555,0.2735729386892178,0.7456782967974241
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0006/e6b8e0faf5c9,02691156/15898fef6fec88c53ada73811bb576de,4,"[24, 2, 22, 40]",19,35,0.12708563457458005,0.8945736434108529,0.9113535637584148
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0007/61fa9b96e398,02691156/15898fef6fec88c53ada73811bb576de,4,"[29, 6, 3, 26]",32,24,0.04864699390851935,0.8418604651162792,0.9311972458400039
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0000/cb0acb0cd228,02691156/15898fef6fec88c53ada73811bb576de,6,"[27, 23, 6, 34, 2, 17]",29,29,0.0,0.9538124949355806,0.9998471030839872
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0001/ac7f586e7d4a,02691156/15898fef6fec88c53ada73811bb576de,6,"[47, 23, 28, 22, 26, 9]",31,37,0.6393612359241079,0.33052426869783647,0.7236334592681914
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0002/6d2725a3c9f7,02691156/15898fef6fec88c53ada73811bb576de,6,"[35, 27, 36, 12, 20, 23]",15,9,0.7846723416410162,0.499392269670205,0.48296647641737134
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0003/8aa115db15e9,02691156/15898fef6fec88c53ada73811bb576de,6,"[41, 36, 45, 30, 2, 13]",17,19,0.5181227251831342,0.7651730005672149,0.6562262538695255
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0004/e21eeaddb002,02691156/15898fef6fec88c53ada73811bb576de,6,"[40, 10, 2, 32, 41, 19]",21,37,0.02763652448230444,0.9730978040677417,0.9953129144405721
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0005/5abb590959cb,02691156/15898fef6fec88c53ada73811bb576de,6,"[0, 37, 38, 22, 10, 39]",19,35,0.153334189606583,0.9280447289522729,0.9528898949048707
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0006/f652ad1b41df,02691156/15898fef6fec88c53ada73811bb576de,6,"[37, 33, 14, 15, 39, 43]",19,10,0.05179014277234526,0.9716392512762337,0.9826230080082583
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0007/cc409f30bc6b,02691156/15898fef6fec88c53ada73811bb576de,6,"[7, 15, 31, 0, 44, 23]",19,18,0.07168515948918779,0.9239931934203063,0.9657203355158165
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0000/3606ea9453b9,02691156/15898fef6fec88c53ada73811bb576de,8,"[20, 22, 0, 7, 29, 36, 2, 47]",17,18,0.3799972976929935,0.798311444652908,0.7225192489203163
val/02691156/15898fef6fec88c53ada73811bb576de/h08/d0001/887afc948f6f,02691156/15898fef6fec88c53ada73811bb576de,8,"[44, 17, 15, 24, 14, 20, 22, 34]",19,11,0.09050773893086923,0.6345215759849906,0.9344208550534912
