sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,23,32,0.03145011032996233,0.6901017576318224,0.9790231155328478
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,17,24,0.1686947181268315,0.2898936170212766,0.6976538224695485
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,26,26,0.0,0.7239824236817761,0.9369082073096274
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,23,21,0.26220236827507104,0.6327474560592045,0.8073244476420405
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.3647086031452359,0.7505560886443566
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8687557816836263,0.9926510931623863
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,17,43,0.47669064503287895,0.2247918593894542,0.6000986996581449
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,23,39,0.1210706420733078,0.07574005550416281,0.7440001176806602
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,15,26,0.18416577279468538,0.2479185938945421,0.8266781743117807
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.2621415356151711,0.62096952686059
02691156/16689e54c884aa01639c7058eaf33ae/0,0,26,18,0.09314427007129078,0.6810823311748381,0.8569745115934888
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.7679232192414431,0.9090805573811483
02691156/16689e54c884aa01639c7058eaf33ae/2,2,18,18,0.0,0.6162118408880666,0.8681710835289775
02691156/16689e54c884aa01639c7058eaf33ae/3,3,18,34,0.420339849482185,0.6621184088806661,0.8007859177831613
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.9175531914893617,0.9736471379467173
02691156/16689e54c884aa01639c7058eaf33ae/5,5,31,26,0.18169191037624458,0.6890610545790934,0.8538153195138423
02691156/16689e54c884aa01639c7058eaf33ae/6,6,22,18,0.2936797675600476,0.6783071230342276,0.8722107391023523
02691156/16689e54c884aa01639c7058eaf33ae/7,7,18,18,0.0,0.757631822386679,0.9634587633177697
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7604070305272895,0.9587551416401806
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.7679232192414431,0.9425631286658237
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5750462534690102,0.7577341675939658
02691156/16689e54c884aa01639c7058eaf33ae/11,11,18,17,0.11968374674861469,0.6866327474560592,0.9262257220932592
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.9025208140610546,0.9932465891893754
02691156/16689e54c884aa01639c7058eaf33ae/13,13,31,18,0.10892599013998813,0.7097594819611471,0.8509287137807326
02691156/16689e54c884aa01639c7058eaf33ae/14,14,23,24,0.05181960122850373,0.7865402405180388,0.9165609141173844
02691156/16689e54c884aa01639c7058eaf33ae/15,15,18,25,0.09762320294377332,0.6484736355226642,0.9066780461808636
02691156/16689e54c884aa01639c7058eaf33ae/16,16,23,26,0.4081879726155869,0.09528214616096208,0.6965931128718199
02691156/16689e54c884aa01639c7058eaf33ae/17,17,22,26,0.20482296658491628,0.6433857539315448,0.8776817631175873
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.7886216466234968,0.9636319651577565
02691156/16689e54c884aa01639c7058eaf33ae/19,19,17,17,0.0,0.7251387604070305,0.9525505364832031
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.7165818686401481,0.933169941868602
02691156/16689e54c884aa01639c7058eaf33ae/21,21,23,38,0.09977451308960986,0.5736586493987049,0.8114306312886993
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.7103376503237743,0.9507470410963648
02691156/16689e54c884aa01639c7058eaf33ae/23,23,23,25,0.8947595670568002,0.0742368177613321,0.2831532689611967
02691156/16689e54c884aa01639c7058eaf33ae/24,24,23,26,0.5280536710968442,0.28596207215541164,0.6028387498527532
02691156/16689e54c884aa01639c7058eaf33ae/25,25,10,16,0.18193241887150116,0.6189870490286772,0.8190304714331559
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.6635060129509713,0.903982811437602
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7316142460684552,0.9443724972674684
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8765032377428307,0.9994994857499746
02691156/16689e54c884aa01639c7058eaf33ae/29,29,22,31,0.060480706546174344,0.7249074930619797,0.9572397930627591
02691156/16689e54c884aa01639c7058eaf33ae/30,30,23,31,0.006415691688778226,0.7627197039777983,0.9552846387569192
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6817761332099908,0.966270541360936
02691156/16689e54c884aa01639c7058eaf33ae/32,32,23,25,0.6210377316991214,-0.06880203515263644,0.5079812903926383
02691156/16689e54c884aa01639c7058eaf33ae/33,33,18,12,0.21340844969510459,0.35834875115633674,0.7937866659368242
02691156/16689e54c884aa01639c7058eaf33ae/34,34,18,30,0.11470779398334571,0.6439639222941721,0.8820820397224706
02691156/16689e54c884aa01639c7058eaf33ae/35,35,18,17,0.08093248886577786,0.6509019426456985,0.9429071862235263
02691156/16689e54c884aa01639c7058eaf33ae/36,36,30,19,0.2986889746891825,0.37638760407030525,0.7525359023404689
02691156/16689e54c884aa01639c7058eaf33ae/37,37,22,38,0.3195322139598111,0.5838344125809436,0.8273987307639824
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.8593894542090657,0.8881370908729304
02691156/16689e54c884aa01639c7058eaf33ae/39,39,23,24,0.16867849537630836,0.7040934320074006,0.8971113811939612
02691156/16689e54c884aa01639c7058eaf33ae/40,40,23,26,0.5260040881098167,0.33117483811285847,0.6500774054780469
02691156/16689e54c884aa01639c7058eaf33ae/41,41,18,30,0.5701559076261804,0.3093200740055504,0.46129480898478836
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.4385985198889917,0.8274724145063753
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.7996068455134135,0.9916790787534172
02691156/16689e54c884aa01639c7058eaf33ae/44,44,22,43,0.1479379173404019,0.23716466234967623,0.6601356851303498
02691156/16689e54c884aa01639c7058eaf33ae/45,45,17,31,0.41739110656822476,0.6293940795559667,0.7648410763714303
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,-0.029833487511563367,0.6194556090662217
02691156/16689e54c884aa01639c7058eaf33ae/47,47,18,18,0.0,0.7687326549491211,0.9869076911320055
02691156/166d333d38897d1513d521050081b441/0,0,23,10,0.34989307580636586,0.53422756706753,0.7863395534247242
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.5526133209990749,0.8864575107558565
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.3371877890841813,0.6376156113688959
02691156/166d333d38897d1513d521050081b441/3,3,23,10,0.3286759610002085,0.39350138760407033,0.771405687573868
02691156/166d333d38897d1513d521050081b441/4,4,26,18,0.09787924306731757,0.5964384828862165,0.861803963678929
02691156/166d333d38897d1513d521050081b441/5,5,31,18,0.14335937093689827,0.5925069380203515,0.8611890374493195
02691156/166d333d38897d1513d521050081b441/6,6,25,10,0.18394674821327917,0.6880203515263644,0.8102823738827569
02691156/166d333d38897d1513d521050081b441/7,7,18,18,0.0,0.5230111008325624,0.9773822096292597
02691156/166d333d38897d1513d521050081b441/8,8,23,18,0.3107660266934879,0.44576780758556894,0.7481821302884539
02691156/166d333d38897d1513d521050081b441/9,9,22,30,0.19990969116445403,0.6667437557816837,0.8896093291511321
02691156/166d333d38897d1513d521050081b441/10,10,23,6,0.9207404509619033,-0.06683626271970398,0.4946877987742703
02691156/166d333d38897d1513d521050081b441/11,11,23,18,0.43861915040558197,0.32250231267345053,0.5796119312841268
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.8390379278445883,0.9687349123628896
02691156/166d333d38897d1513d521050081b441/13,13,31,18,0.24798999972420832,0.7944033302497687,0.8375712008333758
02691156/166d333d38897d1513d521050081b441/14,14,23,26,0.7806381829873317,-0.18998612395929695,0.3252017790286033
02691156/166d333d38897d1513d521050081b441/15,15,18,19,0.002029674229265223,0.4392923219241443,0.8313626758355829
02691156/166d333d38897d1513d521050081b441/16,16,23,30,0.30043017986813775,0.11598057354301573,0.6855629306379014
02691156/166d333d38897d1513d521050081b441/17,17,26,29,0.5518870661347358,0.2597132284921369,0.6649667703627942
02691156/166d333d38897d1513d521050081b441/18,18,18,30,0.3960882731330738,0.11459296947271046,0.5406085485267649
02691156/166d333d38897d1513d521050081b441/19,19,18,15,0.35846425329102216,0.6186401480111008,0.7615396939607452
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.7321924144310823,0.8811294744529187
02691156/166d333d38897d1513d521050081b441/21,21,31,18,0.055508582858205036,0.790009250693802,0.8994838907864938
02691156/166d333d38897d1513d521050081b441/22,22,22,26,0.27973291165313396,0.5327243293246994,0.8659190138998774
02691156/166d333d38897d1513d521050081b441/23,23,18,25,0.11304794962319616,0.45420906567992597,0.8186322331555175
02691156/166d333d38897d1513d521050081b441/24,24,18,19,0.19107878869449377,0.5652173913043478,0.8064743773074886
02691156/166d333d38897d1513d521050081b441/25,25,31,21,0.4840406140624187,0.09285383903792785,0.6255602654931546
02691156/166d333d38897d1513d521050081b441/26,26,18,22,0.3708980739901433,0.4151248843663275,0.6456109845165778
02691156/166d333d38897d1513d521050081b441/27,27,17,31,0.18963441934946176,0.7383209990749307,0.9141956045974058
02691156/166d333d38897d1513d521050081b441/28,28,27,18,0.36092791761362664,0.21692876965772434,0.6185637636536554
02691156/166d333d38897d1513d521050081b441/29,29,22,25,0.164002530311655,0.7140379278445883,0.9016383651831672
02691156/166d333d38897d1513d521050081b441/30,30,23,38,0.2632842856011412,0.2530064754856614,0.7261807684573924
02691156/166d333d38897d1513d521050081b441/31,31,18,27,0.4272979639407012,0.044287696577243296,0.7197575676526444
02691156/166d333d38897d1513d521050081b441/32,32,9,29,0.11632651742432577,0.5796716003700277,0.9257446357224957
02691156/166d333d38897d1513d521050081b441/33,33,23,27,0.18613065507705587,0.30851063829787234,0.7425525717298241
02691156/166d333d38897d1513d521050081b441/34,34,18,22,0.2577017048093206,0.7198196114708603,0.7748728527118262
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,0.10985198889916743,0.6036481356954935
02691156/166d333d38897d1513d521050081b441/36,36,18,35,0.2134612388758015,0.6432701202590194,0.8098124735117777
02691156/166d333d38897d1513d521050081b441/37,37,18,25,0.10582405167256567,0.272895467160037,0.730860052977847
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.18085106382978725,0.5857965755682596
02691156/166d333d38897d1513d521050081b441/39,39,17,24,0.136872312064096,0.23080481036077705,0.7161815132593878
02691156/166d333d38897d1513d521050081b441/40,40,31,26,0.24407946216497692,0.20524976873265494,0.7515245149918738
02691156/166d333d38897d1513d521050081b441/41,41,23,30,0.9765503114877593,-0.057932469935245146,0.34155418649286334
02691156/166d333d38897d1513d521050081b441/42,42,24,8,0.14314122998467654,0.7010869565217391,0.935890344126592
02691156/166d333d38897d1513d521050081b441/43,43,23,18,0.39234704540452475,0.22756706753006475,0.73708446053285
02691156/166d333d38897d1513d521050081b441/44,44,23,23,0.0,0.47351988899167435,0.9378286631847631
02691156/166d333d38897d1513d521050081b441/45,45,22,38,0.24227049327101477,0.196577243293247,0.6826428714958419
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,0.09840425531914894,0.7314486409283942
02691156/166d333d38897d1513d521050081b441/47,47,31,18,0.12091769659401405,0.7975254394079556,0.9434114695803187
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.49861239592969475,0.8841471369275523
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.6636216466234968,0.9053845536607019
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,18,30,0.01503057583319818,0.7849213691026827,0.9573749648420784
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,23,31,0.14914213287661787,0.7651480111008325,0.9349312769066211
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.7335800185013877,0.9800879478476533
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.6682469935245143,0.8879601318768731
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.6979648473635522,0.9214299075786458
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,9,18,0.19797213481210627,0.76445420906568,0.9050209572395436
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,18,15,0.30852978784123675,0.5016188714153561,0.8103368220933492
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,26,15,0.10198835079173454,0.5396623496762257,0.7880846972658371
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,23,24,0.06385938202564342,0.7624884366327475,0.9614138836588285
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.6387604070305273,0.9561426727493106
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.7926688251618872,0.9878046649076181
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.4849676225716929,0.6043721936910379
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,23,23,0.0,0.6429232192414431,0.900145373284717
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,17,17,0.0,0.4700508788159112,0.8770517004375864
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,17,18,0.3552939913066215,0.6643154486586494,0.8569313312005594
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,17,15,0.14504320130473042,0.5313367252543941,0.8513484327217733
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,23,26,0.07845857410287341,0.5915818686401481,0.9122111824071971
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,17,35,0.21735426025704285,0.6371415356151712,0.8787141572503797
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.6835106382978723,0.8742968212071082
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,31,31,0.0,0.5141073080481036,0.8610732079523464
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,23,8,0.08573677738384029,0.56186401480111,0.8203711444528636
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,16,17,0.34168594592837664,0.31036077705827936,0.6704412678303006
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,18,26,0.10744848860472524,0.3824005550416281,0.7379726431178518
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,23,16,0.04778203424161848,0.592391304347826,0.9265057941542744
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.4868177613320999,0.7271570536411853
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.592391304347826,0.8370185014086654
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.9152405180388529,0.9961098431479409
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,31,19,0.08138506649563247,0.4757169287696577,0.8311212659299069
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,23,16,0.0027695559016979233,0.6636216466234968,0.9473961493658666
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,23,8,0.29511437641381716,0.49791859389454207,0.882415837262588
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.6046484736355227,0.9833216249475065
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,9,20,0.7145493502342243,0.05908880666049954,0.4111765728196524
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,23,22,0.21629020698760545,0.4051803885291397,0.664982682675077
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.23566142460684553,0.7362152121810195
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,17,19,0.3904085635355804,0.5106382978723404,0.8034501857875257
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,23,27,0.13531920477417647,0.46207215541165586,0.8372850245318718
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,23,16,0.061629864190428686,0.7828399629972248,0.9359706752099246
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,17,24,0.19082045019873373,0.3101295097132285,0.6790730787199257
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.571577243293247,0.7657466987297921
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,9,20,0.4053488949562541,0.12210915818686402,0.6898346402443047
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.405527289546716,0.7886737236543154
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.6979648473635522,0.9777734522021269
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,18,43,0.6029778836649768,-0.04868177613320999,0.4699289782652302
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,23,44,0.2000805333519625,0.00196577243293247,0.6840935883192518
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,23,26,0.30548346743545074,0.16211840888066606,0.6934895566484476
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.5848751156336726,0.8975858080563374
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.9153561517113784,0.9791725029394619
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.9168593894542091,0.9972470035529775
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.5425531914893617,0.7881815440302973
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.6954209065679926,0.9581764499674816
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9307354301572618,0.9842155371201502
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.5718085106382979,0.9184403652035342
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.7373959296947271,0.9625323825054171
02691156/167250e2014c72dbb87697d3904b168b/7,7,30,18,0.07076435223616723,0.9051803885291397,0.9527089668488601
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.6641998149861239,0.9662779822074115
02691156/167250e2014c72dbb87697d3904b168b/9,9,23,23,0.0,0.6103145235892692,0.9664179753380319
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.682123034227567,0.982553447561743
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.3851757631822387,0.8149249884704255
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8138297872340425,0.9649742484561291
02691156/167250e2014c72dbb87697d3904b168b/13,13,26,18,0.16621469777199824,0.8619333950046254,0.9401366099184935
02691156/167250e2014c72dbb87697d3904b168b/14,14,23,16,0.04978390541684758,0.6341350601295097,0.9021956291312543
02691156/167250e2014c72dbb87697d3904b168b/15,15,30,8,0.3594506698536172,0.34077243293246995,0.6150581393492476
02691156/167250e2014c72dbb87697d3904b168b/16,16,30,18,0.14283662635366348,0.8754625346901017,0.9285131825372623
02691156/167250e2014c72dbb87697d3904b168b/17,17,30,26,0.27318441524181214,0.4738667900092507,0.8807973660243399
02691156/167250e2014c72dbb87697d3904b168b/18,18,31,16,0.2266300387324613,0.7088344125809436,0.8775139131493395
02691156/167250e2014c72dbb87697d3904b168b/19,19,17,17,0.0,0.5527289546716003,0.9268379752899393
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8363783533765032,0.9758307521092512
02691156/167250e2014c72dbb87697d3904b168b/21,21,23,23,0.0,0.6296253469010176,0.9532171581084691
02691156/167250e2014c72dbb87697d3904b168b/22,22,23,8,0.10337657949683962,0.554463459759482,0.7947387375346745
02691156/167250e2014c72dbb87697d3904b168b/23,23,22,25,0.19190861422256902,0.6891766882516188,0.9178312993544326
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.6231498612395929,0.9167287147373754
02691156/167250e2014c72dbb87697d3904b168b/25,25,23,23,0.0,0.7578630897317299,0.9680974815144029
02691156/167250e2014c72dbb87697d3904b168b/26,26,18,23,0.3287570387900503,0.3155642923219241,0.6971695445667508
02691156/167250e2014c72dbb87697d3904b168b/27,27,17,9,0.07298757711890985,0.5947039777983348,0.858284060584707
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.9014801110083256,0.9844055887737265
02691156/167250e2014c72dbb87697d3904b168b/29,29,22,27,0.1905635696301347,0.36077705827937095,0.8232487197395987
