sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.5582793709528214,0.846578057085676
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.8433163737280296,0.9722451913571232
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,17,24,0.1686947181268315,0.5263644773358002,0.9442504862319465
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,17,26,0.39617137364087923,0.6542553191489362,0.8404425442141839
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,17,21,0.11136892845468835,0.4774514338575393,0.871266017930098
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.4762950971322849,0.7516515520716868
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,17,18,0.0835279355894742,0.8453977798334875,0.9804844217517248
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,16,43,0.17186584347994202,0.4089962997224792,0.7497158482328228
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,16,39,0.5655476164739037,0.004047178538390379,0.6249507657915391
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,31,26,0.1321706167827948,0.20004625346901017,0.8293162342108605
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.1992368177613321,0.6229171970105984
02691156/16689e54c884aa01639c7058eaf33ae/0,0,36,18,0.49684182977887087,0.05053191489361702,0.6340893300881287
02691156/16689e54c884aa01639c7058eaf33ae/1,1,17,18,0.18625543395375413,0.619218316373728,0.8372318712042246
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.4368640148011101,0.7241090041177257
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.5830249768732655,0.91009253206841
02691156/16689e54c884aa01639c7058eaf33ae/4,4,25,18,0.085734355655083,0.9037927844588344,0.9617030788175371
02691156/16689e54c884aa01639c7058eaf33ae/5,5,23,26,0.18523825725107826,0.5713459759481961,0.7904053180823869
02691156/16689e54c884aa01639c7058eaf33ae/6,6,17,18,0.041254979210391604,0.6872109158186864,0.9826128832286035
02691156/16689e54c884aa01639c7058eaf33ae/7,7,17,18,0.17488767289228618,0.42853839037927843,0.7087855321417961
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.6880203515263644,0.8994403769685044
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.6711378353376504,0.9001101017059263
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5182701202590194,0.756311206715051
02691156/16689e54c884aa01639c7058eaf33ae/11,11,17,17,0.0,0.6852451433857539,0.9967441263507075
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.8891073080481036,0.987068756363469
02691156/16689e54c884aa01639c7058eaf33ae/13,13,25,18,0.1528194384778912,0.616327474560592,0.7090712108644496
02691156/16689e54c884aa01639c7058eaf33ae/14,14,16,24,0.052566771970801895,0.8098982423681776,0.9534008659216078
02691156/16689e54c884aa01639c7058eaf33ae/15,15,16,25,0.27140047119650357,0.38332562442183166,0.735862234145058
02691156/16689e54c884aa01639c7058eaf33ae/16,16,16,26,0.9511818312452045,-0.27035152636447735,0.38231217666942224
02691156/16689e54c884aa01639c7058eaf33ae/17,17,16,26,0.4547055666815938,0.36551803885291395,0.7535226415327448
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.785268270120259,0.9507034534696919
02691156/16689e54c884aa01639c7058eaf33ae/19,19,16,17,0.11849559628647995,0.720513413506013,0.9104215754625941
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.6352913968547641,0.8974288022894108
02691156/16689e54c884aa01639c7058eaf33ae/21,21,16,38,0.1512545444891375,0.6038390379278445,0.8356986804262276
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.7081406105457909,0.9481642156361255
02691156/16689e54c884aa01639c7058eaf33ae/23,23,16,25,0.640057365742511,-0.04370952821461609,0.3564888445307171
02691156/16689e54c884aa01639c7058eaf33ae/24,24,16,26,0.983722866485545,0.010638297872340425,0.3305928879804382
02691156/16689e54c884aa01639c7058eaf33ae/25,25,16,16,0.0,0.7172756706753006,0.92204150587066
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.7261794634597595,0.9517219278946308
02691156/16689e54c884aa01639c7058eaf33ae/27,27,25,25,0.0,0.6709065679925994,0.9655777454544674
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.8784690101757632,0.9864640475912266
02691156/16689e54c884aa01639c7058eaf33ae/29,29,16,31,0.18564395727788038,0.6961147086031453,0.8878700616986344
02691156/16689e54c884aa01639c7058eaf33ae/30,30,16,31,0.07739646191131565,0.788968547641073,0.9013053534530534
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6624653098982424,0.9571741294318569
02691156/16689e54c884aa01639c7058eaf33ae/32,32,16,25,0.9999999999989999,-0.2996068455134135,0.26023847464410704
02691156/16689e54c884aa01639c7058eaf33ae/33,33,17,12,0.3189824288922926,0.41963459759481964,0.762031922041848
02691156/16689e54c884aa01639c7058eaf33ae/34,34,17,30,0.22617180326336225,0.49063367252543943,0.7811132789484571
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.6019888991674376,0.9410800351917875
02691156/16689e54c884aa01639c7058eaf33ae/36,36,25,19,0.39094481367651596,0.336840888066605,0.6944376461794092
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.6598057354301573,0.8058860498904441
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.755781683626272,0.885268175393753
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.8309435707678076,0.9608372672461795
02691156/16689e54c884aa01639c7058eaf33ae/40,40,16,26,0.8417207405407005,-0.11401480111008326,0.35428826633831245
02691156/16689e54c884aa01639c7058eaf33ae/41,41,17,30,0.35679722920606927,0.39858926919518967,0.5890103906294876
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.7049028677150786,0.9017601510926881
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.7674606845513413,0.9894282423276202
02691156/16689e54c884aa01639c7058eaf33ae/44,44,17,43,0.41651427564851295,0.45166512488436633,0.7232123459054366
02691156/16689e54c884aa01639c7058eaf33ae/45,45,16,31,0.15097482414049002,0.5796716003700277,0.7934297474288609
02691156/16689e54c884aa01639c7058eaf33ae/46,46,16,26,0.5637219710090027,-0.23739592969472711,0.518970599586742
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.6579555966697502,0.9596381047086031
02691156/166d333d38897d1513d521050081b441/0,0,16,10,0.6751769142323485,0.17102220166512488,0.5984955377649323
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.31880203515263644,0.7822131430690011
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.3021507863089732,0.6079292256323595
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.13517576318223867,0.6470741095771333
02691156/166d333d38897d1513d521050081b441/4,4,17,18,0.14404283084715158,0.3591581868640148,0.8171065625317511
02691156/166d333d38897d1513d521050081b441/5,5,17,18,0.25801699320546445,0.5434782608695652,0.76771730861735
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.5122571692876966,0.6691152684447452
02691156/166d333d38897d1513d521050081b441/7,7,17,18,0.14216659399154988,0.47987974098057357,0.9489550435201832
02691156/166d333d38897d1513d521050081b441/8,8,24,18,0.2512055906409184,0.3435476410730805,0.73620155491625
02691156/166d333d38897d1513d521050081b441/9,9,18,30,0.13742934574591315,0.6947271045328399,0.8669554202731347
02691156/166d333d38897d1513d521050081b441/10,10,17,6,0.6242684921783608,-0.2845744680851064,0.23135002500491653
02691156/166d333d38897d1513d521050081b441/11,11,17,18,0.18393158846102034,0.3422756706753006,0.6405968639616059
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.6691720629047179,0.9117304237521177
02691156/166d333d38897d1513d521050081b441/13,13,22,18,0.19997343940286713,0.8289777983348752,0.9048719170552673
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.29521276595744683,0.38419624566838284
02691156/166d333d38897d1513d521050081b441/15,15,17,19,0.21337364645298884,0.5533071230342276,0.7721610470230879
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,0.011216466234967623,0.5425462365940945
02691156/166d333d38897d1513d521050081b441/17,17,16,29,0.27518304771306945,0.4139685476410731,0.7350255647113105
02691156/166d333d38897d1513d521050081b441/18,18,17,30,0.6027580425760044,-0.16512488436632747,0.4530080053736986
02691156/166d333d38897d1513d521050081b441/19,19,16,15,0.41113946849311905,0.4621877890841813,0.6607335772055174
02691156/166d333d38897d1513d521050081b441/20,20,17,25,0.1372393011806917,0.6855920444033302,0.8474386787004093
02691156/166d333d38897d1513d521050081b441/21,21,31,18,0.055508582858205036,0.6552960222016652,0.8556700416812094
02691156/166d333d38897d1513d521050081b441/22,22,16,26,0.3264858950739712,0.3612395929694727,0.735870428373441
02691156/166d333d38897d1513d521050081b441/23,23,16,25,0.19745237227945314,0.4791859389454209,0.8092774586260216
02691156/166d333d38897d1513d521050081b441/24,24,26,19,0.04050803356983092,0.5260175763182239,0.7445947129534483
02691156/166d333d38897d1513d521050081b441/25,25,16,21,0.31405855180852404,-0.0730804810360777,0.5933766537958964
02691156/166d333d38897d1513d521050081b441/26,26,17,22,0.5293014538028028,0.28919981498612396,0.6310596962534761
02691156/166d333d38897d1513d521050081b441/27,27,16,31,0.02503858547764664,0.4855457909343201,0.8839163806922175
02691156/166d333d38897d1513d521050081b441/28,28,16,18,0.4624914673928866,-0.04370952821461609,0.5249574323432123
02691156/166d333d38897d1513d521050081b441/29,29,17,25,0.027293812157322753,0.6711378353376504,0.8832927164944481
02691156/166d333d38897d1513d521050081b441/30,30,16,38,0.4695363332471841,0.08371877890841813,0.5972462088114169
02691156/166d333d38897d1513d521050081b441/31,31,17,27,0.36871854036647983,0.23311748381128586,0.7209803662160094
02691156/166d333d38897d1513d521050081b441/32,32,17,29,0.1366250790586804,0.39095744680851063,0.8070078543745149
02691156/166d333d38897d1513d521050081b441/33,33,7,27,0.46146092371881187,0.5165356151711379,0.7967352743325652
02691156/166d333d38897d1513d521050081b441/34,34,17,22,0.45996260237880887,0.431313598519889,0.6316042672032463
02691156/166d333d38897d1513d521050081b441/35,35,26,16,0.40587802263519024,0.30261332099907495,0.6864942412348471
02691156/166d333d38897d1513d521050081b441/36,36,17,35,0.2034732982630778,0.628700277520814,0.8609415795710257
02691156/166d333d38897d1513d521050081b441/37,37,26,25,0.5641305490668118,0.31348288621646625,0.6984697274458912
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.008788159111933395,0.5442067190234798
02691156/166d333d38897d1513d521050081b441/39,39,17,24,0.136872312064096,0.4941026827012026,0.8763118648219516
02691156/166d333d38897d1513d521050081b441/40,40,16,26,0.6321891062726556,-0.09412580943570768,0.5102104988471159
02691156/166d333d38897d1513d521050081b441/41,41,16,30,0.6262242599525102,-0.3696808510638298,0.3403046672471182
02691156/166d333d38897d1513d521050081b441/42,42,24,8,0.14314122998467654,0.6822386679000925,0.7758125697316777
02691156/166d333d38897d1513d521050081b441/43,43,24,18,0.252489694055904,0.11343663274745606,0.7359363445451224
02691156/166d333d38897d1513d521050081b441/44,44,7,23,0.07902508033554047,0.5121415356151712,0.9689867230265407
02691156/166d333d38897d1513d521050081b441/45,45,23,38,0.4517622999264243,0.0016188714153561516,0.3580566147907867
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,-0.04290009250693802,0.6374146834462322
02691156/166d333d38897d1513d521050081b441/47,47,17,18,0.08546794161069461,0.6735661424606846,0.9454246879298993
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.21010638297872342,0.7821102434030097
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.1916049953746531,0.6107129561338
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,17,30,0.28706243973340095,0.6454671600370028,0.8532046780462906
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,16,31,0.0183776819630142,0.6712534690101758,0.9661486518880739
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,17,18,0.08612537494832152,0.5269426456984274,0.8771441386971723
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.4528214616096207,0.8232865883736328
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,17,18,0.24090887264872773,0.4617252543940796,0.7700921528837255
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,17,18,0.2940737055449649,0.32793709528214615,0.6545293558326083
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.3845975948196115,0.7388887982214543
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,17,15,0.16726162124426683,0.4976873265494912,0.9268992261343595
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,16,24,0.05410675070044142,0.6897548566142461,0.9541205920181409
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.5308741905642923,0.9884659482344132
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.6280064754856615,0.9310758342849593
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,24,18,0.74985685235743,0.27833024976873266,0.5021077559639515
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,23,23,0.0,0.6709065679925994,0.9565375904881516
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,16,17,0.1524724422376132,0.5016188714153561,0.9123189255129486
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,17,18,0.3552939913066215,0.14731729879740982,0.4596975676348018
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,16,15,0.10339901251597212,0.6135522664199815,0.9364032887199935
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,16,26,0.1556724363476328,0.32978723404255317,0.8782701719430656
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,16,35,0.05712840965429304,0.5841813135985199,0.9066797034921116
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,17,26,0.36459701026324204,0.35765494912118406,0.5834278558761707
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,23,31,0.059742832337002484,0.5188482886216467,0.8435806655120721
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,16,8,0.004091279597110325,0.6446577243293247,0.9149363197861623
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,16,17,0.34168594592837664,0.29740980573543013,0.6997493426550766
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,17,26,0.5200056323213851,0.2611008325624422,0.5839219514505078
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,16,16,0.0,0.5833718778908418,0.9970775011323988
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,16,35,0.10592914244378934,0.5197733580018501,0.8529693812907392
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.6304347826086957,0.9752636282720041
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.8825161887141536,0.984486680454974
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,24,19,0.30238972154876564,0.4708603145235893,0.8069231573420719
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,23,16,0.0027695559016979233,0.5758556891766883,0.9505053593906841
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.6261563367252544,0.9319647240624617
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,17,18,0.14567244233618268,0.43975485661424607,0.9475760882753862
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.3088575393154487,0.5266709145508439
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.20640610545790936,0.6072098117180289
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.5001156336725254,0.8178006310518453
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,17,19,0.3904085635355804,0.39338575393154485,0.6673244392669947
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,16,27,0.14166096630748193,0.650786308973173,0.8352844827729158
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.7873496762257169,0.961942868291456
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,17,24,0.19082045019873373,0.42622571692876965,0.8463302611983357
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.27035152636447735,0.5991914578991113
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.19888991674375578,0.8472161999205453
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.6234967622571693,0.9187537540683298
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.5483348751156337,0.9603519686851759
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,17,43,0.4437163487117568,0.23427382053654025,0.5895644239857164
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,16,44,0.45175393816634574,0.024745605920444034,0.7097841901894286
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,16,26,0.5055198341940128,-0.1129740980573543,0.5278974914112436
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.36563367252543943,0.8303313469470083
02691156/167250e2014c72dbb87697d3904b168b/0,0,16,9,0.1776962800364398,0.5019657724329325,0.8721774536384895
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.8323311748381128,0.9955258323917279
02691156/167250e2014c72dbb87697d3904b168b/2,2,17,35,0.7620671852604785,0.4920212765957447,0.5820937840249614
02691156/167250e2014c72dbb87697d3904b168b/3,3,16,16,0.0,0.8422756706753006,0.9875722145639262
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9426456984273821,0.986623898785459
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.7123034227567068,0.9408109343897841
02691156/167250e2014c72dbb87697d3904b168b/6,6,25,18,0.13309690675789232,0.7038621646623496,0.8830343697701293
02691156/167250e2014c72dbb87697d3904b168b/7,7,18,18,0.0,0.8622802960222017,0.9949626473967176
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.5462534690101758,0.9398423617410081
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7259481961147086,0.9254138818338481
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.8681776133209991,0.9849030636207203
02691156/167250e2014c72dbb87697d3904b168b/11,11,17,24,0.007053556450570537,0.4490055504162812,0.8514510510596238
02691156/167250e2014c72dbb87697d3904b168b/12,12,25,25,0.0,0.8295559666975023,0.9695886324840303
02691156/167250e2014c72dbb87697d3904b168b/13,13,18,18,0.0,0.7978723404255319,0.9691208345697544
02691156/167250e2014c72dbb87697d3904b168b/14,14,16,16,0.0,0.8367252543940795,0.9566397994130067
02691156/167250e2014c72dbb87697d3904b168b/15,15,22,8,0.549800349035534,0.41778445883441256,0.6649883947294202
02691156/167250e2014c72dbb87697d3904b168b/16,16,18,18,0.0,0.8791628122109159,0.9652430894652182
02691156/167250e2014c72dbb87697d3904b168b/17,17,28,26,0.2742609697351746,0.2841119333950046,0.6932053985055548
02691156/167250e2014c72dbb87697d3904b168b/18,18,16,16,0.0,0.9266882516188714,0.9846815075897513
02691156/167250e2014c72dbb87697d3904b168b/19,19,16,17,0.08898050544671982,0.6988899167437558,0.9461570143185972
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8020351526364478,0.9718174216939731
02691156/167250e2014c72dbb87697d3904b168b/21,21,16,23,0.06210394391182101,0.7192414431082331,0.9390774400127404
02691156/167250e2014c72dbb87697d3904b168b/22,22,16,8,0.03697488673634141,0.6651248843663274,0.9258773159747811
02691156/167250e2014c72dbb87697d3904b168b/23,23,18,25,0.019887346690747747,0.6873265494912119,0.9703346173169389
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.5837187789084182,0.888153013948461
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.8821692876965772,0.9498974331899146
02691156/167250e2014c72dbb87697d3904b168b/26,26,17,23,0.14698593740813493,0.5053191489361702,0.7365869013096078
02691156/167250e2014c72dbb87697d3904b168b/27,27,17,9,0.07298757711890985,0.4975716928769658,0.7850460733452873
