sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0005/360a53907e7a,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[37, 31, 46, 32, 29, 45, 6, 5]",33,26,0.3073822269415389,0.23320825515947466,0.7399264324217106
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0006/4c1015877fb0,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[8, 22, 40, 11, 0, 31, 29, 16]",24,42,0.7566818709883855,0.4121951219512195,0.6554795051096619
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0007/445ce6e3c56b,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[23, 3, 0, 1, 30, 11, 22, 44]",33,25,0.061968760869507214,0.47054409005628517,0.8311102234166713
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0000/4a64a107f0cb,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[17],19,29,0.465740253882157,0.4660037002775208,0.7630977680773533
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0001/2b4c342f5433,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[9],6,29,0.329338293400316,0.33765032377428306,0.7738620755545792
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0002/8a5edab28263,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[47],17,9,0.022379029755066927,0.5446345975948196,0.8866140094366705
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0003/68aa2e2ee5df,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[25],6,29,0.2482339358699861,0.4357076780758557,0.7936360480098995
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0004/8a331fdde703,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[34],15,31,0.09264420029247646,0.41917206290471787,0.7910039213130579
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0005/3973e022e932,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[45],17,18,0.06994115872653092,0.49537465309898243,0.9235628628614884
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0006/e52d9c508c50,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[4],17,9,0.030976519563322088,0.6084643848288621,0.8809700394559957
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h01/d0007/7cb7c4547cf2,02691156/165c4491d10067b3bd46d022fd7d80aa,1,[22],19,26,0.021383130245337348,0.23519888991674376,0.5727947228831713
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0000/0203f42e8dde,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[37, 5]",17,18,0.03507332465096911,0.3948812827628738,0.8413763079867933
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0001/44224029cde5,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[3, 20]",17,15,0.26290438320402804,0.44162812210915814,0.723027032247261
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0002/c3c2c3dcff3b,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[32, 8]",19,29,0.1454541649988267,0.37576318223866784,0.7003188733539143
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0003/f1833f8544fd,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[11, 29]",15,17,0.17662845083466897,0.36947271045328395,0.8236550823231065
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0004/71bc551f9580,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[30, 43]",17,17,0.0,0.3211224175146469,0.6385998377359684
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0005/17b0f853451e,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[19, 35]",15,31,0.08110660657116221,0.47641073080481033,0.7215389960430147
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0006/4741c58594ac,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[39, 37]",19,18,0.10147766126110158,0.20246685168054268,0.5895615235319094
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h02/d0007/d0cf071ee544,02691156/165c4491d10067b3bd46d022fd7d80aa,2,"[46, 20]",24,9,0.3039856273911251,0.48948504471168663,0.7972155686686548
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0000/ea4579d1f0f8,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[47, 26, 7, 20]",17,30,0.5180076514598093,0.4252290345313602,0.5837859288759609
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0001/b38984f4b532,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[45, 35, 41, 20]",17,7,0.024670164454795685,0.4187455954897816,0.7143355182845613
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0002/53f44211705d,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[9, 13, 15, 43]",19,26,0.059019315473960554,0.26131078224101484,0.7796075168195249
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0003/ea0c0e1f4209,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[20, 41, 2, 24]",19,30,0.6728918768506037,0.4501761804087386,0.6838945007802756
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0004/2dbb78fe0045,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[30, 44, 24, 13]",17,26,0.4258362262721649,0.1940803382663848,0.6134575033405094
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0005/de5ec24ae8c8,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[13, 39, 2, 42]",19,18,0.07060134830778214,0.5632135306553911,0.8430468393914545
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0006/8b71d5fed321,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[16, 6, 35, 11]",15,37,0.7389984235229904,0.29457364341085274,0.4833310740060224
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h04/d0007/402f1a694805,02691156/165c4491d10067b3bd46d022fd7d80aa,4,"[15, 12, 33, 20]",17,10,0.34569330744178134,0.37815362931642005,0.6586234448420188
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0000/097862e1210b,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[7, 47, 41, 39, 0, 16]",19,19,0.0,0.1687869702617292,0.7235984083212769
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0001/075ef3f08d0b,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[36, 43, 47, 15, 31, 8]",17,10,0.33638506104442056,0.2843367636334171,0.6054598635502912
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0002/51864c2d34d3,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[0, 9, 8, 35, 44, 24]",19,22,0.8803885806235393,0.35531966615347216,0.5130738648201951
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0003/99a7521b9f93,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[19, 3, 8, 40, 41, 21]",15,31,0.014752294011061496,0.31885584636577263,0.8065463919697203
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0004/0225fe6e77b9,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[46, 11, 9, 14, 45, 38]",19,28,0.34008033772525104,0.21173324690057532,0.7223840731893604
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0005/4bf903fd4122,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[12, 0, 33, 7, 19, 30]",17,44,0.2643008091084516,0.30961834535288874,0.7783891442243649
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0006/01b87bb28b2c,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[19, 37, 16, 8, 47, 30]",15,10,0.615495055150022,0.19844421035572482,0.6222123643176399
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h06/d0007/6a053a95208d,02691156/165c4491d10067b3bd46d022fd7d80aa,6,"[41, 31, 7, 42, 12, 27]",17,9,0.10423703807616275,0.42030629608621667,0.6940853992515533
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0000/536bfabc470d,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[40, 20, 6, 19, 12, 38, 15, 1]",17,25,0.0626058837528277,0.2474671669793621,0.6667333915882859
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0001/5e7ec7c45d05,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[4, 38, 15, 20, 23, 7, 39, 26]",19,9,0.6047153797497868,0.09530956848030019,0.5565862712979677
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0002/e30e60e34216,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[41, 5, 10, 22, 24, 25, 18, 38]",19,20,0.3990390272410296,0.06416510318949344,0.47122621090453587
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0003/1677493ae589,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[2, 8, 7, 27, 33, 12, 26, 18]",15,30,0.38091811561358907,0.2613508442776735,0.6133585007149813
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0004/3b31b9a078b0,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[2, 1, 32, 8, 16, 42, 22, 35]",19,29,0.6289395354615028,0.17129455909943714,0.5058916609110045
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0005/c1bcfaf2afb3,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[42, 38, 16, 0, 44, 21, 26, 9]",19,7,0.6231694895222151,0.39587242026266417,0.6831222613980455
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0006/9b553325a302,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[41, 45, 22, 8, 18, 9, 7, 25]",19,20,0.33171263488993286,0.14352720450281425,0.4683984064480923
test/02691156/165c4491d10067b3bd46d022fd7d80aa/h08/d0007/464eef4ce556,02691156/165c4491d10067b3bd46d022fd7d80aa,8,"[34, 47, 38, 36, 1, 31, 0, 28]",17,9,0.017624458962198542,0.3547842401500938,0.7007518536834757
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0000/2f0fd1e89b8d,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[21],17,18,0.059393605925268336,0.4580249768732655,0.8906259499189938
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0001/bd4fc42a21f1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[28],15,9,0.18296681505390136,0.5136447733580018,0.8121271445085338
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0002/68aa2e2ee5df,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[25],19,37,0.6755031871244191,0.16824699352451433,0.407414719919631
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0003/cdb4ee2aea69,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[46],42,18,0.3985171615096457,0.3264338575393155,0.8030566467761854
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0004/4bf5122f3445,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[1],19,26,0.03006268776652238,0.5378122109158187,0.9068359088265184
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0005/dc0e9c3658a1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[15],19,26,0.028006548980316043,0.36459296947271047,0.8254257276970299
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0006/e7cf46a078fe,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[11],33,22,0.4922290829351612,0.2870027752081406,0.6266751607399729
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h01/d0007/684888c0ebb1,02691156/1667ab313638fb366cf1b4a8fc3914e,1,[42],17,22,0.37032591269748816,0.39246068455134137,0.6577524203597352
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0000/d29dfe7bb7eb,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[26, 22]",17,29,0.2516450952632838,0.30101757631822385,0.6799410875745124
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0001/8f6314042f2a,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[23, 16]",19,19,0.0,0.3364168979340117,0.7579416786188794
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0002/f9b2477df017,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[22, 46]",24,18,0.575245016224112,0.3499845821769966,0.698703163254994
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0003/bf37c3988f6d,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[8, 47]",17,30,0.6856083660115412,0.43953129818069686,0.6575974290023965
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0004/99b295737c81,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[45, 1]",17,26,0.26994019643727996,0.3894542090656799,0.6310323798657963
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0005/5fa6534d1d4d,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[43, 46]",19,9,0.26382795222890953,0.48319457292630275,0.8017362365605791
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0006/140d811b8197,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[7, 38]",17,26,0.30478315555624724,0.24218316373728027,0.6739282556443227
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h02/d0007/3c49c7f588a7,02691156/1667ab313638fb366cf1b4a8fc3914e,2,"[43, 37]",17,17,0.0,0.4043786617329633,0.7456809317890736
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0000/e422c654376c,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[22, 34, 11, 17]",33,29,0.9410530213590966,-0.021141649048625796,0.25230497143139147
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0001/343b2954ee67,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[31, 44, 15, 40]",19,26,0.0435658183121651,0.2115574348132488,0.7275648365995105
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0002/3292207458e1,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[15, 33, 11, 39]",31,29,0.7296225934178888,0.1378435517970402,0.369590955051276
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0003/2b6e10814da2,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[18, 42, 13, 39]",33,15,0.6573202945399685,0.24594785059901342,0.6785600919036695
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0004/273c555dbd39,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[47, 16, 28, 10]",19,22,0.9133666637536233,0.36969696969696975,0.5006212115736062
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0005/378d6ec03fa8,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[17, 30, 20, 19]",31,39,0.020543862840891887,0.3560253699788584,0.6466851317398162
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0006/ddd5ef8c196f,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[38, 35, 42, 41]",17,17,0.0,0.4308668076109937,0.8302416787001873
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h04/d0007/66c8200aa522,02691156/1667ab313638fb366cf1b4a8fc3914e,4,"[41, 33, 1, 24]",31,37,0.3433960945835379,0.2607470049330515,0.603382331476371
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0000/f9c2f0138d03,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[33, 35, 1, 20, 29, 45]",17,18,0.18355492766421908,0.5220808686492181,0.8377790421342212
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0001/a43e580604fe,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[42, 43, 7, 35, 40, 12]",17,30,0.6209454837871722,0.3953488372093023,0.633395034286646
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0002/9cbd2620594a,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[26, 43, 40, 37, 23, 44]",17,2,0.09463129456417278,0.3468924722469816,0.7010496290652437
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0003/62e081740748,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[21, 20, 12, 39, 28, 29]",17,25,0.04818374815990721,0.36633984280042137,0.6809252484862904
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0004/e98ce0ab4b5a,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[31, 19, 16, 20, 45, 33]",17,34,0.41702763702602613,0.4528806417632283,0.6864330916968587
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0005/e2d07c983722,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[19, 44, 4, 13, 23, 20]",17,25,0.0738392714002191,0.3233935661615752,0.6231770006208304
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0006/822d284f4530,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[5, 19, 26, 33, 25, 45]",17,15,0.6773301047204097,0.22761526618588446,0.5188252562887947
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h06/d0007/2f7469a0dc5d,02691156/1667ab313638fb366cf1b4a8fc3914e,6,"[30, 39, 15, 31, 16, 17]",19,35,0.03894804510873527,0.11595494692488453,0.6664968155266026
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0000/5fa35b855b1e,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[1, 18, 45, 40, 9, 46, 47, 19]",17,21,0.9633456282570702,-0.04878048780487805,0.3000556556800105
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0001/e1fdd68d970c,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[36, 45, 28, 44, 9, 15, 30, 11]",17,25,0.3221800945140061,0.4328330206378987,0.7092986389079928
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0002/0cd1035b8d77,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[14, 29, 34, 9, 35, 46, 18, 16]",17,39,0.7940510337994992,0.2628517823639775,0.5928941504862885
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0003/721ce0566ae6,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[12, 37, 30, 31, 8, 41, 5, 7]",17,26,0.4815145386889288,0.3951219512195122,0.7278603004942549
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0004/2c5e99c66e27,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[35, 33, 11, 1, 46, 45, 26, 8]",31,21,0.3240389766211066,0.01801125703564728,0.3257304856422215
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0005/16356b69dfd3,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[33, 12, 41, 26, 13, 14, 22, 15]",17,2,0.3159806963898911,0.41876172607879925,0.6655476602358353
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0006/5ee4bb151785,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[30, 1, 45, 34, 11, 8, 25, 36]",17,15,0.7325127566876458,0.2782363977485929,0.5784389439836237
test/02691156/1667ab313638fb366cf1b4a8fc3914e/h08/d0007/e0c623d8806a,02691156/1667ab313638fb366cf1b4a8fc3914e,8,"[0, 42, 38, 34, 8, 31, 6, 46]",33,20,0.9334132332342571,-0.07636022514071295,0.2844917210475753
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0000/c555eab45d08,02691156/16689e54c884aa01639c7058eaf33ae,1,[16],13,21,0.15790676664227032,0.441836262719704,0.8830957912547003
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0001/4a64a107f0cb,02691156/16689e54c884aa01639c7058eaf33ae,1,[17],13,30,0.21838045091158373,0.37523126734505086,0.788065136059543
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0002/951dcee3a7a4,02691156/16689e54c884aa01639c7058eaf33ae,1,[38],13,18,0.8113770838224521,0.10499537465309898,0.49686633986654377
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0003/e77b9a9ae9e3,02691156/16689e54c884aa01639c7058eaf33ae,1,[5],42,18,0.266704426777228,0.23369565217391305,0.5692401618592381
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0004/77adfc95029e,02691156/16689e54c884aa01639c7058eaf33ae,1,[27],15,14,0.1590095017350508,0.5434782608695652,0.8121085326593537
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0005/e52d9c508c50,02691156/16689e54c884aa01639c7058eaf33ae,1,[4],39,18,0.24077403816831722,0.4921369102682701,0.7774348202823823
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0006/bd4fc42a21f1,02691156/16689e54c884aa01639c7058eaf33ae,1,[28],19,22,0.2079275887819896,0.41304347826086957,0.8518877509308009
test/02691156/16689e54c884aa01639c7058eaf33ae/h01/d0007/bb7208bc9b5d,02691156/16689e54c884aa01639c7058eaf33ae,1,[33],13,30,0.2143665888309295,0.48311748381128583,0.7269341703763402
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0000/4674d5929bf8,02691156/16689e54c884aa01639c7058eaf33ae,2,"[9, 8]",13,30,0.2026049480533589,0.40425531914893614,0.7718804442025564
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0001/84f6a85ba01f,02691156/16689e54c884aa01639c7058eaf33ae,2,"[33, 4]",13,38,0.4483271860540049,0.5110699969164353,0.6869955362776852
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0002/ab34c342b3b9,02691156/16689e54c884aa01639c7058eaf33ae,2,"[10, 4]",36,38,0.46788503749600424,0.37674992291088494,0.7905385039752325
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0003/895acc2214be,02691156/16689e54c884aa01639c7058eaf33ae,2,"[39, 6]",31,18,0.9728774536586539,0.1676842429848905,0.4956078265241561
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0004/71bc551f9580,02691156/16689e54c884aa01639c7058eaf33ae,2,"[30, 43]",19,9,0.2332698063290079,0.02608695652173913,0.3893181015026122
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0005/6deee4c736ca,02691156/16689e54c884aa01639c7058eaf33ae,2,"[27, 16]",13,30,0.19948120456602578,0.42769041011409187,0.7697999216189992
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0006/0e0e0101798c,02691156/16689e54c884aa01639c7058eaf33ae,2,"[10, 44]",19,6,0.9792702650708835,0.21874807277212455,0.5510072879470407
test/02691156/16689e54c884aa01639c7058eaf33ae/h02/d0007/939693b454a7,02691156/16689e54c884aa01639c7058eaf33ae,2,"[44, 13]",9,18,0.07525713719207833,0.0894850447116867,0.6971989069610876
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0000/cc7c70399cf7,02691156/16689e54c884aa01639c7058eaf33ae,4,"[6, 38, 45, 44]",9,18,0.08263544079469257,-0.03016208597603947,0.65985083088369
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0001/c5651ef5b256,02691156/16689e54c884aa01639c7058eaf33ae,4,"[44, 30, 20, 34]",13,1,0.8652821399647312,0.10514446793516562,0.4782714840869409
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0002/1b040844dda5,02691156/16689e54c884aa01639c7058eaf33ae,4,"[17, 20, 6, 12]",19,34,0.3029555940977293,-0.17054263565891475,0.6166741672906877
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0003/501221e68068,02691156/16689e54c884aa01639c7058eaf33ae,4,"[4, 44, 47, 1]",9,18,0.01519826099797112,0.14686398872445386,0.6051711355931486
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0004/455137b6146c,02691156/16689e54c884aa01639c7058eaf33ae,4,"[33, 42, 11, 26]",13,30,0.25518651573055684,0.33953488372093027,0.6841525878575632
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0005/42d5b363f5a3,02691156/16689e54c884aa01639c7058eaf33ae,4,"[21, 16, 5, 13]",2,26,0.4285104877276261,-0.08738548273431995,0.46862060262385036
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0006/3c4afe5c5a1e,02691156/16689e54c884aa01639c7058eaf33ae,4,"[14, 3, 38, 24]",13,43,0.512712472148484,0.06610288935870332,0.5581589870507385
test/02691156/16689e54c884aa01639c7058eaf33ae/h04/d0007/e0635d6df2f1,02691156/16689e54c884aa01639c7058eaf33ae,4,"[22, 19, 27, 14]",15,24,0.8602054423155435,-0.10852713178294575,0.38644844497022374
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0000/7f9623991d34,02691156/16689e54c884aa01639c7058eaf33ae,6,"[39, 45, 5, 21, 27, 14]",19,25,0.30417509815256677,-0.03800340328984685,0.5573462069411486
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0001/b8d65a90727c,02691156/16689e54c884aa01639c7058eaf33ae,6,"[45, 1, 32, 13, 26, 44]",19,43,0.37613700169847186,-0.1655457418361559,0.6129968655688494
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0002/ff8302787030,02691156/16689e54c884aa01639c7058eaf33ae,6,"[36, 17, 31, 7, 43, 5]",19,26,0.05065806694700909,-0.16894903168300787,0.5196356887638383
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0003/0fd6d355fdd6,02691156/16689e54c884aa01639c7058eaf33ae,6,"[44, 24, 15, 1, 2, 47]",19,26,0.044108039020689944,0.11401020986954055,0.5901334976060869
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0004/a686daf115ce,02691156/16689e54c884aa01639c7058eaf33ae,6,"[8, 18, 22, 1, 46, 15]",13,20,0.09444475502624455,0.2136779839559193,0.7131616972431818
test/02691156/16689e54c884aa01639c7058eaf33ae/h06/d0005/6a0076d4c9a7,02691156/16689e54c884aa01639c7058eaf33ae,6,"[21, 24, 41, 46, 34, 44]",13,6,0.7981595827828936,0.17624179564054776,0.6074387291658816
