sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0000/77adfc95029e,02691156/157bb84c08754307dff9b4d1071b12d7,1,[27],31,31,0.0,0.48253931544865863,0.7198917933251987
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0001/d03502c43d74,02691156/157bb84c08754307dff9b4d1071b12d7,1,[44],17,9,0.020379214705574425,0.5182701202590194,0.8886887166263865
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0002/452ba1ddef80,02691156/157bb84c08754307dff9b4d1071b12d7,1,[24],17,37,0.7335993609057347,0.4392923219241443,0.5810063479458318
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0003/4bf5122f3445,02691156/157bb84c08754307dff9b4d1071b12d7,1,[1],17,37,0.28479720064740516,0.44761794634597596,0.8339431095023025
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0004/951dcee3a7a4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[38],33,19,0.18296995561032273,0.3412349676225717,0.86722762939622
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0005/4d7b3ef7300a,02691156/157bb84c08754307dff9b4d1071b12d7,1,[14],33,19,0.1747361908742994,0.4604532839962997,0.8622947988438374
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0006/bbf3f11cb5b4,02691156/157bb84c08754307dff9b4d1071b12d7,1,[37],17,9,0.008560939108069708,0.4835800185013876,0.85177508741241
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0007/58f7b0780592,02691156/157bb84c08754307dff9b4d1071b12d7,1,[26],2,31,0.7339155266310747,0.3489824236817761,0.5622475438007533
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0000/53b181dd3a96,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[18, 20]",31,31,0.0,0.22466851680542704,0.5652373028966439
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0001/ae965099cdca,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 16]",19,37,0.7008279649129487,0.2821461609620721,0.49574485546701924
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0002/97eafe52c204,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[28, 6]",17,25,0.10204394609322397,0.3972247918593894,0.7438018856871697
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0003/d0e0ac21f98f,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[9, 23]",17,29,0.9258680774601713,0.10625963613937711,0.3307068986546738
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0004/932fa7e59880,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[6, 38]",33,19,0.23752933549723904,0.3153253160653715,0.7248391646365153
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0005/90bd5f29726c,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[21, 13]",33,9,0.08674845500213421,0.5067530064754856,0.8343301319359029
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0006/e10048f1f3c4,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[2, 41]",33,37,0.9819186442103637,0.022633364168979337,0.3165428885859167
val/02691156/157bb84c08754307dff9b4d1071b12d7/h02/d0007/d5e732f0fe39,02691156/157bb84c08754307dff9b4d1071b12d7,2,"[41, 12]",31,22,0.00031349160456345637,0.31187172371261174,0.6052217678479325
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0000/9be41fb7bb96,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 44, 0, 2]",33,26,0.21864665680293766,0.5154334038054968,0.8620446490524354
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0001/5ed3f2e9e936,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[10, 16, 38, 5]",42,36,0.33801576943723527,0.2257928118393235,0.5277814737962908
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0002/4b5e5c52bbd9,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[15, 20, 47, 22]",17,25,0.06421777223929696,0.25158562367864695,0.7145196041752512
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0003/e2be54312d05,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[28, 10, 16, 20]",17,31,0.8774460726797636,0.1663143058491896,0.38161515868804574
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0004/255871afa8bb,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[18, 5, 34, 20]",33,31,0.6618437948864748,0.2243833685694151,0.42352547545236674
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0005/b24e4b0617d3,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[14, 29, 10, 39]",33,25,0.0025507928128208936,0.5455954897815364,0.970489126215934
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0006/3cd6ee931ae8,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[3, 13, 15, 46]",33,26,0.12270638939510892,0.5443269908386188,0.8170389276699075
val/02691156/157bb84c08754307dff9b4d1071b12d7/h04/d0007/9c127d06332d,02691156/157bb84c08754307dff9b4d1071b12d7,4,"[20, 43, 28, 37]",17,17,0.0,0.4274841437632136,0.7837486618662216
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0000/3497f9a608e0,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[47, 1, 44, 9, 15, 28]",17,34,0.26324384283535274,0.3246900575318046,0.8262660116876158
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0001/459a806de5d8,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[45, 42, 15, 2, 21, 38]",33,19,0.34755413611507724,0.2357183372498177,0.6474244236611838
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0002/da7645e59dad,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[28, 32, 9, 37, 42, 36]",17,31,0.7971324834415052,0.2209707479134592,0.5938056107832776
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0003/e57820185b9b,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[20, 27, 24, 38, 11, 3]",33,31,0.65675756484402,0.28093347378656514,0.5547629130526103
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0004/e6e8a54f1df4,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[5, 35, 1, 36, 4, 29]",17,33,0.0059915711022955455,0.5193258244874808,0.8551214486425217
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0005/009a696cdbcf,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[13, 5, 36, 12, 19, 22]",33,17,0.0020606967886349433,0.4434810793290657,0.84961573332922
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0006/8a6c1b748952,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[15, 32, 38, 8, 46, 6]",33,27,0.6438907438797729,0.131674904788915,0.522702420980497
val/02691156/157bb84c08754307dff9b4d1071b12d7/h06/d0007/0164cafa8959,02691156/157bb84c08754307dff9b4d1071b12d7,6,"[27, 33, 2, 21, 34, 17]",24,31,0.8355618230256782,0.0973178834778381,0.3734130314100105
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0000/a9e6b42cb614,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[5, 18, 19, 36, 6, 40, 9, 33]",31,31,0.0,0.21594746716697935,0.5968797298794465
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0001/f20131c99144,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[33, 36, 8, 38, 10, 30, 2, 37]",24,32,0.8361570168045153,0.2699812382739212,0.5229098408839011
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0002/77fb80aa9ca7,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[22, 8, 14, 42, 29, 46, 15, 44]",33,19,0.3989582397900607,0.2953095684803002,0.617543097530905
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0003/072352f75194,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[12, 16, 21, 40, 36, 7, 9, 47]",17,34,0.5576046045195179,0.4200750469043152,0.7234683976906187
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0004/7ad2ba6d8569,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[4, 6, 24, 0, 13, 15, 39, 34]",33,36,0.6884993080119693,0.2801125703564728,0.5438139672224255
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0005/b6c419a346aa,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[39, 37, 2, 28, 6, 13, 21, 23]",17,26,0.2847242193464676,0.3804878048780488,0.6292063102656394
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0006/03294eab9be2,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[43, 15, 16, 39, 27, 32, 21, 1]",17,18,0.11608081409431371,0.31613508442776733,0.6494877573722169
val/02691156/157bb84c08754307dff9b4d1071b12d7/h08/d0007/0e93ab569137,02691156/157bb84c08754307dff9b4d1071b12d7,8,"[26, 46, 22, 0, 35, 32, 10, 43]",31,29,0.8403549231602846,-0.010318949343339587,0.24161744977441663
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0000/ca358758f6d2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[7],17,26,0.3339925224679645,0.4174375578168363,0.7653505737921654
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0001/2f0fd1e89b8d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[21],24,18,0.3435723155159098,0.5238205365402405,0.8200945960905534
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0002/c555eab45d08,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[16],17,26,0.41180462645823335,0.42680388529139685,0.7751135384806475
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0003/7cb7c4547cf2,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[22],17,26,0.18040658338620316,0.37950971322849214,0.6973498755902957
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0004/32ebb1abcc1c,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[40],29,26,0.07632160732773631,0.5786308973172988,0.8970307106758775
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0005/bb7208bc9b5d,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[33],31,30,0.183614568713749,0.42333487511563367,0.8237111450602341
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0006/9652595f37ed,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[30],17,26,0.07731409880975514,0.408418131359852,0.8843461433347034
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h01/d0007/1f18d650d205,02691156/1580c09f49bb438a7209009cfb89d4bd,1,[29],24,18,0.31913126397476216,0.5291396854764108,0.819533780333353
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0000/ec8931dc826c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[17, 25]",19,30,0.660305194915445,0.35800185013876035,0.7168595291553401
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0001/3f4d1889b36c,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[16, 40]",29,26,0.04324907235890304,0.4237434474252235,0.8269382067948516
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0002/58a62de4cde1,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[34, 40]",19,37,0.6988747613946507,0.3007708911501696,0.5823976271362231
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0003/60a74ccd9a3e,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[9, 24]",19,29,0.6122193516106615,0.3080481036077706,0.5870244954036362
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0004/cdcea38fa23f,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 19]",17,22,0.5226818953887455,0.4753006475485661,0.7218294636788349
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0005/0d8f63e94870,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[46, 29]",33,18,0.2827218000871465,0.38378045020043167,0.7709245307459476
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0006/8065793c6eab,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[35, 8]",19,30,0.9396769168058751,0.28991674375578164,0.4445318753799234
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h02/d0007/eb9693fb79d5,02691156/1580c09f49bb438a7209009cfb89d4bd,2,"[13, 39]",33,18,0.3687063747466195,0.32235584335491824,0.6917267526276588
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0000/26075e2b1a64,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 41, 16, 42]",17,10,0.26107476892853737,0.23227625088090206,0.7682131119832538
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0001/79537e4dddaa,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[29, 3, 21, 20]",24,17,0.0570466193223135,0.572093023255814,0.9107959805718727
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0002/59124ba7e025,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[36, 40, 6, 14]",17,18,0.22899639120438936,0.18731501057082456,0.558236585652382
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0003/4908f3c12a13,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[30, 23, 39, 31]",17,26,0.31136409939780785,0.3388301620859761,0.7510443546909641
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0004/6956ff6d91ba,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[19, 17, 5, 18]",31,38,0.038665807583437975,0.17124735729386895,0.618093510704153
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0005/6b101c467e01,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[22, 35, 0, 40]",19,9,0.44072340532548476,0.3075405214940099,0.6388292648780269
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0006/422de62fa8db,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[45, 25, 44, 14]",17,35,0.3826949533817319,0.25369978858350956,0.752290473285842
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h04/d0007/4db840c0be21,02691156/1580c09f49bb438a7209009cfb89d4bd,4,"[46, 44, 27, 10]",24,15,0.31948271487342017,0.18971106412966882,0.6327022214336125
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0000/8c4c4005652a,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 40, 15, 37, 22, 29]",17,18,0.2173127730410096,0.24965561947978285,0.6180695373225996
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0001/61ac76486211,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[10, 44, 7, 38, 5, 25]",17,42,0.5727110547439183,0.24041811846689895,0.6626286453489596
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0002/186b40caf054,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[23, 10, 26, 40, 41, 13]",17,37,0.5498862228040402,0.35856089457904544,0.6169536427896752
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0003/4f31a408f810,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[39, 10, 21, 28, 14, 5]",17,17,0.0,0.475245117899684,0.8446528852666855
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0004/98b230d96963,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[30, 11, 3, 42, 10, 32]",17,20,0.20772102673674755,0.1908273235556276,0.7038349060952892
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0005/9e64bb2dcfa5,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[47, 1, 31, 27, 6, 33]",17,18,0.27141673419069795,0.3554817275747508,0.7276008899198031
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0006/1a9dcc71de67,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[14, 6, 21, 44, 8, 15]",17,26,0.5445485553277782,0.2516003565351268,0.5895925105746136
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h06/d0007/31cec25e3dcc,02691156/1580c09f49bb438a7209009cfb89d4bd,6,"[34, 29, 8, 3, 46, 1]",17,15,0.8103132083308421,0.22486022202414715,0.46498630611400976
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0000/27004e3fba48,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[4, 8, 37, 38, 3, 11, 43, 28]",17,25,0.11657130475993935,0.398686679174484,0.7734975047997855
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0001/081ad15f8e51,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[37, 4, 41, 22, 10, 6, 23, 34]",17,17,0.0,0.39305816135084426,0.7543979441565172
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0002/a5c76db11bf9,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[44, 40, 34, 14, 19, 29, 41, 43]",17,8,0.031174647982603537,0.38649155722326456,0.8451124800562755
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0003/3f351af09a39,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[13, 19, 35, 26, 9, 23, 41, 40]",17,37,0.8129157986957023,0.3069418386491557,0.549826066084972
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0004/588e490e323c,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[41, 21, 46, 5, 6, 19, 20, 3]",33,17,0.25735452829344707,0.41857410881801127,0.8017758491754181
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0005/f1ae703264d4,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[30, 11, 15, 40, 31, 44, 7, 38]",17,18,0.1756614833797611,0.3123827392120075,0.6956808476307196
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0006/357ac0902bfc,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[34, 4, 5, 42, 13, 44, 22, 12]",17,17,0.0,0.30168855534709194,0.7712581526780122
val/02691156/1580c09f49bb438a7209009cfb89d4bd/h08/d0007/7f6f131836b5,02691156/1580c09f49bb438a7209009cfb89d4bd,8,"[5, 12, 23, 3, 35, 43, 26, 11]",17,38,0.34508826828086747,0.40919324577861166,0.623954843154187
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0000/e77b9a9ae9e3,02691156/15898fef6fec88c53ada73811bb576de,1,[5],42,18,0.3334578826198526,0.52763644773358,0.7991643118712184
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0001/8f11b05da785,02691156/15898fef6fec88c53ada73811bb576de,1,[23],19,26,0.017249532585064585,0.3617021276595745,0.6570376879897838
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0002/951dcee3a7a4,02691156/15898fef6fec88c53ada73811bb576de,1,[38],17,18,0.1576982869702888,0.3803191489361702,0.7932313118919779
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0003/452ba1ddef80,02691156/15898fef6fec88c53ada73811bb576de,1,[24],13,37,0.15872122604423636,0.6385291396854764,0.8801179029228188
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0004/3973e022e932,02691156/15898fef6fec88c53ada73811bb576de,1,[45],17,18,0.1411434933012936,0.48138297872340424,0.8603741226622905
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0005/e52d9c508c50,02691156/15898fef6fec88c53ada73811bb576de,1,[4],19,25,0.23650935113005145,0.5682238667900092,0.8507806814544934
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0006/4bf5122f3445,02691156/15898fef6fec88c53ada73811bb576de,1,[1],19,26,0.041462959365039645,0.47849213691026826,0.8685766238956139
val/02691156/15898fef6fec88c53ada73811bb576de/h01/d0007/8a331fdde703,02691156/15898fef6fec88c53ada73811bb576de,1,[34],19,22,0.7925155423052496,0.31475485661424607,0.5522661402699028
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0000/27e585329a69,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 6]",17,18,0.2080132126567292,0.2199814986123959,0.725996628541067
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0001/07589b8f4ca8,02691156/15898fef6fec88c53ada73811bb576de,2,"[29, 30]",17,18,0.11650062518021505,0.29324699352451433,0.7862984646793446
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0002/902ac79dca57,02691156/15898fef6fec88c53ada73811bb576de,2,"[3, 37]",33,24,0.04352248455115597,0.5184705519580635,0.9296439483573256
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0003/ad9ae260ecf2,02691156/15898fef6fec88c53ada73811bb576de,2,"[4, 31]",19,18,0.17836725757499441,0.22688868331791548,0.7942905141802574
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0004/4b8e265f662c,02691156/15898fef6fec88c53ada73811bb576de,2,"[17, 47]",31,22,0.03274068700931223,0.2870798643231575,0.74361252284205
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0005/8c227d4daf49,02691156/15898fef6fec88c53ada73811bb576de,2,"[30, 39]",17,18,0.2429646079707126,0.280172679617638,0.7906460869073538
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0006/7c7e4cb01443,02691156/15898fef6fec88c53ada73811bb576de,2,"[15, 43]",17,18,0.1519664147759237,0.4290471785383903,0.6428115317803592
val/02691156/15898fef6fec88c53ada73811bb576de/h02/d0007/6ba40e04705c,02691156/15898fef6fec88c53ada73811bb576de,2,"[6, 24]",29,19,0.2945549978853384,0.26450817144619176,0.621722348062318
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0000/04ecf040e9dd,02691156/15898fef6fec88c53ada73811bb576de,4,"[36, 4, 39, 5]",17,18,0.15614807362169802,0.22452431289640595,0.6984724921467735
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0001/9c5a7b1ca08c,02691156/15898fef6fec88c53ada73811bb576de,4,"[32, 25, 24, 12]",19,37,0.8524926747923816,0.34052149400986614,0.5040260474883358
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0002/6e51f9f9ba2a,02691156/15898fef6fec88c53ada73811bb576de,4,"[23, 11, 46, 1]",19,37,0.5569992757344054,0.22663847780126853,0.5815890796995301
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0003/fb03454e883c,02691156/15898fef6fec88c53ada73811bb576de,4,"[0, 39, 35, 20]",33,9,0.1674928172200421,0.33840732910500354,0.7169546518504729
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0004/b678c1a52da6,02691156/15898fef6fec88c53ada73811bb576de,4,"[9, 21, 18, 8]",19,31,0.4592110612389654,0.24453840732910503,0.6574104583733201
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0005/6426ea1d688a,02691156/15898fef6fec88c53ada73811bb576de,4,"[35, 14, 1, 3]",17,33,0.05119510709526198,0.3792811839323468,0.8141813673004369
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0006/e6b8e0faf5c9,02691156/15898fef6fec88c53ada73811bb576de,4,"[24, 2, 22, 40]",19,35,0.12708563457458005,0.13417899929527838,0.6298115166497131
val/02691156/15898fef6fec88c53ada73811bb576de/h04/d0007/61fa9b96e398,02691156/15898fef6fec88c53ada73811bb576de,4,"[29, 6, 3, 26]",17,24,0.14062947587601501,0.3213530655391121,0.7317850852252308
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0000/cb0acb0cd228,02691156/15898fef6fec88c53ada73811bb576de,6,"[27, 23, 6, 34, 2, 17]",19,29,0.9204860748831871,0.09359047078842882,0.3644618248389137
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0001/ac7f586e7d4a,02691156/15898fef6fec88c53ada73811bb576de,6,"[47, 23, 28, 22, 26, 9]",17,37,0.44960490784822627,0.027307349485454987,0.6628577890654942
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0002/6d2725a3c9f7,02691156/15898fef6fec88c53ada73811bb576de,6,"[35, 27, 36, 12, 20, 23]",17,9,0.04059482703897562,0.35029576209383356,0.6480398509663554
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0003/8aa115db15e9,02691156/15898fef6fec88c53ada73811bb576de,6,"[41, 36, 45, 30, 2, 13]",17,19,0.5181227251831342,0.3002187829187262,0.7157963777239673
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0004/e21eeaddb002,02691156/15898fef6fec88c53ada73811bb576de,6,"[40, 10, 2, 32, 41, 19]",29,37,0.024324609424250784,0.30329794992302084,0.6854539454571489
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0005/5abb590959cb,02691156/15898fef6fec88c53ada73811bb576de,6,"[0, 37, 38, 22, 10, 39]",17,35,0.14612601466884256,0.3914593630986144,0.8987687726067337
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0006/f652ad1b41df,02691156/15898fef6fec88c53ada73811bb576de,6,"[37, 33, 14, 15, 39, 43]",17,10,0.43426837165834714,0.15873916214245198,0.5831269470976408
val/02691156/15898fef6fec88c53ada73811bb576de/h06/d0007/cc409f30bc6b,02691156/15898fef6fec88c53ada73811bb576de,6,"[7, 15, 31, 0, 44, 23]",19,18,0.07168515948918779,0.19649947330038084,0.6826138474994843
