sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.8213459759481961,0.9722451913571232
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,17,24,0.1686947181268315,0.4806891766882516,0.9253410578839901
02691156/1667ab313638fb366cf1b4a8fc3914e/40,40,18,26,0.0403909839151533,0.7764801110083256,0.9607144494382762
02691156/1667ab313638fb366cf1b4a8fc3914e/41,41,23,21,0.26220236827507104,0.5128353376503237,0.8179400533862058
02691156/1667ab313638fb366cf1b4a8fc3914e/42,42,17,8,0.199973707022676,0.5015032377428307,0.8488926870052013
02691156/1667ab313638fb366cf1b4a8fc3914e/43,43,18,18,0.0,0.8633209990749307,0.9953248254214158
02691156/1667ab313638fb366cf1b4a8fc3914e/44,44,16,43,0.17186584347994202,0.31533302497687327,0.7701605756573519
02691156/1667ab313638fb366cf1b4a8fc3914e/45,45,23,39,0.1210706420733078,0.10476410730804811,0.7753943377810784
02691156/1667ab313638fb366cf1b4a8fc3914e/46,46,31,26,0.1321706167827948,0.4372109158186864,0.867014401057111
02691156/1667ab313638fb366cf1b4a8fc3914e/47,47,17,18,0.11572782518458274,0.4522432932469935,0.8074007048663311
02691156/16689e54c884aa01639c7058eaf33ae/0,0,37,18,0.23188947638901572,0.45709990749306195,0.7314414549647568
02691156/16689e54c884aa01639c7058eaf33ae/1,1,25,18,0.09351942364020611,0.7975254394079556,0.9195769713644292
02691156/16689e54c884aa01639c7058eaf33ae/2,2,17,18,0.4520784416387393,0.43351063829787234,0.6514874110919844
02691156/16689e54c884aa01639c7058eaf33ae/3,3,17,34,0.0833708256981891,0.6719472710453284,0.8436538208739975
02691156/16689e54c884aa01639c7058eaf33ae/4,4,18,18,0.0,0.9168593894542091,0.9593876760673713
02691156/16689e54c884aa01639c7058eaf33ae/5,5,31,26,0.18169191037624458,0.6546022201665125,0.8375286119711486
02691156/16689e54c884aa01639c7058eaf33ae/6,6,17,18,0.041254979210391604,0.6472016651248844,0.9035687621761841
02691156/16689e54c884aa01639c7058eaf33ae/7,7,18,18,0.0,0.8347594819611471,0.9736282391344939
02691156/16689e54c884aa01639c7058eaf33ae/8,8,18,18,0.0,0.7891998149861239,0.9516043939403563
02691156/16689e54c884aa01639c7058eaf33ae/9,9,16,35,0.05761575634282701,0.7502312673450509,0.9216357159459636
02691156/16689e54c884aa01639c7058eaf33ae/10,10,16,34,0.26923932464980943,0.5388529139685476,0.7238193712785447
02691156/16689e54c884aa01639c7058eaf33ae/11,11,17,17,0.0,0.7046716003700277,0.997210206261794
02691156/16689e54c884aa01639c7058eaf33ae/12,12,18,18,0.0,0.9432238667900092,0.9858387651724015
02691156/16689e54c884aa01639c7058eaf33ae/13,13,25,18,0.1528194384778912,0.6473172987974098,0.7869453524332287
02691156/16689e54c884aa01639c7058eaf33ae/14,14,23,24,0.05181960122850373,0.7780989824236818,0.9394691037035029
02691156/16689e54c884aa01639c7058eaf33ae/15,15,18,25,0.09762320294377332,0.6607308048103607,0.926706315426849
02691156/16689e54c884aa01639c7058eaf33ae/16,16,31,26,0.22143138249481278,0.4695883441258094,0.7513301146886583
02691156/16689e54c884aa01639c7058eaf33ae/17,17,7,26,0.25377269561743254,0.4904024051803885,0.7963560169937879
02691156/16689e54c884aa01639c7058eaf33ae/18,18,16,16,0.0,0.8088575393154487,0.905260758155582
02691156/16689e54c884aa01639c7058eaf33ae/19,19,16,17,0.11849559628647995,0.730804810360777,0.9485951260299698
02691156/16689e54c884aa01639c7058eaf33ae/20,20,18,26,0.040236403983580145,0.7437557816836263,0.9414201771858945
02691156/16689e54c884aa01639c7058eaf33ae/21,21,23,38,0.09977451308960986,0.5824468085106383,0.8335801976217285
02691156/16689e54c884aa01639c7058eaf33ae/22,22,16,16,0.0,0.6559898242368177,0.9445399792582465
02691156/16689e54c884aa01639c7058eaf33ae/23,23,23,25,0.8947595670568002,0.24109620721554118,0.3366597432048023
02691156/16689e54c884aa01639c7058eaf33ae/24,24,22,26,0.3957261097823968,0.5404717853839038,0.6953145126599393
02691156/16689e54c884aa01639c7058eaf33ae/25,25,9,16,0.2105796025559049,0.6371415356151712,0.8285062049573018
02691156/16689e54c884aa01639c7058eaf33ae/26,26,16,24,0.05730330273551496,0.7558973172987974,0.9508898260019976
02691156/16689e54c884aa01639c7058eaf33ae/27,27,18,25,0.12110530208491778,0.7591350601295097,0.9494734504106909
02691156/16689e54c884aa01639c7058eaf33ae/28,28,18,18,0.0,0.906567992599445,0.9864640475912266
02691156/16689e54c884aa01639c7058eaf33ae/29,29,30,31,0.08264863546414108,0.6884828862164662,0.9434671413958347
02691156/16689e54c884aa01639c7058eaf33ae/30,30,23,31,0.006415691688778226,0.7336956521739131,0.9157334878486554
02691156/16689e54c884aa01639c7058eaf33ae/31,31,16,16,0.0,0.6356382978723404,0.9644231901408941
02691156/16689e54c884aa01639c7058eaf33ae/32,32,31,25,0.40147180103878494,0.2387835337650324,0.629191538526283
02691156/16689e54c884aa01639c7058eaf33ae/33,33,9,12,0.226517589829272,0.44877428307123035,0.8089994310754518
02691156/16689e54c884aa01639c7058eaf33ae/34,34,17,30,0.22617180326336225,0.5683395004625347,0.8036056720385047
02691156/16689e54c884aa01639c7058eaf33ae/35,35,17,17,0.0,0.6839731729879741,0.9853783876426218
02691156/16689e54c884aa01639c7058eaf33ae/36,36,30,19,0.2986889746891825,0.392113783533765,0.7552284140611919
02691156/16689e54c884aa01639c7058eaf33ae/37,37,16,38,0.305827903818944,0.6633903792784459,0.8540196675187521
02691156/16689e54c884aa01639c7058eaf33ae/38,38,16,23,0.17516124392244195,0.8147548566142461,0.8774372585069868
02691156/16689e54c884aa01639c7058eaf33ae/39,39,16,24,0.026900423669728078,0.7841119333950046,0.9695733741081439
02691156/16689e54c884aa01639c7058eaf33ae/40,40,31,26,0.299701403528517,0.6941489361702128,0.7936269055860288
02691156/16689e54c884aa01639c7058eaf33ae/41,41,9,30,0.5221330263644269,0.3318686401480111,0.5810499293992542
02691156/16689e54c884aa01639c7058eaf33ae/42,42,17,8,0.20188593517888614,0.6771507863089732,0.8933649555453941
02691156/16689e54c884aa01639c7058eaf33ae/43,43,18,18,0.0,0.8573080481036077,0.9916790787534172
02691156/16689e54c884aa01639c7058eaf33ae/44,44,17,43,0.41651427564851295,0.3475948196114709,0.7183664242212491
02691156/16689e54c884aa01639c7058eaf33ae/45,45,17,31,0.41739110656822476,0.7072155411655874,0.7315724128045896
02691156/16689e54c884aa01639c7058eaf33ae/46,46,23,26,0.3092915915286836,0.06521739130434782,0.6475680013671425
02691156/16689e54c884aa01639c7058eaf33ae/47,47,17,18,0.15394195211711417,0.6614246068455134,0.9062997865501464
02691156/166d333d38897d1513d521050081b441/0,0,22,10,0.1524531672031891,0.8221554116558741,0.9333788541154948
02691156/166d333d38897d1513d521050081b441/1,1,17,18,0.21186932614406967,0.34320074005550416,0.8027327821506183
02691156/166d333d38897d1513d521050081b441/2,2,17,30,0.379494786806781,0.3221554116558742,0.6162821002763812
02691156/166d333d38897d1513d521050081b441/3,3,17,10,0.17386935792260091,0.5758556891766883,0.897614002288286
02691156/166d333d38897d1513d521050081b441/4,4,26,18,0.09787924306731757,0.657608695652174,0.8444353891632713
02691156/166d333d38897d1513d521050081b441/5,5,31,18,0.14335937093689827,0.5978260869565217,0.8751665368783542
02691156/166d333d38897d1513d521050081b441/6,6,17,10,0.40472999152018596,0.5645235892691952,0.7485353607436256
02691156/166d333d38897d1513d521050081b441/7,7,18,18,0.0,0.5777058279370952,0.9819664264670704
02691156/166d333d38897d1513d521050081b441/8,8,24,18,0.2512055906409184,0.46380666049953745,0.7558102609912205
02691156/166d333d38897d1513d521050081b441/9,9,18,30,0.13742934574591315,0.709990749306198,0.9012889172857479
02691156/166d333d38897d1513d521050081b441/10,10,23,6,0.9207404509619033,-0.12858464384828863,0.36126785823429336
02691156/166d333d38897d1513d521050081b441/11,11,16,18,0.7926826038282089,0.29451896392229415,0.4561712232622902
02691156/166d333d38897d1513d521050081b441/12,12,17,18,0.04978717091992696,0.7711609620721555,0.9524169036200311
02691156/166d333d38897d1513d521050081b441/13,13,31,18,0.24798999972420832,0.5811748381128584,0.6970101051950698
02691156/166d333d38897d1513d521050081b441/14,14,16,26,0.6532607814345252,-0.334990749306198,0.37440644304233767
02691156/166d333d38897d1513d521050081b441/15,15,9,19,0.2281913375141033,0.3679463459759482,0.8428156531450383
02691156/166d333d38897d1513d521050081b441/16,16,16,30,0.7824929705551789,-0.04081868640148011,0.5392261101768021
02691156/166d333d38897d1513d521050081b441/17,17,18,29,0.36617266201108273,0.23103607770582793,0.677141237086396
02691156/166d333d38897d1513d521050081b441/18,18,17,30,0.6027580425760044,-0.00393154486586494,0.5121957554507771
02691156/166d333d38897d1513d521050081b441/19,19,17,15,0.2575407343668239,0.5559666975023126,0.7511696983333894
02691156/166d333d38897d1513d521050081b441/20,20,24,25,0.4670424877451298,0.3286308973172988,0.6225903224479132
02691156/166d333d38897d1513d521050081b441/21,21,31,18,0.055508582858205036,0.7377428307123034,0.9242731844954969
02691156/166d333d38897d1513d521050081b441/22,22,23,26,0.11744263800164668,0.5224329324699353,0.8471163236943521
02691156/166d333d38897d1513d521050081b441/23,23,26,25,0.290493850919879,0.4757169287696577,0.8171458145779447
02691156/166d333d38897d1513d521050081b441/24,24,30,19,0.2175710876202105,0.6148242368177613,0.8720180219956858
02691156/166d333d38897d1513d521050081b441/25,25,31,21,0.4840406140624187,-0.07886216466234967,0.5649490031051555
02691156/166d333d38897d1513d521050081b441/26,26,17,22,0.5293014538028028,0.19935245143385755,0.6127520966640857
02691156/166d333d38897d1513d521050081b441/27,27,16,31,0.02503858547764664,0.4621877890841813,0.8876641565526991
02691156/166d333d38897d1513d521050081b441/28,28,28,18,0.7055052353673094,0.0938945420906568,0.5217706937162201
02691156/166d333d38897d1513d521050081b441/29,29,37,25,0.08047563088886868,0.7012025901942646,0.8290942224735123
02691156/166d333d38897d1513d521050081b441/30,30,16,38,0.4695363332471841,0.17368177613320998,0.6273537213862469
02691156/166d333d38897d1513d521050081b441/31,31,18,27,0.4272979639407012,-0.08244680851063829,0.6399126562636408
02691156/166d333d38897d1513d521050081b441/32,32,18,29,0.05473118386685771,0.6136679000925069,0.9392827742847013
02691156/166d333d38897d1513d521050081b441/33,33,23,27,0.18613065507705587,0.44634597594819614,0.7749131602151156
02691156/166d333d38897d1513d521050081b441/34,34,18,22,0.2577017048093206,0.3033071230342276,0.7181219546626997
02691156/166d333d38897d1513d521050081b441/35,35,18,16,0.47247635749411654,-0.02682701202590194,0.5942318818461373
02691156/166d333d38897d1513d521050081b441/36,36,23,35,0.023241965276730683,0.7363552266419982,0.932671815449089
02691156/166d333d38897d1513d521050081b441/37,37,25,25,0.0,0.3240055504162812,0.8447352018232516
02691156/166d333d38897d1513d521050081b441/38,38,16,31,0.5198262030882828,0.06567992599444958,0.5857965755682596
02691156/166d333d38897d1513d521050081b441/39,39,8,24,0.26038779608276125,0.5291396854764108,0.83277737435054
02691156/166d333d38897d1513d521050081b441/40,40,22,26,0.2557752795371292,0.5521507863089732,0.8586496953100663
02691156/166d333d38897d1513d521050081b441/41,41,16,30,0.6262242599525102,-0.32678075855689176,0.32823874470037584
02691156/166d333d38897d1513d521050081b441/42,42,24,8,0.14314122998467654,0.7819148936170213,0.9376856447561536
02691156/166d333d38897d1513d521050081b441/43,43,23,18,0.39234704540452475,0.1854764107308048,0.7327127540214862
02691156/166d333d38897d1513d521050081b441/44,44,23,23,0.0,0.6284690101757632,0.9368971436450205
02691156/166d333d38897d1513d521050081b441/45,45,23,38,0.4517622999264243,0.08718778908418132,0.5238287031913436
02691156/166d333d38897d1513d521050081b441/46,46,22,34,0.20005381353589735,-0.1265032377428307,0.692803314598562
02691156/166d333d38897d1513d521050081b441/47,47,26,18,0.039037021429967164,0.8649398704902868,0.9732632525694842
02691156/16715d886ecf0a97ce2cec85ea6ae00d/0,0,17,18,0.105008418921564,0.648936170212766,0.9489089884344898
02691156/16715d886ecf0a97ce2cec85ea6ae00d/1,1,17,18,0.21839614242915548,0.5227798334875116,0.8333483921811127
02691156/16715d886ecf0a97ce2cec85ea6ae00d/2,2,18,30,0.01503057583319818,0.7753237742830712,0.913528920053083
02691156/16715d886ecf0a97ce2cec85ea6ae00d/3,3,17,31,0.07390312913890454,0.7258325624421832,0.9087025000239329
02691156/16715d886ecf0a97ce2cec85ea6ae00d/4,4,25,18,0.06274519889223826,0.8219241443108233,0.9831484978433965
02691156/16715d886ecf0a97ce2cec85ea6ae00d/5,5,17,26,0.06445599823328667,0.6162118408880666,0.9082560515718038
02691156/16715d886ecf0a97ce2cec85ea6ae00d/6,6,16,18,0.4033290762351621,0.37049028677150786,0.6292684128847534
02691156/16715d886ecf0a97ce2cec85ea6ae00d/7,7,9,18,0.19797213481210627,0.7519657724329325,0.889692063446953
02691156/16715d886ecf0a97ce2cec85ea6ae00d/8,8,17,15,0.3296989651622433,0.397895467160037,0.6762407710053906
02691156/16715d886ecf0a97ce2cec85ea6ae00d/9,9,31,15,0.26337444063255394,0.5814061054579094,0.8032770224783995
02691156/16715d886ecf0a97ce2cec85ea6ae00d/10,10,17,24,0.06743478408485376,0.7311517113783533,0.9481430661955808
02691156/16715d886ecf0a97ce2cec85ea6ae00d/11,11,17,17,0.0,0.5822155411655874,0.9778041899086638
02691156/16715d886ecf0a97ce2cec85ea6ae00d/12,12,17,18,0.03283960056490389,0.7206290471785384,0.944812934924803
02691156/16715d886ecf0a97ce2cec85ea6ae00d/13,13,17,18,0.3787305798670046,0.36077705827937095,0.5523283367192141
02691156/16715d886ecf0a97ce2cec85ea6ae00d/14,14,31,23,0.15457666303297163,0.5721554116558741,0.858787604386388
02691156/16715d886ecf0a97ce2cec85ea6ae00d/15,15,16,17,0.1524724422376132,0.4920212765957447,0.8372877800695508
02691156/16715d886ecf0a97ce2cec85ea6ae00d/16,16,17,18,0.3552939913066215,0.5306429232192414,0.7316056957414534
02691156/16715d886ecf0a97ce2cec85ea6ae00d/17,17,16,15,0.10339901251597212,0.6136679000925069,0.9149207785148796
02691156/16715d886ecf0a97ce2cec85ea6ae00d/18,18,17,26,0.10895118935822042,0.6407261794634598,0.918188042879594
02691156/16715d886ecf0a97ce2cec85ea6ae00d/19,19,16,35,0.05712840965429304,0.6158649398704903,0.874390928504892
02691156/16715d886ecf0a97ce2cec85ea6ae00d/20,20,25,26,0.1390847081271014,0.724213691026827,0.893340331757425
02691156/16715d886ecf0a97ce2cec85ea6ae00d/21,21,31,31,0.0,0.4861239592969473,0.8175862923353798
02691156/16715d886ecf0a97ce2cec85ea6ae00d/22,22,23,8,0.08573677738384029,0.5230111008325624,0.8217058381182908
02691156/16715d886ecf0a97ce2cec85ea6ae00d/23,23,16,17,0.34168594592837664,0.25716928769657726,0.6425370412978509
02691156/16715d886ecf0a97ce2cec85ea6ae00d/24,24,9,26,0.44355941570211904,0.2828399629972248,0.6012799762729633
02691156/16715d886ecf0a97ce2cec85ea6ae00d/25,25,23,16,0.04778203424161848,0.5995605920444034,0.9622134053104873
02691156/16715d886ecf0a97ce2cec85ea6ae00d/26,26,17,35,0.2722056848278398,0.4205596669750231,0.7181609688569788
02691156/16715d886ecf0a97ce2cec85ea6ae00d/27,27,17,17,0.0,0.6962303422756707,0.9658549630317487
02691156/16715d886ecf0a97ce2cec85ea6ae00d/28,28,18,18,0.0,0.9117715078630897,0.9942388720318014
02691156/16715d886ecf0a97ce2cec85ea6ae00d/29,29,16,19,0.10688496401542015,0.495259019426457,0.8875187572151739
02691156/16715d886ecf0a97ce2cec85ea6ae00d/30,30,31,16,0.05486382233388463,0.6248843663274746,0.9182058391922855
02691156/16715d886ecf0a97ce2cec85ea6ae00d/31,31,16,8,0.11779161899178679,0.5962072155411656,0.8796111794824655
02691156/16715d886ecf0a97ce2cec85ea6ae00d/32,32,18,18,0.0,0.5930851063829787,0.9856036756119322
02691156/16715d886ecf0a97ce2cec85ea6ae00d/33,33,17,20,0.3973835306293367,0.3719935245143386,0.5496162979297298
02691156/16715d886ecf0a97ce2cec85ea6ae00d/34,34,16,22,0.29470989823597155,0.3804347826086957,0.6131755079363486
02691156/16715d886ecf0a97ce2cec85ea6ae00d/35,35,17,43,0.11403120963063437,0.5,0.8178006310518453
02691156/16715d886ecf0a97ce2cec85ea6ae00d/36,36,17,19,0.3904085635355804,0.4483117483811286,0.752177895344928
02691156/16715d886ecf0a97ce2cec85ea6ae00d/37,37,23,27,0.13531920477417647,0.5861470860314524,0.885651501326313
02691156/16715d886ecf0a97ce2cec85ea6ae00d/38,38,16,16,0.0,0.6829324699352451,0.9438427643953674
02691156/16715d886ecf0a97ce2cec85ea6ae00d/39,39,16,24,0.06769905919817266,0.6718316373728029,0.9284971977582758
02691156/16715d886ecf0a97ce2cec85ea6ae00d/40,40,17,18,0.3403343817916689,0.1722941720629047,0.5101251589507344
02691156/16715d886ecf0a97ce2cec85ea6ae00d/41,41,17,20,0.12039255478496919,0.12476873265494912,0.7265578791946378
02691156/16715d886ecf0a97ce2cec85ea6ae00d/42,42,17,8,0.13823289803726632,0.6567992599444958,0.9221435786871051
02691156/16715d886ecf0a97ce2cec85ea6ae00d/43,43,17,18,0.09575987583404404,0.4066836262719704,0.8768458488198306
02691156/16715d886ecf0a97ce2cec85ea6ae00d/44,44,25,43,0.7213738105931752,0.03630897317298797,0.4439985428247315
02691156/16715d886ecf0a97ce2cec85ea6ae00d/45,45,23,44,0.2000805333519625,0.04451896392229417,0.6944401154196028
02691156/16715d886ecf0a97ce2cec85ea6ae00d/46,46,23,26,0.30548346743545074,0.2045559666975023,0.6051712484153516
02691156/16715d886ecf0a97ce2cec85ea6ae00d/47,47,17,18,0.12049187694623605,0.34609158186864014,0.818116280172886
02691156/167250e2014c72dbb87697d3904b168b/0,0,17,9,0.07560364780756623,0.8632053654024052,0.978039345614173
02691156/167250e2014c72dbb87697d3904b168b/1,1,18,18,0.0,0.9239130434782609,0.9941949303708185
02691156/167250e2014c72dbb87697d3904b168b/2,2,18,35,0.1313341270238053,0.5330712303422757,0.6900485839579052
02691156/167250e2014c72dbb87697d3904b168b/3,3,17,16,0.10290756553169889,0.6578399629972248,0.9094400161889451
02691156/167250e2014c72dbb87697d3904b168b/4,4,18,25,0.0021539501838577333,0.9276133209990749,0.9846949017879258
02691156/167250e2014c72dbb87697d3904b168b/5,5,31,16,0.11699951460528203,0.4605689176688252,0.8897097336965377
02691156/167250e2014c72dbb87697d3904b168b/6,6,18,18,0.0,0.753700277520814,0.9412463168118463
02691156/167250e2014c72dbb87697d3904b168b/7,7,30,18,0.07076435223616723,0.9631128584643849,0.9814068163372659
02691156/167250e2014c72dbb87697d3904b168b/8,8,18,26,0.014171457460547637,0.7323080481036077,0.9466598974974854
02691156/167250e2014c72dbb87697d3904b168b/9,9,16,23,0.03743814411677257,0.7682701202590194,0.9726376931971615
02691156/167250e2014c72dbb87697d3904b168b/10,10,16,16,0.0,0.7580943570767807,0.9834213032830641
02691156/167250e2014c72dbb87697d3904b168b/11,11,18,24,0.2426747484493832,0.4492368177613321,0.8258375769284967
02691156/167250e2014c72dbb87697d3904b168b/12,12,18,25,0.03629731432891515,0.8301341350601296,0.9629785586366844
02691156/167250e2014c72dbb87697d3904b168b/13,13,18,18,0.0,0.8603145235892692,0.9918179200748294
02691156/167250e2014c72dbb87697d3904b168b/14,14,23,16,0.04978390541684758,0.6914893617021277,0.9103942824930519
02691156/167250e2014c72dbb87697d3904b168b/15,15,30,8,0.3594506698536172,0.21854764107308047,0.6150581393492476
02691156/167250e2014c72dbb87697d3904b168b/16,16,30,18,0.14283662635366348,0.9259944495837188,0.9480859257648075
02691156/167250e2014c72dbb87697d3904b168b/17,17,18,26,0.11566355105828509,0.4841581868640148,0.8513729868677594
02691156/167250e2014c72dbb87697d3904b168b/18,18,23,16,0.03375949409540878,0.8810129509713228,0.966133743786988
02691156/167250e2014c72dbb87697d3904b168b/19,19,16,17,0.08898050544671982,0.6873265494912119,0.920520058046709
02691156/167250e2014c72dbb87697d3904b168b/20,20,18,30,0.05600312624181186,0.8623959296947271,0.9761982304626333
02691156/167250e2014c72dbb87697d3904b168b/21,21,23,23,0.0,0.714731729879741,0.9528207350395789
02691156/167250e2014c72dbb87697d3904b168b/22,22,23,8,0.10337657949683962,0.6377197039777983,0.9170273560400386
02691156/167250e2014c72dbb87697d3904b168b/23,23,30,25,0.09840675239961844,0.7434088806660499,0.9447392937369518
02691156/167250e2014c72dbb87697d3904b168b/24,24,18,19,0.04376211446721332,0.6562210915818686,0.9126261389036495
02691156/167250e2014c72dbb87697d3904b168b/25,25,16,23,0.037636960750137886,0.9095744680851063,0.9631677263307706
02691156/167250e2014c72dbb87697d3904b168b/26,26,17,23,0.14698593740813493,0.5927382053654024,0.7962526887604582
02691156/167250e2014c72dbb87697d3904b168b/27,27,18,9,0.07970852250300564,0.6451202590194265,0.8975332961830405
02691156/167250e2014c72dbb87697d3904b168b/28,28,18,18,0.0,0.9507400555041629,0.9861115501076777
02691156/167250e2014c72dbb87697d3904b168b/29,29,30,27,0.29417218602407247,0.3507169287696577,0.8100613844674764
